id,label,unified_score
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,105.2247543334961
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,94.89547729492188
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,86.71543884277344
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,87.02537536621094
201e23126e1529feacf1c1954fee6ad184797645,1,68.1666488647461
201e23126e1529feacf1c1954fee6ad184797645,0,67.23365020751953
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,37.468894958496094
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,20.70838737487793
65bb6a788e41f9303aa16756b803a236ea8960c1,1,69.47665405273438
65bb6a788e41f9303aa16756b803a236ea8960c1,0,61.693939208984375
5de4dd6f1c851137f0362f81cf67da88e389c935,1,84.36183166503906
5de4dd6f1c851137f0362f81cf67da88e389c935,0,82.81129455566406
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,114.76832580566406
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,116.07984924316406
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,85.65512084960938
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,83.89042663574219
f840ef7add6cd4f124df461327a9473e976aa95a,1,76.84720611572266
f840ef7add6cd4f124df461327a9473e976aa95a,0,72.77891540527344
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,129.64846801757812
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,126.7311019897461
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,91.41616821289062
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,90.77203369140625
ecc61eabec822de39bcd31b6258c0703b441cf84,1,55.53083038330078
ecc61eabec822de39bcd31b6258c0703b441cf84,0,57.327903747558594
b6a4f7d5192987992e9270fa09548d7b6478e150,1,73.29788970947266
b6a4f7d5192987992e9270fa09548d7b6478e150,0,77.73968505859375
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,96.48209381103516
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,97.90715026855469
417326884e5ec35e711ce3740f1972915a3751e1,1,102.47262573242188
417326884e5ec35e711ce3740f1972915a3751e1,0,92.59888458251953
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,43.816993713378906
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,36.915679931640625
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,70.34806060791016
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,64.98518371582031
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,92.14266204833984
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,83.7856216430664
fcd0034975547ac51f1d8df35290e2377fd77d55,1,99.00759887695312
fcd0034975547ac51f1d8df35290e2377fd77d55,0,97.70034790039062
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,102.63579559326172
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,107.45376586914062
627a0869ff33602986bc864c961b795d5babf5bd,1,50.53385925292969
627a0869ff33602986bc864c961b795d5babf5bd,0,47.194271087646484
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,93.2537841796875
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,88.80982971191406
98c659ed98e4710ac601270c36ecc8f509d63045,1,61.16123580932617
98c659ed98e4710ac601270c36ecc8f509d63045,0,67.7676773071289
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,114.74565124511719
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,106.29905700683594
f26cb18249c9d11936a39a250f9e354742552135,1,120.75482940673828
f26cb18249c9d11936a39a250f9e354742552135,0,112.23424530029297
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,99.5996322631836
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,102.46027374267578
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,71.33431243896484
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,63.73659896850586
682d1aca372005afb4ba32361fd45aed3f8ef279,1,74.5416259765625
682d1aca372005afb4ba32361fd45aed3f8ef279,0,79.98475646972656
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,75.58372497558594
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,84.73193359375
808a439a5d83fc47baaea934c8779a7ebc62470d,1,79.60900115966797
808a439a5d83fc47baaea934c8779a7ebc62470d,0,74.86849975585938
9242927b230df6eb617ea4b92b842bd9876f5b61,1,112.00836944580078
9242927b230df6eb617ea4b92b842bd9876f5b61,0,113.57026672363281
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,52.53350830078125
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,74.25981140136719
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,78.18380737304688
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,73.22991943359375
105bd24c34123debcecd40daa00365bc6b734e78,1,50.16887664794922
105bd24c34123debcecd40daa00365bc6b734e78,0,53.86231994628906
9acdfc7830982f375e72ba86b420371a73a8faad,1,150.2012939453125
9acdfc7830982f375e72ba86b420371a73a8faad,0,149.85525512695312
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,75.20883178710938
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,73.40196990966797
a18077b9e4cbca88333bebdb488c58389abc171a,1,105.06880187988281
a18077b9e4cbca88333bebdb488c58389abc171a,0,98.73982238769531
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,49.83891296386719
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,67.2450942993164
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,62.675628662109375
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,60.17387008666992
de7bf0f839ec5f514bfb706330718d908de42ca0,1,110.32019805908203
de7bf0f839ec5f514bfb706330718d908de42ca0,0,118.23117065429688
3cc7708043cf663433be19d565f3420cba67278f,1,71.42495727539062
3cc7708043cf663433be19d565f3420cba67278f,0,68.24026489257812
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,64.57810974121094
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,68.37532806396484
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,72.7219467163086
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,48.86796951293945
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,143.64630126953125
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,119.32461547851562
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,69.9573974609375
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,68.05109405517578
f87197332d2607012c967cc7878db960130a8868,1,73.69564056396484
f87197332d2607012c967cc7878db960130a8868,0,67.89030456542969
83de77cf44df09f5e61322dc32fd25ba621ba867,1,87.85896301269531
83de77cf44df09f5e61322dc32fd25ba621ba867,0,93.0428466796875
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,95.43728637695312
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,85.86685943603516
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,95.74445343017578
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,93.1161117553711
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,33.90043258666992
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,39.45701217651367
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,64.90545654296875
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,69.46578216552734
5c3e16c415b463269527cafd220170e1303048f8,1,69.14582824707031
5c3e16c415b463269527cafd220170e1303048f8,0,56.81129837036133
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,87.45259094238281
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,75.6007080078125
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,110.19334411621094
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,98.48483276367188
1e24264d07534da088fcefb2444aea1876d91067,1,65.7672348022461
1e24264d07534da088fcefb2444aea1876d91067,0,67.2935791015625
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,96.2139663696289
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,99.13605499267578
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,89.82035827636719
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,78.76277923583984
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,110.71981048583984
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,116.32383728027344
e7cd9847431218c5b667364478f2f500ba816f37,1,72.61430358886719
e7cd9847431218c5b667364478f2f500ba816f37,0,71.16580200195312
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,73.27117156982422
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,66.67491149902344
54f645a1e8fe742206af8cd184e3400655229d31,1,93.60322570800781
54f645a1e8fe742206af8cd184e3400655229d31,0,91.74948120117188
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,95.17630767822266
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,89.22615051269531
6e0658d9f35988a3b3d2de1abc7460da520be823,1,93.21296691894531
6e0658d9f35988a3b3d2de1abc7460da520be823,0,100.47068786621094
4f6964d15755a8c1bddb639385e5b87613248aa4,1,75.0084228515625
4f6964d15755a8c1bddb639385e5b87613248aa4,0,81.482421875
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,49.24993133544922
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,54.424720764160156
50466088f698d495b74c21889d2482829af587ee,1,87.37582397460938
50466088f698d495b74c21889d2482829af587ee,0,88.72946166992188
12893950047350a275fdee5ce4f9a8610e9236bb,1,119.1617431640625
12893950047350a275fdee5ce4f9a8610e9236bb,0,127.4146728515625
46470529641767fe2ee45d00e7d7a12ff99e4788,1,87.82411193847656
46470529641767fe2ee45d00e7d7a12ff99e4788,0,100.322021484375
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,50.8618049621582
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,33.45538330078125
00d9b61729e98d25a7f66e39153d749498530407,1,87.85902404785156
00d9b61729e98d25a7f66e39153d749498530407,0,85.26567077636719
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,72.27802276611328
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,51.74794006347656
507acf6c22ad229656caa06c085a3a5dea309fde,1,70.37127685546875
507acf6c22ad229656caa06c085a3a5dea309fde,0,70.95966339111328
1deb9eb0030c11c195c60d558670673a69801c6f,1,96.775634765625
1deb9eb0030c11c195c60d558670673a69801c6f,0,92.64825439453125
270319835b711a73431fab98282fc6db8281fa42,1,89.66909790039062
270319835b711a73431fab98282fc6db8281fa42,0,76.6857681274414
50e6a46711b64f333ddd3ce529097fa553c3913c,1,76.21383666992188
50e6a46711b64f333ddd3ce529097fa553c3913c,0,71.84001159667969
72e3a11d6976642fe56c227f9680066f16c7847d,1,89.1903076171875
72e3a11d6976642fe56c227f9680066f16c7847d,0,89.12003326416016
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,81.76211547851562
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,87.384765625
6e0365dfad42915a12884f8cf127322fbd082459,1,60.37086486816406
6e0365dfad42915a12884f8cf127322fbd082459,0,46.10687255859375
78199f7f0a0a952e36a8e4868d1804a45a685304,1,76.90666961669922
78199f7f0a0a952e36a8e4868d1804a45a685304,0,69.75035095214844
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,110.0169677734375
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,117.27918243408203
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,96.8653335571289
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,93.4475326538086
e2ef75518e69947f79acb9202516689b6c869e92,1,53.83279037475586
e2ef75518e69947f79acb9202516689b6c869e92,0,62.86626434326172
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,154.10084533691406
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,145.39822387695312
ddba64b456f78b83e129f882023d69cb77cae650,1,95.45555114746094
ddba64b456f78b83e129f882023d69cb77cae650,0,82.40771484375
4b637c62b6ac747871a3051a97f29dd282633360,1,52.029930114746094
4b637c62b6ac747871a3051a97f29dd282633360,0,46.15602493286133
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,80.53279113769531
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,70.369873046875
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,108.5994873046875
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,108.18022155761719
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,116.2101058959961
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,130.59152221679688
a24070d2d68293069610a5b1f28fb850546e8069,1,80.91773223876953
a24070d2d68293069610a5b1f28fb850546e8069,0,83.11869049072266
96afef37248a12aa5b41aa113a618c8a62b893ae,1,73.65249633789062
96afef37248a12aa5b41aa113a618c8a62b893ae,0,75.9397201538086
0091aea0561e5584369791c9dab8ced072ffb254,1,81.22200012207031
0091aea0561e5584369791c9dab8ced072ffb254,0,63.42625045776367
b02719b2685c9e345b24393885bc90e8a3c105b2,1,101.2546157836914
b02719b2685c9e345b24393885bc90e8a3c105b2,0,94.76437377929688
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,108.91331481933594
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,93.53279113769531
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,94.04368591308594
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,88.36090850830078
5b286830ff357155c708807ba3f9a729b11bf8ca,1,119.4461669921875
5b286830ff357155c708807ba3f9a729b11bf8ca,0,112.12451934814453
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,98.43704986572266
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,101.29270935058594
40f45f768f7468726ce0385faf41f917060ec59d,1,95.76181030273438
40f45f768f7468726ce0385faf41f917060ec59d,0,116.22956085205078
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,103.69332885742188
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,111.55514526367188
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,50.85422897338867
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,55.27568817138672
38fc693bc5d22a74d21d069a3629db18611b471a,1,97.10823059082031
38fc693bc5d22a74d21d069a3629db18611b471a,0,94.89205169677734
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,103.96742248535156
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,85.53327941894531
634f910b6543ecede14e61b7583e1e575058ed00,1,90.41816711425781
634f910b6543ecede14e61b7583e1e575058ed00,0,70.7772216796875
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,65.96742248535156
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,62.7910270690918
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,96.00791931152344
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,94.069580078125
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,96.52254486083984
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,103.00822448730469
602df3b2a6257b1fd69701e80d18eda3f64de043,1,126.44961547851562
602df3b2a6257b1fd69701e80d18eda3f64de043,0,109.08968353271484
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,115.67098999023438
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,104.14393615722656
17a23259303465b03600da49b4ec1bcce43b4526,1,95.47935485839844
17a23259303465b03600da49b4ec1bcce43b4526,0,98.5325927734375
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,145.90863037109375
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,130.54287719726562
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,78.56118774414062
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,76.98101806640625
7a062d1b404fc984c796a29537a8355b418c71a8,1,85.45877075195312
7a062d1b404fc984c796a29537a8355b418c71a8,0,83.5758056640625
78a670384c908a15617cab7f575fd50dc5999937,1,42.51374816894531
78a670384c908a15617cab7f575fd50dc5999937,0,37.82892608642578
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,51.03813552856445
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,75.11538696289062
e248a8e2416dddfa8899f0781b967429232063b3,1,76.74539184570312
e248a8e2416dddfa8899f0781b967429232063b3,0,73.0919418334961
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,94.44478607177734
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,82.7058334350586
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,45.35245132446289
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,45.33769607543945
99803fe554cd91f33b367d896fd2d174523b290b,1,132.53175354003906
99803fe554cd91f33b367d896fd2d174523b290b,0,128.82708740234375
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,108.67745208740234
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,115.41181182861328
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,109.583740234375
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,83.04541778564453
9a9b6e08e4052589969fea433812172d4e9c82b4,1,73.3885726928711
9a9b6e08e4052589969fea433812172d4e9c82b4,0,73.8185043334961
9011a543e57dac931841a326ea0dbe756483c31f,1,94.71592712402344
9011a543e57dac931841a326ea0dbe756483c31f,0,100.68131256103516
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,88.1854248046875
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,82.21019744873047
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,61.39654541015625
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,58.63146209716797
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,63.51360321044922
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,68.22431182861328
b90a3a4cf70040a992b14423a19e517451437ff0,1,95.02347564697266
b90a3a4cf70040a992b14423a19e517451437ff0,0,91.5379867553711
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,65.63219451904297
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,60.85471725463867
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,52.53600311279297
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,47.123321533203125
eb23491bb48039dd19049033fd744797b57cb85d,1,67.8101806640625
eb23491bb48039dd19049033fd744797b57cb85d,0,65.65605163574219
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,38.15384292602539
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,37.09259033203125
7b802248a878e0899846f48b0848095d93a6e8af,1,26.049713134765625
7b802248a878e0899846f48b0848095d93a6e8af,0,36.644371032714844
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,36.84119415283203
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,43.161354064941406
b0798163d7ec92301e26c240b42b46e39cc83752,1,84.01136779785156
b0798163d7ec92301e26c240b42b46e39cc83752,0,89.98102569580078
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,62.7080078125
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,58.48191833496094
68a16fa040ff82ec13028344959ded127f123f07,1,92.72259521484375
68a16fa040ff82ec13028344959ded127f123f07,0,86.04559326171875
d0767fea90582730ca907752985b0bf15f0aeb99,1,76.9564437866211
d0767fea90582730ca907752985b0bf15f0aeb99,0,51.249698638916016
b4b812d405767d2b5d929a31a32532dce9abb5af,1,77.21507263183594
b4b812d405767d2b5d929a31a32532dce9abb5af,0,65.804443359375
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,95.78692626953125
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,92.86658477783203
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,89.32723999023438
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,77.09243774414062
310fe6f4943d322320b053e3c61fb193aee6ba27,1,64.55924987792969
310fe6f4943d322320b053e3c61fb193aee6ba27,0,65.22767639160156
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,117.40121459960938
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,101.22715759277344
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,78.18003845214844
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,80.22073364257812
625c26dea34c20195a12b7d32e154a83c452b1b5,1,92.19931030273438
625c26dea34c20195a12b7d32e154a83c452b1b5,0,96.84635925292969
a75bfd4c07431811b472070dd2bd835796d85d63,1,66.3189468383789
a75bfd4c07431811b472070dd2bd835796d85d63,0,61.263919830322266
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,65.01188659667969
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,72.07846069335938
bafecad650d3493050a84a46d9096166d09f90ca,1,47.13155746459961
bafecad650d3493050a84a46d9096166d09f90ca,0,53.811866760253906
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,97.5963134765625
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,93.09906005859375
0300330438d229428da2dc816c96686a995d03ba,1,59.45781326293945
0300330438d229428da2dc816c96686a995d03ba,0,62.50309753417969
9876909234769d6e2b97754f342c79d0d51bc448,1,96.52273559570312
9876909234769d6e2b97754f342c79d0d51bc448,0,98.835693359375
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,103.23823547363281
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,97.79937744140625
83d2d329409ab451592f82757414e01e5ed69c9d,1,74.25424194335938
83d2d329409ab451592f82757414e01e5ed69c9d,0,73.79364776611328
23821e9e77ee709d9ad87070641e156c699cfde0,1,50.814483642578125
23821e9e77ee709d9ad87070641e156c699cfde0,0,50.6159553527832
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,60.496280670166016
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,59.43278503417969
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,47.55044174194336
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,51.229312896728516
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,61.17536163330078
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,69.69509887695312
3e7168a2cf4515c143894933b3283ca66844cb5f,1,97.98377227783203
3e7168a2cf4515c143894933b3283ca66844cb5f,0,101.43360900878906
a206c273363d8757405a82a76edcc377a9820292,1,57.27254104614258
a206c273363d8757405a82a76edcc377a9820292,0,51.95302200317383
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,105.51012420654297
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,83.91629791259766
13014b28be9165f98b94f82df48fd16d5a8021d9,1,63.235252380371094
13014b28be9165f98b94f82df48fd16d5a8021d9,0,62.401695251464844
98be9b2d558c17df8a13597195957a7c8587ddcd,1,62.87543487548828
98be9b2d558c17df8a13597195957a7c8587ddcd,0,60.4945068359375
