id,label,unified_score
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-30.268056869506836
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-17.25299644470215
00d9b61729e98d25a7f66e39153d749498530407,1,11.972932815551758
00d9b61729e98d25a7f66e39153d749498530407,0,9.087455749511719
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,-13.386553764343262
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-13.357162475585938
507acf6c22ad229656caa06c085a3a5dea309fde,1,-2.693758010864258
507acf6c22ad229656caa06c085a3a5dea309fde,0,-0.6950913071632385
1deb9eb0030c11c195c60d558670673a69801c6f,1,-2.1872920989990234
1deb9eb0030c11c195c60d558670673a69801c6f,0,-11.320356369018555
270319835b711a73431fab98282fc6db8281fa42,1,5.930109977722168
270319835b711a73431fab98282fc6db8281fa42,0,14.491634368896484
50e6a46711b64f333ddd3ce529097fa553c3913c,1,11.366903305053711
50e6a46711b64f333ddd3ce529097fa553c3913c,0,3.831855535507202
72e3a11d6976642fe56c227f9680066f16c7847d,1,-3.1689364910125732
72e3a11d6976642fe56c227f9680066f16c7847d,0,-5.034082412719727
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-3.5052947998046875
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-6.286167621612549
6e0365dfad42915a12884f8cf127322fbd082459,1,-4.512752532958984
6e0365dfad42915a12884f8cf127322fbd082459,0,-10.811799049377441
78199f7f0a0a952e36a8e4868d1804a45a685304,1,12.224710464477539
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-2.045351266860962
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-0.5455126762390137
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-13.456108093261719
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,10.355460166931152
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,9.037096977233887
e2ef75518e69947f79acb9202516689b6c869e92,1,0.8973908424377441
e2ef75518e69947f79acb9202516689b6c869e92,0,0.32121437788009644
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,10.1868257522583
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-4.3869524002075195
ddba64b456f78b83e129f882023d69cb77cae650,1,-27.87926483154297
ddba64b456f78b83e129f882023d69cb77cae650,0,-25.0701847076416
4b637c62b6ac747871a3051a97f29dd282633360,1,-2.446199655532837
4b637c62b6ac747871a3051a97f29dd282633360,0,-10.114741325378418
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-1.2239692211151123
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-8.921963691711426
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,16.904048919677734
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,6.401501655578613
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-14.497036933898926
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-9.510910034179688
a24070d2d68293069610a5b1f28fb850546e8069,1,-3.6329753398895264
a24070d2d68293069610a5b1f28fb850546e8069,0,-5.865581035614014
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-2.732698440551758
96afef37248a12aa5b41aa113a618c8a62b893ae,0,1.2440667152404785
0091aea0561e5584369791c9dab8ced072ffb254,1,-7.878154754638672
0091aea0561e5584369791c9dab8ced072ffb254,0,-13.33676815032959
b02719b2685c9e345b24393885bc90e8a3c105b2,1,6.367891311645508
b02719b2685c9e345b24393885bc90e8a3c105b2,0,10.516465187072754
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-19.599681854248047
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-22.204975128173828
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-4.168634414672852
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-12.080330848693848
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-3.192756175994873
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-2.7201361656188965
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-10.094476699829102
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-38.54593276977539
40f45f768f7468726ce0385faf41f917060ec59d,1,-2.62595796585083
40f45f768f7468726ce0385faf41f917060ec59d,0,-14.398762702941895
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,-8.663595199584961
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-7.381112098693848
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,2.098848819732666
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-8.074531555175781
38fc693bc5d22a74d21d069a3629db18611b471a,1,-25.737459182739258
38fc693bc5d22a74d21d069a3629db18611b471a,0,-26.8210391998291
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,15.399023056030273
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,3.0787830352783203
634f910b6543ecede14e61b7583e1e575058ed00,1,2.1105332374572754
634f910b6543ecede14e61b7583e1e575058ed00,0,-18.36217498779297
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,15.94235610961914
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,3.2625999450683594
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-7.217560768127441
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-14.521384239196777
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-9.684477806091309
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-6.199124813079834
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-5.595462322235107
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-8.290312767028809
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-22.31053924560547
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-25.13121223449707
17a23259303465b03600da49b4ec1bcce43b4526,1,9.922794342041016
17a23259303465b03600da49b4ec1bcce43b4526,0,10.597760200500488
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-42.91716003417969
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-43.59793472290039
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,12.927018165588379
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,6.65955924987793
7a062d1b404fc984c796a29537a8355b418c71a8,1,-12.54255199432373
7a062d1b404fc984c796a29537a8355b418c71a8,0,-19.860076904296875
78a670384c908a15617cab7f575fd50dc5999937,1,1.3872066736221313
78a670384c908a15617cab7f575fd50dc5999937,0,-4.832626819610596
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,15.446765899658203
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,2.808420181274414
e248a8e2416dddfa8899f0781b967429232063b3,1,10.949087142944336
e248a8e2416dddfa8899f0781b967429232063b3,0,-2.9752886295318604
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-8.300039291381836
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-11.835461616516113
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-18.23963165283203
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-19.82762908935547
99803fe554cd91f33b367d896fd2d174523b290b,1,-21.473825454711914
99803fe554cd91f33b367d896fd2d174523b290b,0,-22.076759338378906
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,-10.899928092956543
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-17.945556640625
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,16.9197998046875
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,3.5473575592041016
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-10.754583358764648
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-8.708147048950195
9011a543e57dac931841a326ea0dbe756483c31f,1,-28.924699783325195
9011a543e57dac931841a326ea0dbe756483c31f,0,-38.59209060668945
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-0.9415432214736938
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-5.503322601318359
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-14.34135913848877
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-10.07852554321289
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-21.476320266723633
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-16.834699630737305
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.6412370800971985
b90a3a4cf70040a992b14423a19e517451437ff0,0,1.3893766403198242
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,8.574111938476562
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,1.637724757194519
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-8.73024845123291
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-18.420738220214844
eb23491bb48039dd19049033fd744797b57cb85d,1,-10.963733673095703
eb23491bb48039dd19049033fd744797b57cb85d,0,-12.384682655334473
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.13075697422027588
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,3.71520733833313
7b802248a878e0899846f48b0848095d93a6e8af,1,1.3397252559661865
7b802248a878e0899846f48b0848095d93a6e8af,0,-14.489377975463867
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,11.641621589660645
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,1.428942084312439
b0798163d7ec92301e26c240b42b46e39cc83752,1,-15.790168762207031
b0798163d7ec92301e26c240b42b46e39cc83752,0,-16.430316925048828
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-24.266584396362305
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-28.63583755493164
68a16fa040ff82ec13028344959ded127f123f07,1,-12.918143272399902
68a16fa040ff82ec13028344959ded127f123f07,0,-21.736465454101562
d0767fea90582730ca907752985b0bf15f0aeb99,1,11.780613899230957
d0767fea90582730ca907752985b0bf15f0aeb99,0,-9.174370765686035
b4b812d405767d2b5d929a31a32532dce9abb5af,1,9.558714866638184
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-6.026238918304443
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,4.518001079559326
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-12.701696395874023
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-27.932126998901367
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-41.42685317993164
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-5.13147497177124
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-10.566555976867676
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,9.02525806427002
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-9.169401168823242
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,-1.581843614578247
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,-2.79594349861145
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-0.021107196807861328
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-14.134918212890625
a75bfd4c07431811b472070dd2bd835796d85d63,1,-3.879779815673828
a75bfd4c07431811b472070dd2bd835796d85d63,0,-8.168218612670898
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,-0.061239778995513916
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-11.338641166687012
bafecad650d3493050a84a46d9096166d09f90ca,1,-13.987509727478027
bafecad650d3493050a84a46d9096166d09f90ca,0,-23.92778968811035
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-11.653613090515137
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-17.244707107543945
0300330438d229428da2dc816c96686a995d03ba,1,-19.689987182617188
0300330438d229428da2dc816c96686a995d03ba,0,-23.023277282714844
9876909234769d6e2b97754f342c79d0d51bc448,1,4.153903007507324
9876909234769d6e2b97754f342c79d0d51bc448,0,2.384200096130371
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-9.813321113586426
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-16.321414947509766
83d2d329409ab451592f82757414e01e5ed69c9d,1,-14.806625366210938
83d2d329409ab451592f82757414e01e5ed69c9d,0,-13.322186470031738
23821e9e77ee709d9ad87070641e156c699cfde0,1,15.8890380859375
23821e9e77ee709d9ad87070641e156c699cfde0,0,11.906283378601074
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.8982810974121094
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-21.671306610107422
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-8.803348541259766
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-11.542276382446289
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-2.808337688446045
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-21.574005126953125
3e7168a2cf4515c143894933b3283ca66844cb5f,1,8.046989440917969
