id,label,score
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,0.012867751
8837f295b36c6bcc281ac1a09099e86f93948135,1,-0.010601249
8837f295b36c6bcc281ac1a09099e86f93948135,0,-0.010082352
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,-0.0065055583
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,-0.006329953
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,0.018272895
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,0.018567316
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.00022065593
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,0.0010322407
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,0.005119094
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,0.0067296755
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,0.005767664
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,0.0057785655
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-0.014470877
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-0.0149596855
1027d076dbb423b90447f6f3f8315610aefd682c,1,0.01762374
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.018290773
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-0.0018646158
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-0.0022786255
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.004232653
e632803643a9a50a30caf61e77033d22f4fa148c,0,0.004466424
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-0.0037893907
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-0.0023556477
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,0.0016964753
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,0.0018588407
20b57f9c6495ac96f5da064133f57ce6cf390751,1,0.012528046
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.013080059
0ed95d21cc9374e48e3eede99365217beebe343d,1,-0.014897931
0ed95d21cc9374e48e3eede99365217beebe343d,0,-0.0065923054
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.05358074
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,0.054296542
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,0.008227879
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,0.008797625
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,0.0075782035
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,0.0075734686
201e23126e1529feacf1c1954fee6ad184797645,1,0.021327017
201e23126e1529feacf1c1954fee6ad184797645,0,0.021524671
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-0.010113664
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-0.004182312
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.036587317
65bb6a788e41f9303aa16756b803a236ea8960c1,0,0.036080196
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.021145236
5de4dd6f1c851137f0362f81cf67da88e389c935,0,0.020904928
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,0.02074292
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,0.020903362
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-0.0046482896
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-0.0048863897
f840ef7add6cd4f124df461327a9473e976aa95a,1,-0.0058358693
f840ef7add6cd4f124df461327a9473e976aa95a,0,-0.005800601
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-0.0021553673
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-0.0029351814
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,0.014713917
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.013913078
ecc61eabec822de39bcd31b6258c0703b441cf84,1,0.039138705
ecc61eabec822de39bcd31b6258c0703b441cf84,0,0.039274413
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.030736085
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.030497666
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.021651594
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.02088732
417326884e5ec35e711ce3740f1972915a3751e1,1,0.0067633097
417326884e5ec35e711ce3740f1972915a3751e1,0,0.0071757515
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-0.013811283
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-0.014164667
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,3.4914352e-05
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,0.00024632132
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,0.0058056633
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,0.00625819
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.027149437
fcd0034975547ac51f1d8df35290e2377fd77d55,0,0.027128737
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,0.021740522
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,0.021247637
627a0869ff33602986bc864c961b795d5babf5bd,1,0.039385833
627a0869ff33602986bc864c961b795d5babf5bd,0,0.043967325
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-0.009447901
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-0.008915478
98c659ed98e4710ac601270c36ecc8f509d63045,1,0.018885773
98c659ed98e4710ac601270c36ecc8f509d63045,0,0.01865526
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.015399712
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,0.016248962
f26cb18249c9d11936a39a250f9e354742552135,1,0.008826457
f26cb18249c9d11936a39a250f9e354742552135,0,0.008842919
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-0.01210083
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-0.01144313
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-0.010817472
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-0.010786233
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.019402225
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.018624596
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-0.002219974
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-0.0022523925
808a439a5d83fc47baaea934c8779a7ebc62470d,1,0.0054950905
808a439a5d83fc47baaea934c8779a7ebc62470d,0,0.00547158
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.021015318
9242927b230df6eb617ea4b92b842bd9876f5b61,0,0.02104335
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,-0.0025160005
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-0.004111302
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-0.010083714
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-0.009716777
105bd24c34123debcecd40daa00365bc6b734e78,1,-0.0015775599
105bd24c34123debcecd40daa00365bc6b734e78,0,-0.0027127108
9acdfc7830982f375e72ba86b420371a73a8faad,1,-0.0043293373
9acdfc7830982f375e72ba86b420371a73a8faad,0,-0.004484608
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,0.0034396136
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,0.0037543867
a18077b9e4cbca88333bebdb488c58389abc171a,1,-0.015389268
a18077b9e4cbca88333bebdb488c58389abc171a,0,-0.014933612
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,0.021717075
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,0.021685125
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,0.022930799
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.023521136
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-0.010921255
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-0.01051826
3cc7708043cf663433be19d565f3420cba67278f,1,0.0049626576
3cc7708043cf663433be19d565f3420cba67278f,0,0.004690163
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-0.0021133833
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-0.0025167642
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,-0.014787984
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-0.015171179
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,0.0031989971
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,0.0064338096
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-4.4887885e-05
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,0.00024510222
f87197332d2607012c967cc7878db960130a8868,1,-0.0021798643
f87197332d2607012c967cc7878db960130a8868,0,-0.003586832
83de77cf44df09f5e61322dc32fd25ba621ba867,1,0.0150903305
83de77cf44df09f5e61322dc32fd25ba621ba867,0,0.014573307
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-0.006380781
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-0.0065565426
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,0.004174015
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,0.003857919
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-0.008341473
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-0.008506665
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-0.00031325547
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,0.0023771212
5c3e16c415b463269527cafd220170e1303048f8,1,0.021013513
5c3e16c415b463269527cafd220170e1303048f8,0,0.02143214
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,0.026766216
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,0.027073085
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.00062352465
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,0.0003527454
1e24264d07534da088fcefb2444aea1876d91067,1,0.001833003
1e24264d07534da088fcefb2444aea1876d91067,0,0.00147752
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,0.0034783357
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,0.0033915322
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,0.004525889
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,0.004839954
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.019099645
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.01921094
e7cd9847431218c5b667364478f2f500ba816f37,1,-0.00922753
e7cd9847431218c5b667364478f2f500ba816f37,0,-0.009622714
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,0.018844085
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,0.018346746
54f645a1e8fe742206af8cd184e3400655229d31,1,-0.0024126652
54f645a1e8fe742206af8cd184e3400655229d31,0,-0.0022565601
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.014482463
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,0.01350609
6e0658d9f35988a3b3d2de1abc7460da520be823,1,-0.0148159675
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-0.015767183
4f6964d15755a8c1bddb639385e5b87613248aa4,1,0.004530601
4f6964d15755a8c1bddb639385e5b87613248aa4,0,0.004108605
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.046551857
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,0.04664413
50466088f698d495b74c21889d2482829af587ee,1,0.008615365
50466088f698d495b74c21889d2482829af587ee,0,0.00830099
12893950047350a275fdee5ce4f9a8610e9236bb,1,0.07528671
12893950047350a275fdee5ce4f9a8610e9236bb,0,0.07673771
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-0.0051326575
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-0.006308946
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,0.014399568
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,0.018575529
00d9b61729e98d25a7f66e39153d749498530407,1,0.014553122
00d9b61729e98d25a7f66e39153d749498530407,0,0.014233645
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,0.018443527
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,0.021308122
507acf6c22ad229656caa06c085a3a5dea309fde,1,0.017923748
507acf6c22ad229656caa06c085a3a5dea309fde,0,0.018765386
1deb9eb0030c11c195c60d558670673a69801c6f,1,-0.009701478
1deb9eb0030c11c195c60d558670673a69801c6f,0,-0.010528984
270319835b711a73431fab98282fc6db8281fa42,1,-0.00034129666
270319835b711a73431fab98282fc6db8281fa42,0,-0.0067678234
50e6a46711b64f333ddd3ce529097fa553c3913c,1,0.014706343
50e6a46711b64f333ddd3ce529097fa553c3913c,0,0.014622359
72e3a11d6976642fe56c227f9680066f16c7847d,1,0.01361949
72e3a11d6976642fe56c227f9680066f16c7847d,0,0.014358635
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-0.013370273
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-0.015185341
6e0365dfad42915a12884f8cf127322fbd082459,1,-0.011790914
6e0365dfad42915a12884f8cf127322fbd082459,0,-0.01162516
78199f7f0a0a952e36a8e4868d1804a45a685304,1,0.032432456
78199f7f0a0a952e36a8e4868d1804a45a685304,0,0.032380532
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-0.0016447082
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-0.00014826469
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,0.005170931
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,0.006101509
e2ef75518e69947f79acb9202516689b6c869e92,1,0.03522557
e2ef75518e69947f79acb9202516689b6c869e92,0,0.035350483
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,0.007492166
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,0.004499694
ddba64b456f78b83e129f882023d69cb77cae650,1,0.007112888
ddba64b456f78b83e129f882023d69cb77cae650,0,0.0068488247
4b637c62b6ac747871a3051a97f29dd282633360,1,0.014506619
4b637c62b6ac747871a3051a97f29dd282633360,0,0.014261516
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,0.026764648
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,0.027260376
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.021717764
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,0.02303717
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-0.0026789936
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-0.0018998254
a24070d2d68293069610a5b1f28fb850546e8069,1,0.014276806
a24070d2d68293069610a5b1f28fb850546e8069,0,0.01458131
96afef37248a12aa5b41aa113a618c8a62b893ae,1,7.3025e-05
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-0.00032807747
0091aea0561e5584369791c9dab8ced072ffb254,1,0.007850271
0091aea0561e5584369791c9dab8ced072ffb254,0,0.006434617
b02719b2685c9e345b24393885bc90e8a3c105b2,1,-0.014300661
b02719b2685c9e345b24393885bc90e8a3c105b2,0,-0.014321964
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,0.0044222577
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,0.0037388997
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,0.009220044
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,0.009204131
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-0.0060876855
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-0.0050274516
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-0.0069544124
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-0.0049894536
40f45f768f7468726ce0385faf41f917060ec59d,1,-0.018949647
40f45f768f7468726ce0385faf41f917060ec59d,0,-0.019199347
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.01570714
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,0.016325755
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,0.024242189
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.024375262
38fc693bc5d22a74d21d069a3629db18611b471a,1,0.014296392
38fc693bc5d22a74d21d069a3629db18611b471a,0,0.013960907
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,0.018174704
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,0.018425375
634f910b6543ecede14e61b7583e1e575058ed00,1,-0.011084233
634f910b6543ecede14e61b7583e1e575058ed00,0,-0.0114420485
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.013461609
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,0.014255368
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,0.013631793
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,0.013484079
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,0.0058695837
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,0.005866512
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-0.00629375
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-0.00817716
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,0.012906026
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,0.013970165
17a23259303465b03600da49b4ec1bcce43b4526,1,0.019822441
17a23259303465b03600da49b4ec1bcce43b4526,0,0.0194354
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-0.0020824694
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-0.0033003013
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,0.03535966
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,0.035410967
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.004471914
7a062d1b404fc984c796a29537a8355b418c71a8,0,0.005498349
78a670384c908a15617cab7f575fd50dc5999937,1,0.035346683
78a670384c908a15617cab7f575fd50dc5999937,0,0.03505057
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,0.044020407
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.03914829
e248a8e2416dddfa8899f0781b967429232063b3,1,-0.01034106
e248a8e2416dddfa8899f0781b967429232063b3,0,-0.0109967915
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,0.021510981
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,0.022014156
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-0.008582413
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-0.009811813
99803fe554cd91f33b367d896fd2d174523b290b,1,-0.010127433
99803fe554cd91f33b367d896fd2d174523b290b,0,-0.010015639
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.022391345
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,0.022836782
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,-0.012866281
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-0.012960035
9a9b6e08e4052589969fea433812172d4e9c82b4,1,0.043901827
9a9b6e08e4052589969fea433812172d4e9c82b4,0,0.043710463
9011a543e57dac931841a326ea0dbe756483c31f,1,-0.005245083
9011a543e57dac931841a326ea0dbe756483c31f,0,-0.0054779937
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.02270393
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,0.022635851
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,0.013714587
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,0.013053797
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,0.031253546
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,0.031033704
b90a3a4cf70040a992b14423a19e517451437ff0,1,-0.0029429253
b90a3a4cf70040a992b14423a19e517451437ff0,0,-0.0031649452
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.02290555
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.022727096
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-9.724265e-05
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-0.00010328507
eb23491bb48039dd19049033fd744797b57cb85d,1,0.003980797
eb23491bb48039dd19049033fd744797b57cb85d,0,0.0042307824
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.018479222
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,0.018486572
7b802248a878e0899846f48b0848095d93a6e8af,1,-0.010696314
7b802248a878e0899846f48b0848095d93a6e8af,0,-0.011308646
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-0.0112770405
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-0.011194538
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.027758326
b0798163d7ec92301e26c240b42b46e39cc83752,0,0.027393863
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,0.01435839
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,0.014150361
68a16fa040ff82ec13028344959ded127f123f07,1,0.00011959858
68a16fa040ff82ec13028344959ded127f123f07,0,-0.00076793926
d0767fea90582730ca907752985b0bf15f0aeb99,1,-0.0060591265
d0767fea90582730ca907752985b0bf15f0aeb99,0,-0.006815303
b4b812d405767d2b5d929a31a32532dce9abb5af,1,0.0027989
b4b812d405767d2b5d929a31a32532dce9abb5af,0,0.0023854342
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-0.004991625
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-0.0045610345
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-0.0017766566
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,0.00036339695
310fe6f4943d322320b053e3c61fb193aee6ba27,1,0.021435197
310fe6f4943d322320b053e3c61fb193aee6ba27,0,0.021105504
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,-0.0022096173
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-0.0014276151
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,0.02669072
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,0.026984548
625c26dea34c20195a12b7d32e154a83c452b1b5,1,0.0041016983
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-0.003167251
a75bfd4c07431811b472070dd2bd835796d85d63,1,0.0058369176
a75bfd4c07431811b472070dd2bd835796d85d63,0,0.0061519626
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,0.0076888027
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,0.008201765
bafecad650d3493050a84a46d9096166d09f90ca,1,0.0127019575
bafecad650d3493050a84a46d9096166d09f90ca,0,0.012375208
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-0.01602576
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-0.013472224
0300330438d229428da2dc816c96686a995d03ba,1,0.013676181
0300330438d229428da2dc816c96686a995d03ba,0,0.013122011
9876909234769d6e2b97754f342c79d0d51bc448,1,0.01853457
9876909234769d6e2b97754f342c79d0d51bc448,0,0.018270295
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,0.013354081
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,0.013358338
83d2d329409ab451592f82757414e01e5ed69c9d,1,-0.001029145
83d2d329409ab451592f82757414e01e5ed69c9d,0,0.00049711997
23821e9e77ee709d9ad87070641e156c699cfde0,1,0.01836153
23821e9e77ee709d9ad87070641e156c699cfde0,0,0.018790519
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,-0.015226951
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-0.014595451
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,0.033023834
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,0.032697637
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-0.012116573
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-0.00941568
3e7168a2cf4515c143894933b3283ca66844cb5f,1,0.004105983
3e7168a2cf4515c143894933b3283ca66844cb5f,0,0.0033431035
a206c273363d8757405a82a76edcc377a9820292,1,0.02333797
a206c273363d8757405a82a76edcc377a9820292,0,0.02226289
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-0.0147430785
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-0.0139060365
13014b28be9165f98b94f82df48fd16d5a8021d9,1,0.00990795
13014b28be9165f98b94f82df48fd16d5a8021d9,0,0.009834079
98be9b2d558c17df8a13597195957a7c8587ddcd,1,0.026367195
98be9b2d558c17df8a13597195957a7c8587ddcd,0,0.030788364
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,0.0138149485
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,0.013823589
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-0.0021571144
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-0.002376454
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,0.013774117
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,0.0140561685
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,0.023225557
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,0.023510698
7d33ecd9406866bcadf42a36b02a47decde34614,1,0.005460613
7d33ecd9406866bcadf42a36b02a47decde34614,0,0.011872031
54596f082a825e91926105aece33ca12b7c5dbf8,1,0.015499851
54596f082a825e91926105aece33ca12b7c5dbf8,0,0.01628913
28dfa4617fe7f3e9df2982430175662517971109,1,0.010486884
28dfa4617fe7f3e9df2982430175662517971109,0,0.009936606
