id,label,score
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-22.75959587097168
e7cd9847431218c5b667364478f2f500ba816f37,1,-0.034217432141304016
e7cd9847431218c5b667364478f2f500ba816f37,0,4.95025110244751
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-1.6565382480621338
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-23.502300262451172
54f645a1e8fe742206af8cd184e3400655229d31,1,-7.343894004821777
54f645a1e8fe742206af8cd184e3400655229d31,0,-5.897343158721924
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-3.6196985244750977
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-10.18758487701416
6e0658d9f35988a3b3d2de1abc7460da520be823,1,14.201559066772461
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-10.96955680847168
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-7.434783458709717
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-28.852313995361328
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,-15.798837661743164
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-17.826313018798828
50466088f698d495b74c21889d2482829af587ee,1,-7.535728931427002
50466088f698d495b74c21889d2482829af587ee,0,-16.438934326171875
12893950047350a275fdee5ce4f9a8610e9236bb,1,-12.932387351989746
12893950047350a275fdee5ce4f9a8610e9236bb,0,-4.660980701446533
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-7.6870012283325195
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-21.665660858154297
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-15.147656440734863
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-24.919178009033203
00d9b61729e98d25a7f66e39153d749498530407,1,-17.13802146911621
00d9b61729e98d25a7f66e39153d749498530407,0,-25.906513214111328
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,9.268815994262695
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-7.547148704528809
507acf6c22ad229656caa06c085a3a5dea309fde,1,-11.971712112426758
507acf6c22ad229656caa06c085a3a5dea309fde,0,7.073883533477783
1deb9eb0030c11c195c60d558670673a69801c6f,1,-9.273064613342285
1deb9eb0030c11c195c60d558670673a69801c6f,0,-18.530925750732422
270319835b711a73431fab98282fc6db8281fa42,1,7.069714546203613
270319835b711a73431fab98282fc6db8281fa42,0,-31.563461303710938
50e6a46711b64f333ddd3ce529097fa553c3913c,1,8.816495895385742
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-16.495481491088867
72e3a11d6976642fe56c227f9680066f16c7847d,1,-14.23817253112793
72e3a11d6976642fe56c227f9680066f16c7847d,0,-9.570561408996582
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-26.035648345947266
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-23.69797134399414
6e0365dfad42915a12884f8cf127322fbd082459,1,-4.225558280944824
6e0365dfad42915a12884f8cf127322fbd082459,0,-3.8723316192626953
78199f7f0a0a952e36a8e4868d1804a45a685304,1,-6.610839366912842
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-15.843040466308594
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,15.979259490966797
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,2.503985643386841
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-4.669989585876465
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-7.123128890991211
e2ef75518e69947f79acb9202516689b6c869e92,1,-19.037839889526367
e2ef75518e69947f79acb9202516689b6c869e92,0,-12.296262741088867
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,32.439788818359375
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,23.60124969482422
ddba64b456f78b83e129f882023d69cb77cae650,1,-11.50129508972168
ddba64b456f78b83e129f882023d69cb77cae650,0,-15.022525787353516
4b637c62b6ac747871a3051a97f29dd282633360,1,18.811649322509766
4b637c62b6ac747871a3051a97f29dd282633360,0,-21.24759864807129
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-10.628847122192383
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-15.73735237121582
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,-7.44959831237793
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-18.2880859375
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-20.763973236083984
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-12.802579879760742
a24070d2d68293069610a5b1f28fb850546e8069,1,-9.996834754943848
a24070d2d68293069610a5b1f28fb850546e8069,0,-13.847028732299805
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-16.395660400390625
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-6.573603630065918
0091aea0561e5584369791c9dab8ced072ffb254,1,-14.302915573120117
0091aea0561e5584369791c9dab8ced072ffb254,0,-23.787891387939453
b02719b2685c9e345b24393885bc90e8a3c105b2,1,27.070877075195312
b02719b2685c9e345b24393885bc90e8a3c105b2,0,34.673301696777344
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-9.168439865112305
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-15.708219528198242
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-8.721687316894531
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-7.146560192108154
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-4.397241115570068
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-2.150632858276367
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-8.559761047363281
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-19.976369857788086
40f45f768f7468726ce0385faf41f917060ec59d,1,-35.772743225097656
40f45f768f7468726ce0385faf41f917060ec59d,0,-27.201906204223633
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,-7.420599937438965
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-10.621362686157227
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-27.397581100463867
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-27.029457092285156
38fc693bc5d22a74d21d069a3629db18611b471a,1,-24.37683868408203
38fc693bc5d22a74d21d069a3629db18611b471a,0,-28.371665954589844
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,1.5915889739990234
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-19.770217895507812
634f910b6543ecede14e61b7583e1e575058ed00,1,-3.7880699634552
634f910b6543ecede14e61b7583e1e575058ed00,0,-21.198305130004883
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,27.60286521911621
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,11.571205139160156
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-36.77190017700195
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-19.86056900024414
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-32.29489517211914
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-24.511157989501953
602df3b2a6257b1fd69701e80d18eda3f64de043,1,19.444364547729492
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-3.6313209533691406
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-6.627927780151367
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,3.0177512168884277
17a23259303465b03600da49b4ec1bcce43b4526,1,-13.029397010803223
17a23259303465b03600da49b4ec1bcce43b4526,0,-12.530534744262695
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-4.427487850189209
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-26.68893814086914
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-19.35201644897461
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,-23.15033721923828
7a062d1b404fc984c796a29537a8355b418c71a8,1,-4.616663455963135
7a062d1b404fc984c796a29537a8355b418c71a8,0,-7.787368297576904
78a670384c908a15617cab7f575fd50dc5999937,1,-14.282038688659668
78a670384c908a15617cab7f575fd50dc5999937,0,-13.866040229797363
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-20.097003936767578
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,-27.25476837158203
e248a8e2416dddfa8899f0781b967429232063b3,1,12.051755905151367
e248a8e2416dddfa8899f0781b967429232063b3,0,-7.858161926269531
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-14.157439231872559
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-21.98655891418457
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-11.537768363952637
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-15.6107816696167
99803fe554cd91f33b367d896fd2d174523b290b,1,-19.151256561279297
99803fe554cd91f33b367d896fd2d174523b290b,0,-10.533206939697266
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,-24.5165958404541
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-17.18511390686035
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,0.3281457722187042
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-8.044281005859375
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-20.61359977722168
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-24.119739532470703
9011a543e57dac931841a326ea0dbe756483c31f,1,-8.382495880126953
9011a543e57dac931841a326ea0dbe756483c31f,0,-8.70621109008789
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-12.482305526733398
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-6.9771647453308105
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-0.2923624515533447
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-3.8901872634887695
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-9.9041109085083
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-23.651634216308594
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.562168538570404
b90a3a4cf70040a992b14423a19e517451437ff0,0,5.462220191955566
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,-21.083831787109375
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,-20.098388671875
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-4.6985578536987305
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-23.821624755859375
eb23491bb48039dd19049033fd744797b57cb85d,1,-15.600561141967773
eb23491bb48039dd19049033fd744797b57cb85d,0,-14.748104095458984
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,-11.896294593811035
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,-7.392740249633789
7b802248a878e0899846f48b0848095d93a6e8af,1,4.101014137268066
7b802248a878e0899846f48b0848095d93a6e8af,0,-17.63958168029785
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-15.58115005493164
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,7.337101459503174
b0798163d7ec92301e26c240b42b46e39cc83752,1,-14.975940704345703
b0798163d7ec92301e26c240b42b46e39cc83752,0,-15.986885070800781
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-12.346094131469727
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-16.413476943969727
68a16fa040ff82ec13028344959ded127f123f07,1,5.146335601806641
68a16fa040ff82ec13028344959ded127f123f07,0,-26.9488468170166
d0767fea90582730ca907752985b0bf15f0aeb99,1,-10.91652774810791
d0767fea90582730ca907752985b0bf15f0aeb99,0,-11.643129348754883
b4b812d405767d2b5d929a31a32532dce9abb5af,1,13.513397216796875
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-13.527311325073242
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-12.039373397827148
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-24.757478713989258
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-7.683893203735352
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-14.882196426391602
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-30.460729598999023
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-8.894475936889648
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,25.565690994262695
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,4.029951572418213
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,-5.4404072761535645
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,-8.601568222045898
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-6.198469638824463
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-11.843854904174805
a75bfd4c07431811b472070dd2bd835796d85d63,1,-16.297590255737305
a75bfd4c07431811b472070dd2bd835796d85d63,0,-18.89029312133789
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,15.702008247375488
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-9.583512306213379
bafecad650d3493050a84a46d9096166d09f90ca,1,-15.208893775939941
bafecad650d3493050a84a46d9096166d09f90ca,0,-20.329448699951172
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-11.506978034973145
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-2.547908306121826
0300330438d229428da2dc816c96686a995d03ba,1,-1.6662402153015137
0300330438d229428da2dc816c96686a995d03ba,0,-6.45069694519043
9876909234769d6e2b97754f342c79d0d51bc448,1,-13.981844902038574
9876909234769d6e2b97754f342c79d0d51bc448,0,-7.336007118225098
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-6.797587871551514
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-3.9911317825317383
83d2d329409ab451592f82757414e01e5ed69c9d,1,-16.014251708984375
83d2d329409ab451592f82757414e01e5ed69c9d,0,-47.94951629638672
23821e9e77ee709d9ad87070641e156c699cfde0,1,-10.595417976379395
23821e9e77ee709d9ad87070641e156c699cfde0,0,-14.73847484588623
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,16.680078506469727
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-8.522336959838867
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-16.600971221923828
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-20.9312686920166
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-23.765703201293945
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-26.999727249145508
