id,label,simple_coherence_score
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,0.9998741149902344
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,0.00040125701343640685
1027d076dbb423b90447f6f3f8315610aefd682c,1,0.9998645782470703
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.0015669051790609956
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,0.09869133681058884
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,0.03370456397533417
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.9868120551109314
e632803643a9a50a30caf61e77033d22f4fa148c,0,0.0006795526714995503
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,0.9998881816864014
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,0.0005753334262408316
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,0.9934079647064209
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,0.044533152133226395
20b57f9c6495ac96f5da064133f57ce6cf390751,1,0.9980143308639526
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.00040841265581548214
0ed95d21cc9374e48e3eede99365217beebe343d,1,0.37405821681022644
0ed95d21cc9374e48e3eede99365217beebe343d,0,0.0062981401570141315
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.9994766116142273
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,0.0006140234763734043
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,0.9983583092689514
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,0.8671247363090515
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,0.9999204874038696
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,0.9637770056724548
201e23126e1529feacf1c1954fee6ad184797645,1,0.9986465573310852
201e23126e1529feacf1c1954fee6ad184797645,0,0.00041823252104222775
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,0.9981983304023743
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,0.030389251187443733
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.9999253749847412
65bb6a788e41f9303aa16756b803a236ea8960c1,0,0.0004388249944895506
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.9999285936355591
5de4dd6f1c851137f0362f81cf67da88e389c935,0,0.0003991705016233027
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,0.999047577381134
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,0.012731695547699928
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,0.9999262094497681
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,0.00041723897447809577
f840ef7add6cd4f124df461327a9473e976aa95a,1,0.9953463673591614
f840ef7add6cd4f124df461327a9473e976aa95a,0,0.010325160808861256
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,0.9964122176170349
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,0.002021247986704111
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,0.9899551868438721
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.0007854027790017426
ecc61eabec822de39bcd31b6258c0703b441cf84,1,0.9976975321769714
ecc61eabec822de39bcd31b6258c0703b441cf84,0,0.4092519283294678
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.16217362880706787
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.6744047403335571
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.9993243217468262
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.0003919251903425902
417326884e5ec35e711ce3740f1972915a3751e1,1,0.9988034963607788
417326884e5ec35e711ce3740f1972915a3751e1,0,0.0030964447651058435
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,0.9789025187492371
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,0.0084356889128685
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,0.376420259475708
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,0.26768758893013
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,0.9924916625022888
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,0.0070854839868843555
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.9997333884239197
fcd0034975547ac51f1d8df35290e2377fd77d55,0,0.0007072316948324442
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,0.9926101565361023
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,0.04465891048312187
627a0869ff33602986bc864c961b795d5babf5bd,1,0.9998515844345093
627a0869ff33602986bc864c961b795d5babf5bd,0,0.003350178012624383
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,0.9996041655540466
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,0.0011347854742780328
98c659ed98e4710ac601270c36ecc8f509d63045,1,0.9988590478897095
98c659ed98e4710ac601270c36ecc8f509d63045,0,0.0023289008531719446
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.7260368466377258
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,0.0003957409644499421
f26cb18249c9d11936a39a250f9e354742552135,1,0.9998378753662109
f26cb18249c9d11936a39a250f9e354742552135,0,0.9947744011878967
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,0.9931821227073669
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,0.9978256821632385
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,0.9832118153572083
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,0.004690754693001509
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.9996699094772339
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.00045247867819853127
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,0.9999245405197144
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,0.0004569145676214248
808a439a5d83fc47baaea934c8779a7ebc62470d,1,0.9929268956184387
808a439a5d83fc47baaea934c8779a7ebc62470d,0,0.7744072079658508
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.9998362064361572
9242927b230df6eb617ea4b92b842bd9876f5b61,0,0.24270349740982056
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,0.9998102784156799
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,0.016085101291537285
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,0.9975674152374268
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,0.015550193376839161
105bd24c34123debcecd40daa00365bc6b734e78,1,0.9994018077850342
105bd24c34123debcecd40daa00365bc6b734e78,0,0.034639377146959305
9acdfc7830982f375e72ba86b420371a73a8faad,1,0.9974881410598755
9acdfc7830982f375e72ba86b420371a73a8faad,0,0.0010906793177127838
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,0.9981651902198792
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,0.9831212759017944
a18077b9e4cbca88333bebdb488c58389abc171a,1,0.13985101878643036
a18077b9e4cbca88333bebdb488c58389abc171a,0,0.8516631126403809
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,0.9987865090370178
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,0.000969407323282212
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,0.974825918674469
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.9976365566253662
de7bf0f839ec5f514bfb706330718d908de42ca0,1,0.9979187846183777
de7bf0f839ec5f514bfb706330718d908de42ca0,0,0.1660599261522293
3cc7708043cf663433be19d565f3420cba67278f,1,0.9821220636367798
3cc7708043cf663433be19d565f3420cba67278f,0,0.05797244608402252
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,0.36077791452407837
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,0.9778479933738708
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,0.9999221563339233
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,0.9999144077301025
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,0.9999138116836548
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,0.0004040388739667833
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,0.9995207786560059
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,0.052226606756448746
f87197332d2607012c967cc7878db960130a8868,1,0.9979032278060913
f87197332d2607012c967cc7878db960130a8868,0,0.00048463448183611035
83de77cf44df09f5e61322dc32fd25ba621ba867,1,0.3233155906200409
83de77cf44df09f5e61322dc32fd25ba621ba867,0,0.0003979353350587189
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,0.9997100234031677
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,0.00039884200668893754
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,0.9919047355651855
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,0.9682627320289612
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,0.9990487694740295
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,0.9957388639450073
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,0.9999134540557861
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,0.0005503848660737276
5c3e16c415b463269527cafd220170e1303048f8,1,0.9453844428062439
5c3e16c415b463269527cafd220170e1303048f8,0,0.9621483683586121
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,0.9974162578582764
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,0.00044143147533759475
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.9993401169776917
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,0.010185962542891502
1e24264d07534da088fcefb2444aea1876d91067,1,0.99974125623703
1e24264d07534da088fcefb2444aea1876d91067,0,0.9840067028999329
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,0.9991025924682617
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,0.8364378213882446
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,0.9998130202293396
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,0.0005913616041652858
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.6447734236717224
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.02789703756570816
e7cd9847431218c5b667364478f2f500ba816f37,1,0.9993826150894165
e7cd9847431218c5b667364478f2f500ba816f37,0,0.986865222454071
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,0.3320842981338501
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,0.0013383597834035754
54f645a1e8fe742206af8cd184e3400655229d31,1,0.9995800852775574
54f645a1e8fe742206af8cd184e3400655229d31,0,0.9645684957504272
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.9957707524299622
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,0.0015978759620338678
6e0658d9f35988a3b3d2de1abc7460da520be823,1,0.99988853931427
6e0658d9f35988a3b3d2de1abc7460da520be823,0,0.0004335420089773834
4f6964d15755a8c1bddb639385e5b87613248aa4,1,0.9985958933830261
4f6964d15755a8c1bddb639385e5b87613248aa4,0,0.0019092017319053411
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.999889612197876
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,0.0005754407029598951
50466088f698d495b74c21889d2482829af587ee,1,0.998126208782196
50466088f698d495b74c21889d2482829af587ee,0,0.0008839120855554938
12893950047350a275fdee5ce4f9a8610e9236bb,1,0.9991636276245117
12893950047350a275fdee5ce4f9a8610e9236bb,0,0.0004944881657138467
46470529641767fe2ee45d00e7d7a12ff99e4788,1,0.9993056058883667
46470529641767fe2ee45d00e7d7a12ff99e4788,0,0.0005940304836258292
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,0.9713376760482788
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,0.6757645010948181
00d9b61729e98d25a7f66e39153d749498530407,1,0.16810715198516846
00d9b61729e98d25a7f66e39153d749498530407,0,0.995918333530426
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,0.9995751976966858
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,0.00041623867582529783
507acf6c22ad229656caa06c085a3a5dea309fde,1,0.9955484867095947
507acf6c22ad229656caa06c085a3a5dea309fde,0,0.07701016962528229
1deb9eb0030c11c195c60d558670673a69801c6f,1,0.9997503161430359
1deb9eb0030c11c195c60d558670673a69801c6f,0,0.0006568455137312412
270319835b711a73431fab98282fc6db8281fa42,1,0.9839468002319336
270319835b711a73431fab98282fc6db8281fa42,0,0.7097705006599426
50e6a46711b64f333ddd3ce529097fa553c3913c,1,0.999548614025116
50e6a46711b64f333ddd3ce529097fa553c3913c,0,0.001414966187439859
72e3a11d6976642fe56c227f9680066f16c7847d,1,0.9961152076721191
72e3a11d6976642fe56c227f9680066f16c7847d,0,0.9834412336349487
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,0.9998931884765625
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,0.012416988611221313
6e0365dfad42915a12884f8cf127322fbd082459,1,0.9994447827339172
6e0365dfad42915a12884f8cf127322fbd082459,0,0.04139726236462593
78199f7f0a0a952e36a8e4868d1804a45a685304,1,0.999925971031189
78199f7f0a0a952e36a8e4868d1804a45a685304,0,0.0003912689571734518
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,0.9996912479400635
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,0.00039251710404641926
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,0.025365933775901794
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,0.035597920417785645
e2ef75518e69947f79acb9202516689b6c869e92,1,0.9997784495353699
e2ef75518e69947f79acb9202516689b6c869e92,0,0.000807097414508462
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,0.9997932314872742
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,0.000415902555687353
ddba64b456f78b83e129f882023d69cb77cae650,1,0.24266839027404785
ddba64b456f78b83e129f882023d69cb77cae650,0,0.6710965633392334
4b637c62b6ac747871a3051a97f29dd282633360,1,0.998862624168396
4b637c62b6ac747871a3051a97f29dd282633360,0,0.0024688050616532564
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,0.9999065399169922
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,0.0007205488509498537
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.9992719292640686
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,0.0004200208932161331
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,0.988135576248169
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,0.0005150749348104
a24070d2d68293069610a5b1f28fb850546e8069,1,0.9960124492645264
a24070d2d68293069610a5b1f28fb850546e8069,0,0.5925710201263428
96afef37248a12aa5b41aa113a618c8a62b893ae,1,0.22938446700572968
96afef37248a12aa5b41aa113a618c8a62b893ae,0,0.9831907153129578
0091aea0561e5584369791c9dab8ced072ffb254,1,0.998556911945343
0091aea0561e5584369791c9dab8ced072ffb254,0,0.0011183987371623516
b02719b2685c9e345b24393885bc90e8a3c105b2,1,0.9935198426246643
b02719b2685c9e345b24393885bc90e8a3c105b2,0,0.8255007863044739
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,0.9996986389160156
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,0.0177199337631464
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,0.9998596906661987
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,0.004184401128441095
5b286830ff357155c708807ba3f9a729b11bf8ca,1,0.9997828602790833
5b286830ff357155c708807ba3f9a729b11bf8ca,0,0.0412212610244751
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,0.9998993873596191
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,0.00044801781768910587
40f45f768f7468726ce0385faf41f917060ec59d,1,0.9999220371246338
40f45f768f7468726ce0385faf41f917060ec59d,0,0.0006416781106963754
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.9694927930831909
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,0.00038548052543774247
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,0.9996802806854248
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.03844284266233444
38fc693bc5d22a74d21d069a3629db18611b471a,1,0.993002712726593
38fc693bc5d22a74d21d069a3629db18611b471a,0,0.9914913773536682
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,0.9999144077301025
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,0.0009056130074895918
634f910b6543ecede14e61b7583e1e575058ed00,1,0.9928962588310242
634f910b6543ecede14e61b7583e1e575058ed00,0,0.0003901831805706024
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.999861478805542
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,0.0004793872940354049
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,0.9944638609886169
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,0.011352580040693283
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,0.23539185523986816
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,0.35476112365722656
602df3b2a6257b1fd69701e80d18eda3f64de043,1,0.9999008178710938
602df3b2a6257b1fd69701e80d18eda3f64de043,0,0.02439931593835354
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,0.9998669624328613
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,0.0007696710526943207
17a23259303465b03600da49b4ec1bcce43b4526,1,0.9946227073669434
17a23259303465b03600da49b4ec1bcce43b4526,0,0.004114723764359951
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,0.9741523265838623
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,0.0004315021215006709
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,0.9978939890861511
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,0.020358486101031303
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.9875823259353638
7a062d1b404fc984c796a29537a8355b418c71a8,0,0.21806401014328003
78a670384c908a15617cab7f575fd50dc5999937,1,0.9997065663337708
78a670384c908a15617cab7f575fd50dc5999937,0,0.0811285600066185
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,0.9945506453514099
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.003712596371769905
e248a8e2416dddfa8899f0781b967429232063b3,1,0.9985271692276001
e248a8e2416dddfa8899f0781b967429232063b3,0,0.00042315604514442384
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,0.997871994972229
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,0.0004016732273157686
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,0.9996812343597412
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,0.008068118244409561
99803fe554cd91f33b367d896fd2d174523b290b,1,0.1949109137058258
99803fe554cd91f33b367d896fd2d174523b290b,0,0.9951909780502319
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.9998376369476318
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,0.0007479459745809436
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,0.9990906715393066
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,0.00039197230944409966
9a9b6e08e4052589969fea433812172d4e9c82b4,1,0.9669632315635681
9a9b6e08e4052589969fea433812172d4e9c82b4,0,0.982833743095398
9011a543e57dac931841a326ea0dbe756483c31f,1,0.9626124501228333
9011a543e57dac931841a326ea0dbe756483c31f,0,0.9739302396774292
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.979539155960083
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,0.01764662005007267
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,0.9933766722679138
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,0.9944486618041992
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,0.7659434676170349
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,0.9981502294540405
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.9999014139175415
b90a3a4cf70040a992b14423a19e517451437ff0,0,0.0004974607727490366
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.9996048808097839
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.001770507893525064
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,0.9999145269393921
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,0.00039740113425068557
eb23491bb48039dd19049033fd744797b57cb85d,1,0.9986666440963745
eb23491bb48039dd19049033fd744797b57cb85d,0,0.8430086374282837
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.9949888586997986
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,0.989654004573822
7b802248a878e0899846f48b0848095d93a6e8af,1,0.9987779259681702
7b802248a878e0899846f48b0848095d93a6e8af,0,0.0005574237438850105
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,0.9999120235443115
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,0.0039937482215464115
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.9997437596321106
b0798163d7ec92301e26c240b42b46e39cc83752,0,0.1836593747138977
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,0.9940842986106873
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,0.0005213685799390078
68a16fa040ff82ec13028344959ded127f123f07,1,0.9973093271255493
68a16fa040ff82ec13028344959ded127f123f07,0,0.9681261777877808
d0767fea90582730ca907752985b0bf15f0aeb99,1,0.9933710098266602
d0767fea90582730ca907752985b0bf15f0aeb99,0,0.0003880853473674506
b4b812d405767d2b5d929a31a32532dce9abb5af,1,0.9998931884765625
b4b812d405767d2b5d929a31a32532dce9abb5af,0,0.00041839087498374283
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,0.9999198913574219
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,0.0007989000878296793
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,0.9998502731323242
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,0.000555182748939842
310fe6f4943d322320b053e3c61fb193aee6ba27,1,0.2869208753108978
310fe6f4943d322320b053e3c61fb193aee6ba27,0,0.003213264513760805
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,0.9997518658638
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,0.5147049427032471
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,0.9885820746421814
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,0.978964626789093
625c26dea34c20195a12b7d32e154a83c452b1b5,1,0.9990953207015991
625c26dea34c20195a12b7d32e154a83c452b1b5,0,0.0004967823624610901
a75bfd4c07431811b472070dd2bd835796d85d63,1,0.02717733196914196
a75bfd4c07431811b472070dd2bd835796d85d63,0,0.9904547333717346
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,0.9999014139175415
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,0.15610064566135406
bafecad650d3493050a84a46d9096166d09f90ca,1,0.9919347763061523
bafecad650d3493050a84a46d9096166d09f90ca,0,0.00040025226189754903
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,0.9948550462722778
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,0.07007632404565811
0300330438d229428da2dc816c96686a995d03ba,1,0.9802498817443848
0300330438d229428da2dc816c96686a995d03ba,0,0.0004538092762231827
9876909234769d6e2b97754f342c79d0d51bc448,1,0.9462512135505676
9876909234769d6e2b97754f342c79d0d51bc448,0,0.05189993232488632
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,0.9999204874038696
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,0.00038995969225652516
83d2d329409ab451592f82757414e01e5ed69c9d,1,0.9955949187278748
83d2d329409ab451592f82757414e01e5ed69c9d,0,0.0005502687999978662
23821e9e77ee709d9ad87070641e156c699cfde0,1,0.9966714382171631
23821e9e77ee709d9ad87070641e156c699cfde0,0,0.24765460193157196
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.9997137188911438
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,0.00039341169758699834
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,0.9938279986381531
