id,label,score
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-19.371498107910156
417326884e5ec35e711ce3740f1972915a3751e1,1,-10.606904029846191
417326884e5ec35e711ce3740f1972915a3751e1,0,-16.198406219482422
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-6.282514572143555
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-10.633013725280762
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-8.050503730773926
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-1.7673022747039795
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-1.2956782579421997
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-5.288055419921875
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-5.64152193069458
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-16.575403213500977
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-12.383715629577637
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-9.306013107299805
627a0869ff33602986bc864c961b795d5babf5bd,1,-8.2232084274292
627a0869ff33602986bc864c961b795d5babf5bd,0,-18.938655853271484
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,5.554157733917236
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-6.481771945953369
98c659ed98e4710ac601270c36ecc8f509d63045,1,-7.133387088775635
98c659ed98e4710ac601270c36ecc8f509d63045,0,-19.927141189575195
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-5.0596795082092285
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-20.07246971130371
f26cb18249c9d11936a39a250f9e354742552135,1,-6.76594877243042
f26cb18249c9d11936a39a250f9e354742552135,0,-7.192316055297852
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-9.353849411010742
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-8.196962356567383
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,2.086378574371338
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-1.947295069694519
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-0.6599459648132324
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-6.965816497802734
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-10.091841697692871
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-9.483131408691406
808a439a5d83fc47baaea934c8779a7ebc62470d,1,30.091938018798828
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-7.833616256713867
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-6.382534980773926
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-7.903229713439941
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,4.7850022315979
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,1.30192232131958
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-9.818178176879883
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-7.915149688720703
105bd24c34123debcecd40daa00365bc6b734e78,1,0.9084568619728088
105bd24c34123debcecd40daa00365bc6b734e78,0,-8.116031646728516
9acdfc7830982f375e72ba86b420371a73a8faad,1,-1.36748468875885
9acdfc7830982f375e72ba86b420371a73a8faad,0,-17.087068557739258
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-12.428543090820312
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-12.9827299118042
a18077b9e4cbca88333bebdb488c58389abc171a,1,-12.993724822998047
a18077b9e4cbca88333bebdb488c58389abc171a,0,-5.422075271606445
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-6.938266277313232
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-23.04961395263672
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-14.150924682617188
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-13.931463241577148
de7bf0f839ec5f514bfb706330718d908de42ca0,1,0.8640835285186768
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-4.266790390014648
3cc7708043cf663433be19d565f3420cba67278f,1,-8.636460304260254
3cc7708043cf663433be19d565f3420cba67278f,0,-11.131625175476074
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-10.67714786529541
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-4.371814727783203
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,15.801092147827148
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,10.480430603027344
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,-0.0696415975689888
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-18.544845581054688
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-4.677512168884277
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-4.814762115478516
f87197332d2607012c967cc7878db960130a8868,1,-5.663429260253906
f87197332d2607012c967cc7878db960130a8868,0,-23.222177505493164
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-3.667330265045166
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-4.409282684326172
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,30.76398468017578
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-8.09273624420166
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-4.559103965759277
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-8.788267135620117
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-1.5383191108703613
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-1.6196941137313843
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,0.06166642904281616
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-11.26361083984375
5c3e16c415b463269527cafd220170e1303048f8,1,-6.4433207511901855
5c3e16c415b463269527cafd220170e1303048f8,0,-18.769054412841797
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-2.808074474334717
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-15.745296478271484
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-10.875394821166992
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-11.548443794250488
1e24264d07534da088fcefb2444aea1876d91067,1,-0.6176452040672302
1e24264d07534da088fcefb2444aea1876d91067,0,-2.1606574058532715
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,7.136229991912842
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-18.925949096679688
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-3.3183364868164062
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-10.558303833007812
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-15.051484107971191
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-14.736788749694824
e7cd9847431218c5b667364478f2f500ba816f37,1,-3.9889793395996094
e7cd9847431218c5b667364478f2f500ba816f37,0,-3.5729708671569824
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-11.425416946411133
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-17.212013244628906
54f645a1e8fe742206af8cd184e3400655229d31,1,-4.518777847290039
54f645a1e8fe742206af8cd184e3400655229d31,0,-4.629446029663086
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-6.96324348449707
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-18.992748260498047
6e0658d9f35988a3b3d2de1abc7460da520be823,1,12.347610473632812
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-9.822250366210938
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-1.8705813884735107
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-13.767937660217285
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,-11.791594505310059
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-25.865962982177734
50466088f698d495b74c21889d2482829af587ee,1,-4.23451042175293
50466088f698d495b74c21889d2482829af587ee,0,-15.309191703796387
12893950047350a275fdee5ce4f9a8610e9236bb,1,8.49825668334961
12893950047350a275fdee5ce4f9a8610e9236bb,0,-2.924955129623413
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-4.8834075927734375
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-16.532222747802734
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-13.15810489654541
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-12.36703872680664
00d9b61729e98d25a7f66e39153d749498530407,1,22.220643997192383
00d9b61729e98d25a7f66e39153d749498530407,0,0.5287800431251526
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,-5.207566738128662
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-16.993322372436523
507acf6c22ad229656caa06c085a3a5dea309fde,1,-8.558412551879883
507acf6c22ad229656caa06c085a3a5dea309fde,0,-15.549432754516602
1deb9eb0030c11c195c60d558670673a69801c6f,1,0.004549205303192139
1deb9eb0030c11c195c60d558670673a69801c6f,0,-8.563310623168945
270319835b711a73431fab98282fc6db8281fa42,1,0.946589469909668
270319835b711a73431fab98282fc6db8281fa42,0,12.33901596069336
50e6a46711b64f333ddd3ce529097fa553c3913c,1,-1.8961094617843628
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-11.574831008911133
72e3a11d6976642fe56c227f9680066f16c7847d,1,-5.946508884429932
72e3a11d6976642fe56c227f9680066f16c7847d,0,-10.257347106933594
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-5.898841857910156
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-21.805761337280273
6e0365dfad42915a12884f8cf127322fbd082459,1,-0.5697806477546692
6e0365dfad42915a12884f8cf127322fbd082459,0,-6.017058372497559
78199f7f0a0a952e36a8e4868d1804a45a685304,1,2.412715196609497
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-29.273622512817383
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,6.624194622039795
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-9.897903442382812
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-7.9947190284729
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-12.413352966308594
e2ef75518e69947f79acb9202516689b6c869e92,1,-8.291338920593262
e2ef75518e69947f79acb9202516689b6c869e92,0,-11.791810989379883
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,4.177650451660156
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-2.0244436264038086
ddba64b456f78b83e129f882023d69cb77cae650,1,-10.47196102142334
ddba64b456f78b83e129f882023d69cb77cae650,0,-6.1193132400512695
4b637c62b6ac747871a3051a97f29dd282633360,1,2.232558250427246
4b637c62b6ac747871a3051a97f29dd282633360,0,-12.629390716552734
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-2.1331427097320557
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-7.717794418334961
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.690126359462738
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-9.2279052734375
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-8.98405933380127
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-15.893766403198242
a24070d2d68293069610a5b1f28fb850546e8069,1,-2.262355089187622
a24070d2d68293069610a5b1f28fb850546e8069,0,-7.381138801574707
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-6.648708343505859
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-2.862926483154297
0091aea0561e5584369791c9dab8ced072ffb254,1,-3.766630172729492
0091aea0561e5584369791c9dab8ced072ffb254,0,-14.943696975708008
b02719b2685c9e345b24393885bc90e8a3c105b2,1,11.304427146911621
b02719b2685c9e345b24393885bc90e8a3c105b2,0,6.229961395263672
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-11.338602066040039
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-13.75706672668457
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-7.328166961669922
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-20.667236328125
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-4.963654518127441
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-4.216067790985107
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,2.263946056365967
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-28.98829460144043
40f45f768f7468726ce0385faf41f917060ec59d,1,7.17180061340332
40f45f768f7468726ce0385faf41f917060ec59d,0,-1.795622706413269
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,-3.2020645141601562
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-3.5396344661712646
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-7.919021129608154
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-15.243124961853027
38fc693bc5d22a74d21d069a3629db18611b471a,1,-17.495229721069336
38fc693bc5d22a74d21d069a3629db18611b471a,0,-17.527257919311523
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,2.172529935836792
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-18.10917854309082
634f910b6543ecede14e61b7583e1e575058ed00,1,-3.268010377883911
634f910b6543ecede14e61b7583e1e575058ed00,0,-24.690673828125
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,-2.460476875305176
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,-19.052473068237305
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-2.4393558502197266
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,3.1234383583068848
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-10.4006929397583
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-11.776033401489258
602df3b2a6257b1fd69701e80d18eda3f64de043,1,0.11567486077547073
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-5.667935371398926
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-7.060827732086182
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-10.673944473266602
17a23259303465b03600da49b4ec1bcce43b4526,1,30.64670753479004
17a23259303465b03600da49b4ec1bcce43b4526,0,-1.800145149230957
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-6.830071449279785
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-12.674511909484863
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-8.672745704650879
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,-12.010770797729492
7a062d1b404fc984c796a29537a8355b418c71a8,1,-10.748126983642578
7a062d1b404fc984c796a29537a8355b418c71a8,0,-13.916817665100098
78a670384c908a15617cab7f575fd50dc5999937,1,-10.038468360900879
78a670384c908a15617cab7f575fd50dc5999937,0,-18.250316619873047
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-10.613105773925781
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,-19.94936180114746
e248a8e2416dddfa8899f0781b967429232063b3,1,17.943283081054688
e248a8e2416dddfa8899f0781b967429232063b3,0,-12.228368759155273
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-7.398713111877441
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-14.005796432495117
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-2.257977247238159
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-11.998759269714355
99803fe554cd91f33b367d896fd2d174523b290b,1,-17.567535400390625
99803fe554cd91f33b367d896fd2d174523b290b,0,-14.771186828613281
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,7.129204750061035
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-2.2031524181365967
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,3.801246166229248
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-17.53053855895996
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-14.346956253051758
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-12.868757247924805
9011a543e57dac931841a326ea0dbe756483c31f,1,-10.572770118713379
9011a543e57dac931841a326ea0dbe756483c31f,0,-9.414459228515625
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-4.334941387176514
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-11.988163948059082
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-5.864598274230957
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-1.1964269876480103
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-21.31692886352539
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-15.612733840942383
b90a3a4cf70040a992b14423a19e517451437ff0,1,1.5257446765899658
b90a3a4cf70040a992b14423a19e517451437ff0,0,-1.9889243841171265
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,2.7666664123535156
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,-9.709606170654297
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-1.2761943340301514
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-17.867389678955078
eb23491bb48039dd19049033fd744797b57cb85d,1,1.1490859985351562
eb23491bb48039dd19049033fd744797b57cb85d,0,-1.1111249923706055
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.5565098524093628
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,2.518770933151245
7b802248a878e0899846f48b0848095d93a6e8af,1,-5.024391174316406
7b802248a878e0899846f48b0848095d93a6e8af,0,-13.699108123779297
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,0.10571490228176117
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-5.582408905029297
b0798163d7ec92301e26c240b42b46e39cc83752,1,-8.991761207580566
b0798163d7ec92301e26c240b42b46e39cc83752,0,-9.991649627685547
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-8.804123878479004
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-19.50230598449707
68a16fa040ff82ec13028344959ded127f123f07,1,-7.8201398849487305
68a16fa040ff82ec13028344959ded127f123f07,0,-9.224244117736816
d0767fea90582730ca907752985b0bf15f0aeb99,1,24.511878967285156
d0767fea90582730ca907752985b0bf15f0aeb99,0,-1.9058866500854492
b4b812d405767d2b5d929a31a32532dce9abb5af,1,9.164586067199707
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-9.197341918945312
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,3.4523494243621826
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-17.053844451904297
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-1.0136327743530273
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-12.190339088439941
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-6.007382869720459
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-13.628700256347656
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,8.16420841217041
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,0.1715858429670334
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,8.727267265319824
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,5.033924102783203
625c26dea34c20195a12b7d32e154a83c452b1b5,1,5.4487457275390625
625c26dea34c20195a12b7d32e154a83c452b1b5,0,1.655059576034546
a75bfd4c07431811b472070dd2bd835796d85d63,1,-4.576141834259033
a75bfd4c07431811b472070dd2bd835796d85d63,0,-9.140992164611816
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,2.396998167037964
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-2.399625539779663
bafecad650d3493050a84a46d9096166d09f90ca,1,-5.658179759979248
bafecad650d3493050a84a46d9096166d09f90ca,0,-15.762980461120605
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-7.526723384857178
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-5.8504533767700195
0300330438d229428da2dc816c96686a995d03ba,1,-5.8649582862854
0300330438d229428da2dc816c96686a995d03ba,0,-12.30617904663086
9876909234769d6e2b97754f342c79d0d51bc448,1,-5.257274627685547
9876909234769d6e2b97754f342c79d0d51bc448,0,-15.187740325927734
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-5.2456254959106445
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-17.584453582763672
83d2d329409ab451592f82757414e01e5ed69c9d,1,5.800668239593506
83d2d329409ab451592f82757414e01e5ed69c9d,0,-5.433021545410156
23821e9e77ee709d9ad87070641e156c699cfde0,1,1.9976449012756348
23821e9e77ee709d9ad87070641e156c699cfde0,0,9.015848159790039
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.5491241812705994
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-20.310827255249023
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-12.0816011428833
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-16.053667068481445
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-3.8573355674743652
