"id","label","score"
"8837f295b36c6bcc281ac1a09099e86f93948135","0","-0.4012660869565218"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","1","-0.3379309523809524"
"4b8b4c70e2b8908f31f199ce3be82c242569f90c","0","-0.34048253968253966"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","1","-0.38364013157894733"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","0","-0.2623625"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","1","-0.40197463414634144"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","0","-0.3091729411764706"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","1","-0.50163125"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","0","-0.12455655172413793"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","1","-0.3371037735849056"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","0","-0.3301514150943396"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","1","-0.392234693877551"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","0","-0.5202435897435898"
"1027d076dbb423b90447f6f3f8315610aefd682c","1","-0.27015245098039214"
"1027d076dbb423b90447f6f3f8315610aefd682c","0","-0.26205049019607846"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","1","-0.6265393103448276"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","0","-0.6376503448275862"
"e632803643a9a50a30caf61e77033d22f4fa148c","1","-0.3922302564102564"
"e632803643a9a50a30caf61e77033d22f4fa148c","0","-0.39515897435897435"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","1","-0.28369047619047616"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","0","-0.3008958333333333"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","1","-0.5888875"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","0","-0.5983683333333333"
"20b57f9c6495ac96f5da064133f57ce6cf390751","1","-0.2760022222222222"
"20b57f9c6495ac96f5da064133f57ce6cf390751","0","-0.27608782608695653"
"0ed95d21cc9374e48e3eede99365217beebe343d","1","-0.1936343815513627"
"0ed95d21cc9374e48e3eede99365217beebe343d","0","-0.210186974789916"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","1","-0.5321481481481481"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","0","-0.31910169491525425"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","1","-0.28419217391304347"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","0","-0.3147661904761905"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","1","-0.29561920731707314"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","0","-0.2952408536585366"
"201e23126e1529feacf1c1954fee6ad184797645","1","-0.3201195945945946"
"201e23126e1529feacf1c1954fee6ad184797645","0","-0.2759323863636364"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","1","-0.5186038461538461"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","0","-0.15511825902335455"
"65bb6a788e41f9303aa16756b803a236ea8960c1","1","-0.23275986842105265"
"65bb6a788e41f9303aa16756b803a236ea8960c1","0","-0.23185562499999998"
"5de4dd6f1c851137f0362f81cf67da88e389c935","1","-0.35928716216216217"
"5de4dd6f1c851137f0362f81cf67da88e389c935","0","-0.35683397435897435"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","1","-0.2584045"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","0","-0.280209693877551"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","1","-0.23667428571428573"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","0","-0.43788777777777776"
"f840ef7add6cd4f124df461327a9473e976aa95a","1","-0.45878317307692307"
"f840ef7add6cd4f124df461327a9473e976aa95a","0","-0.6852717741935483"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","1","-0.5280957575757576"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","0","-0.45699599999999996"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","1","-0.2608286885245902"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","0","-0.3455724489795919"
"ecc61eabec822de39bcd31b6258c0703b441cf84","1","-0.25548508771929823"
"ecc61eabec822de39bcd31b6258c0703b441cf84","0","-0.2986419047619047"
"b6a4f7d5192987992e9270fa09548d7b6478e150","1","-0.24554894736842106"
"b6a4f7d5192987992e9270fa09548d7b6478e150","0","-0.2387657894736842"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","1","-0.2679420731707317"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","0","-0.32522439024390243"
"417326884e5ec35e711ce3740f1972915a3751e1","1","-0.4585241176470588"
"417326884e5ec35e711ce3740f1972915a3751e1","0","-0.32454347826086954"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","1","-0.5437911764705883"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","0","-0.44041739130434787"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","1","-0.42023273809523815"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","0","-0.39207559523809526"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","1","-0.38158197674418604"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","0","-0.4123146341463415"
"fcd0034975547ac51f1d8df35290e2377fd77d55","1","-0.4227551724137931"
"fcd0034975547ac51f1d8df35290e2377fd77d55","0","-0.387559375"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","1","-0.22284115384615383"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","0","-0.3521625"
"627a0869ff33602986bc864c961b795d5babf5bd","1","-0.1639198830409357"
"627a0869ff33602986bc864c961b795d5babf5bd","0","-0.1404560606060606"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","1","-0.3883408"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","0","-0.5067735135135135"
"98c659ed98e4710ac601270c36ecc8f509d63045","1","-0.36808513513513513"
"98c659ed98e4710ac601270c36ecc8f509d63045","0","-0.49885833333333335"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","1","-0.369105"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","0","-0.39816484848484845"
"f26cb18249c9d11936a39a250f9e354742552135","1","-0.3651565656565657"
"f26cb18249c9d11936a39a250f9e354742552135","0","-0.366989898989899"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","1","-0.47147286821705425"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","0","-0.35619945355191257"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","1","-0.5295454545454545"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","0","-0.46408796296296295"
"682d1aca372005afb4ba32361fd45aed3f8ef279","1","-0.282213"
"682d1aca372005afb4ba32361fd45aed3f8ef279","0","-0.288616"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","1","-0.34505064935064933"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","0","-0.27782792207792206"
"808a439a5d83fc47baaea934c8779a7ebc62470d","1","-0.5189208333333333"
"808a439a5d83fc47baaea934c8779a7ebc62470d","0","-0.58539609375"
"9242927b230df6eb617ea4b92b842bd9876f5b61","1","-0.2882558510638298"
"9242927b230df6eb617ea4b92b842bd9876f5b61","0","-0.2871707446808511"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","1","-0.4644942105263158"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","0","-0.4533131578947368"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","1","-0.38641565217391305"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","0","-0.43399581395348835"
"105bd24c34123debcecd40daa00365bc6b734e78","1","-0.377504"
"105bd24c34123debcecd40daa00365bc6b734e78","0","-0.48279055555555556"
"9acdfc7830982f375e72ba86b420371a73a8faad","1","-0.46103176470588236"
"9acdfc7830982f375e72ba86b420371a73a8faad","0","-0.535656875"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","1","-0.3666631818181818"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","0","-0.3695836363636364"
"a18077b9e4cbca88333bebdb488c58389abc171a","1","-0.4614526315789474"
"a18077b9e4cbca88333bebdb488c58389abc171a","0","-0.48862962962962964"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","1","-0.3311013513513513"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","0","-0.4788826923076923"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","1","-0.3556964285714286"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","0","-0.3487642857142857"
"de7bf0f839ec5f514bfb706330718d908de42ca0","1","-0.4427009523809524"
"de7bf0f839ec5f514bfb706330718d908de42ca0","0","-0.2976909090909091"
"3cc7708043cf663433be19d565f3420cba67278f","1","-0.4206082352941176"
"3cc7708043cf663433be19d565f3420cba67278f","0","-0.33286"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","1","-0.23811549707602342"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","0","-0.486749358974359"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","1","-0.26151648351648354"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","0","-0.26257142857142857"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","1","-0.31235406504065044"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","0","-0.29360901960784314"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","1","-0.515697794117647"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","0","-0.3900527777777778"
"f87197332d2607012c967cc7878db960130a8868","1","-0.31830227272727274"
"f87197332d2607012c967cc7878db960130a8868","0","-0.3994745"
"83de77cf44df09f5e61322dc32fd25ba621ba867","1","-0.3626167567567568"
"83de77cf44df09f5e61322dc32fd25ba621ba867","0","-0.3765681081081081"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","1","-0.3925899122807017"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","0","-0.4744629032258065"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","1","-0.3225554166666667"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","0","-0.4597428571428571"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","1","-0.3411382575757576"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","0","-0.34306477272727276"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","1","-0.49923141025641027"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","0","-0.21678734177215192"
"5c3e16c415b463269527cafd220170e1303048f8","1","-0.3511757142857143"
"5c3e16c415b463269527cafd220170e1303048f8","0","-0.24693191489361702"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","1","-0.3516066666666667"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","0","-0.33500078125"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","1","-0.38696933333333333"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","0","-0.3701728888888889"
"1e24264d07534da088fcefb2444aea1876d91067","1","-0.386673125"
"1e24264d07534da088fcefb2444aea1876d91067","0","-0.42091124999999996"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","1","-0.3016115384615385"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","0","-0.38451388888888893"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","1","-0.4190775"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","0","-0.43102473684210524"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","1","-0.368229696969697"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","0","-0.36470060606060606"
"e7cd9847431218c5b667364478f2f500ba816f37","1","-0.29965737704918033"
"e7cd9847431218c5b667364478f2f500ba816f37","0","-0.2962196721311475"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","1","-0.4354897058823529"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","0","-0.37055812499999996"
"54f645a1e8fe742206af8cd184e3400655229d31","1","-0.5387787878787879"
"54f645a1e8fe742206af8cd184e3400655229d31","0","-0.5127"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","1","-0.39090833333333336"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","0","-0.3303278048780488"
"6e0658d9f35988a3b3d2de1abc7460da520be823","1","-0.36790645161290325"
"6e0658d9f35988a3b3d2de1abc7460da520be823","0","-0.3750184615384615"
"4f6964d15755a8c1bddb639385e5b87613248aa4","1","-0.4641548571428571"
"4f6964d15755a8c1bddb639385e5b87613248aa4","0","-0.524780588235294"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","1","-0.18336396396396398"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","0","-0.21753838383838384"
"50466088f698d495b74c21889d2482829af587ee","1","-0.3849911111111111"
"50466088f698d495b74c21889d2482829af587ee","0","-0.35209282051282054"
"12893950047350a275fdee5ce4f9a8610e9236bb","1","-0.29544761904761907"
"12893950047350a275fdee5ce4f9a8610e9236bb","0","-0.2768955882352941"
"46470529641767fe2ee45d00e7d7a12ff99e4788","1","-0.5056388235294118"
"46470529641767fe2ee45d00e7d7a12ff99e4788","0","-0.4895713513513514"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","1","-0.5257525862068966"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","0","-0.16147071651090342"
"00d9b61729e98d25a7f66e39153d749498530407","1","-0.2834885"
"00d9b61729e98d25a7f66e39153d749498530407","0","-0.2733387755102041"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","1","-0.2919586046511628"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","0","-0.6377759259259259"
"507acf6c22ad229656caa06c085a3a5dea309fde","1","-0.3646121951219512"
"507acf6c22ad229656caa06c085a3a5dea309fde","0","-0.28226509433962266"
"1deb9eb0030c11c195c60d558670673a69801c6f","1","-0.4997205"
"1deb9eb0030c11c195c60d558670673a69801c6f","0","-0.5690788235294117"
"270319835b711a73431fab98282fc6db8281fa42","1","-0.22970172413793102"
"270319835b711a73431fab98282fc6db8281fa42","0","-0.7023125"
"50e6a46711b64f333ddd3ce529097fa553c3913c","1","-0.41252317073170736"
"50e6a46711b64f333ddd3ce529097fa553c3913c","0","-0.4780164285714286"
"72e3a11d6976642fe56c227f9680066f16c7847d","1","-0.32987388888888886"
"72e3a11d6976642fe56c227f9680066f16c7847d","0","-0.29660277777777777"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","1","-0.4191304347826087"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","0","-0.46585714285714286"
"6e0365dfad42915a12884f8cf127322fbd082459","1","-0.4254619512195122"
"6e0365dfad42915a12884f8cf127322fbd082459","0","-0.4829921052631579"
"78199f7f0a0a952e36a8e4868d1804a45a685304","1","-0.23604184782608695"
"78199f7f0a0a952e36a8e4868d1804a45a685304","0","-0.2259011111111111"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","1","-0.381796992481203"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","0","-0.3581637630662021"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","1","-0.37368097826086955"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","0","-0.2633011029411765"
"e2ef75518e69947f79acb9202516689b6c869e92","1","-0.33409195402298847"
"e2ef75518e69947f79acb9202516689b6c869e92","0","-0.46105606060606064"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","1","-0.2505798319327731"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","0","-0.3486"
"ddba64b456f78b83e129f882023d69cb77cae650","1","-0.4835468965517241"
"ddba64b456f78b83e129f882023d69cb77cae650","0","-0.3361753846153846"
"4b637c62b6ac747871a3051a97f29dd282633360","1","-0.290784375"
"4b637c62b6ac747871a3051a97f29dd282633360","0","-0.44624294871794873"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","1","-0.36685416666666665"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","0","-0.3444291666666667"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","1","-0.2675"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","0","-0.21501607142857143"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","1","-0.2802934027777778"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","0","-0.3570320512820513"
"a24070d2d68293069610a5b1f28fb850546e8069","1","-0.4110972222222222"
"a24070d2d68293069610a5b1f28fb850546e8069","0","-0.4346264705882353"
"96afef37248a12aa5b41aa113a618c8a62b893ae","1","-0.41028562500000004"
"96afef37248a12aa5b41aa113a618c8a62b893ae","0","-0.42816"
"0091aea0561e5584369791c9dab8ced072ffb254","1","-0.4683866666666666"
"0091aea0561e5584369791c9dab8ced072ffb254","0","-0.39376818181818185"
"b02719b2685c9e345b24393885bc90e8a3c105b2","1","-0.30140895522388056"
"b02719b2685c9e345b24393885bc90e8a3c105b2","0","-0.305844776119403"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","1","-0.48494882352941177"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","0","-0.3554047826086956"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","1","-0.3570795"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","0","-0.3611912195121951"
"5b286830ff357155c708807ba3f9a729b11bf8ca","1","-0.5589364705882353"
"5b286830ff357155c708807ba3f9a729b11bf8ca","0","-0.3908160869565217"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","1","-0.3968432055749129"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","0","-0.6837619047619048"
"40f45f768f7468726ce0385faf41f917060ec59d","1","-0.29025"
"40f45f768f7468726ce0385faf41f917060ec59d","0","-0.551050925925926"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","1","-0.3433"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","0","-0.38060848484848486"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","1","-0.17210973782771535"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","0","-0.4527372549019608"
"38fc693bc5d22a74d21d069a3629db18611b471a","1","-0.3537075"
"38fc693bc5d22a74d21d069a3629db18611b471a","0","-0.3502707317073171"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","1","-0.4287390625"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","0","-0.40313714285714286"
"634f910b6543ecede14e61b7583e1e575058ed00","1","-0.30046121212121213"
"634f910b6543ecede14e61b7583e1e575058ed00","0","-0.44294697674418604"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","1","-0.21063300000000001"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","0","-0.2646890625"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","1","-0.3101813043478261"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","0","-0.2874968"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","1","-0.41586937500000004"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","0","-0.44975263157894735"
"602df3b2a6257b1fd69701e80d18eda3f64de043","1","-0.37082541666666663"
"602df3b2a6257b1fd69701e80d18eda3f64de043","0","-0.4673038095238095"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","1","-0.4303523529411764"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","0","-0.33458177083333335"
"17a23259303465b03600da49b4ec1bcce43b4526","1","-0.23192959999999999"
"17a23259303465b03600da49b4ec1bcce43b4526","0","-0.2243088"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","1","-0.4814607142857143"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","0","-0.37084873949579833"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","1","-0.3389848484848485"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","0","-0.3113018018018018"
"7a062d1b404fc984c796a29537a8355b418c71a8","1","-0.27899755102040813"
"7a062d1b404fc984c796a29537a8355b418c71a8","0","-0.3010718367346939"
"78a670384c908a15617cab7f575fd50dc5999937","1","-0.2291953488372093"
"78a670384c908a15617cab7f575fd50dc5999937","0","-0.24298992248062015"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","1","-0.165089"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","0","-0.1731974358974359"
"e248a8e2416dddfa8899f0781b967429232063b3","1","-0.32445970149253733"
"e248a8e2416dddfa8899f0781b967429232063b3","0","-0.24441927710843372"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","1","-0.35146644736842103"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","0","-0.3419889705882353"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","1","-0.5307446808510637"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","0","-0.6348418803418804"
"99803fe554cd91f33b367d896fd2d174523b290b","1","-0.5253627027027027"
"99803fe554cd91f33b367d896fd2d174523b290b","0","-0.5074164102564103"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","1","-0.36677176470588235"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","0","-0.2580331914893617"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","1","-0.38479591836734695"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","0","-0.3825192307692308"
"9a9b6e08e4052589969fea433812172d4e9c82b4","1","-0.2602043859649123"
"9a9b6e08e4052589969fea433812172d4e9c82b4","0","-0.22139710144927538"
"9011a543e57dac931841a326ea0dbe756483c31f","1","-0.3102380952380952"
"9011a543e57dac931841a326ea0dbe756483c31f","0","-0.30150700280112047"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","1","-0.2517377358490566"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","0","-0.33246768292682927"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","1","-0.3998271428571429"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","0","-0.3919292857142857"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","1","-0.19779367088607594"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","0","-0.3545048780487805"
"b90a3a4cf70040a992b14423a19e517451437ff0","1","-0.3892847222222222"
"b90a3a4cf70040a992b14423a19e517451437ff0","0","-0.3678868421052632"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","1","-0.2916074324324324"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","0","-0.42522672413793106"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","1","-0.25152671232876717"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","0","-0.28781544117647057"
"eb23491bb48039dd19049033fd744797b57cb85d","1","-0.45555090909090906"
"eb23491bb48039dd19049033fd744797b57cb85d","0","-0.4721242424242424"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","1","-0.3443625"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","0","-0.3662625"
"7b802248a878e0899846f48b0848095d93a6e8af","1","-0.5164738888888889"
"7b802248a878e0899846f48b0848095d93a6e8af","0","-0.5424988235294118"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","1","-0.6233897435897436"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","0","-0.5174717948717948"
"b0798163d7ec92301e26c240b42b46e39cc83752","1","-0.29109666666666667"
"b0798163d7ec92301e26c240b42b46e39cc83752","0","-0.2914072222222222"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","1","-0.4162955128205128"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","0","-0.40010119047619047"
"68a16fa040ff82ec13028344959ded127f123f07","1","-0.32447857142857145"
"68a16fa040ff82ec13028344959ded127f123f07","0","-0.27215524691358023"
"d0767fea90582730ca907752985b0bf15f0aeb99","1","-0.2785681818181818"
"d0767fea90582730ca907752985b0bf15f0aeb99","0","-0.29765104166666667"
"b4b812d405767d2b5d929a31a32532dce9abb5af","1","-0.41370889487870616"
"b4b812d405767d2b5d929a31a32532dce9abb5af","0","-0.4966552795031056"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","1","-0.5652660606060607"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","0","-0.2484851948051948"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","1","-0.4085535714285714"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","0","-0.38705923344947735"
"310fe6f4943d322320b053e3c61fb193aee6ba27","1","-0.3786551470588235"
"310fe6f4943d322320b053e3c61fb193aee6ba27","0","-0.5305396551724137"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","1","-0.34065270935960595"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","0","-0.19758963585434175"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","1","-0.2945926829268293"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","0","-0.2752359756097561"
"625c26dea34c20195a12b7d32e154a83c452b1b5","1","-0.33508851063829787"
"625c26dea34c20195a12b7d32e154a83c452b1b5","0","-0.20650911111111112"
