id,label,shuffle_score
201e23126e1529feacf1c1954fee6ad184797645,1,1.416
201e23126e1529feacf1c1954fee6ad184797645,0,1.545
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,0.957
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,0.654
65bb6a788e41f9303aa16756b803a236ea8960c1,1,1.399
65bb6a788e41f9303aa16756b803a236ea8960c1,0,2.186
5de4dd6f1c851137f0362f81cf67da88e389c935,1,1.887
5de4dd6f1c851137f0362f81cf67da88e389c935,0,1.953
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,1.3125
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,1.632
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,2.133
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,1.745
f840ef7add6cd4f124df461327a9473e976aa95a,1,1.695
f840ef7add6cd4f124df461327a9473e976aa95a,0,1.874
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,1.634
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,1.711
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,1.804
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,1.963
ecc61eabec822de39bcd31b6258c0703b441cf84,1,1.829
ecc61eabec822de39bcd31b6258c0703b441cf84,0,1.258
b6a4f7d5192987992e9270fa09548d7b6478e150,1,1.714
b6a4f7d5192987992e9270fa09548d7b6478e150,0,1.83
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.199
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.07404
417326884e5ec35e711ce3740f1972915a3751e1,1,1.37
417326884e5ec35e711ce3740f1972915a3751e1,0,1.637
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,1.56
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,1.694
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,1.504
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,1.544
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,1.705
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,1.7
fcd0034975547ac51f1d8df35290e2377fd77d55,1,1.115
fcd0034975547ac51f1d8df35290e2377fd77d55,0,1.634
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,2.055
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,1.533
627a0869ff33602986bc864c961b795d5babf5bd,1,1.209
627a0869ff33602986bc864c961b795d5babf5bd,0,0.7607
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,1.67
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,1.589
98c659ed98e4710ac601270c36ecc8f509d63045,1,2.11
98c659ed98e4710ac601270c36ecc8f509d63045,0,1.493
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,1.058
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,1.582
f26cb18249c9d11936a39a250f9e354742552135,1,0.4314
f26cb18249c9d11936a39a250f9e354742552135,0,0.9136
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,1.707
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,1.81
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,1.802
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,1.907
682d1aca372005afb4ba32361fd45aed3f8ef279,1,1.6
682d1aca372005afb4ba32361fd45aed3f8ef279,0,1.774
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,1.719
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,1.62
808a439a5d83fc47baaea934c8779a7ebc62470d,1,1.735
808a439a5d83fc47baaea934c8779a7ebc62470d,0,1.879
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.796
9242927b230df6eb617ea4b92b842bd9876f5b61,0,1.039
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,1.655
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,2.129
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,0.923
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,1.98
105bd24c34123debcecd40daa00365bc6b734e78,1,1.743
105bd24c34123debcecd40daa00365bc6b734e78,0,1.643
9acdfc7830982f375e72ba86b420371a73a8faad,1,1.434
9acdfc7830982f375e72ba86b420371a73a8faad,0,1.419
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,1.533
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,1.529
a18077b9e4cbca88333bebdb488c58389abc171a,1,3.053
a18077b9e4cbca88333bebdb488c58389abc171a,0,2.936
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,1.413
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,1.484
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,1.467
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,1.547
de7bf0f839ec5f514bfb706330718d908de42ca0,1,1.615
de7bf0f839ec5f514bfb706330718d908de42ca0,0,1.516
3cc7708043cf663433be19d565f3420cba67278f,1,1.336
3cc7708043cf663433be19d565f3420cba67278f,0,1.56
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,1.447
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,0.9814
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,1.808
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,2.637
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,1.801
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,1.954
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,1.631
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,1.754
f87197332d2607012c967cc7878db960130a8868,1,3.15
f87197332d2607012c967cc7878db960130a8868,0,3.125
83de77cf44df09f5e61322dc32fd25ba621ba867,1,1.911
83de77cf44df09f5e61322dc32fd25ba621ba867,0,1.952
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,1.751
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,1.864
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,3.023
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,2.951
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,1.83
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,1.894
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,1.892
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,1.639
5c3e16c415b463269527cafd220170e1303048f8,1,1.858
5c3e16c415b463269527cafd220170e1303048f8,0,1.627
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,2.07
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,2.084
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.987
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,2.42
1e24264d07534da088fcefb2444aea1876d91067,1,0.936
1e24264d07534da088fcefb2444aea1876d91067,0,-0.58
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,2.883
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,3.094
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,1.811
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,1.683
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,1.878
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,1.644
e7cd9847431218c5b667364478f2f500ba816f37,1,1.779
e7cd9847431218c5b667364478f2f500ba816f37,0,1.645
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,1.806
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,1.849
54f645a1e8fe742206af8cd184e3400655229d31,1,0.2068
54f645a1e8fe742206af8cd184e3400655229d31,0,2.346
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,1.727
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,1.987
6e0658d9f35988a3b3d2de1abc7460da520be823,1,1.914
6e0658d9f35988a3b3d2de1abc7460da520be823,0,1.405
4f6964d15755a8c1bddb639385e5b87613248aa4,1,2.377
4f6964d15755a8c1bddb639385e5b87613248aa4,0,2.572
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,2.008
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,1.91
50466088f698d495b74c21889d2482829af587ee,1,1.362
50466088f698d495b74c21889d2482829af587ee,0,1.421
12893950047350a275fdee5ce4f9a8610e9236bb,1,2.812
12893950047350a275fdee5ce4f9a8610e9236bb,0,2.229
46470529641767fe2ee45d00e7d7a12ff99e4788,1,1.885
46470529641767fe2ee45d00e7d7a12ff99e4788,0,2.123
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,1.667
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,1.588
00d9b61729e98d25a7f66e39153d749498530407,1,1.775
00d9b61729e98d25a7f66e39153d749498530407,0,1.258
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,2.623
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,1.8545
507acf6c22ad229656caa06c085a3a5dea309fde,1,1.573
507acf6c22ad229656caa06c085a3a5dea309fde,0,2.059
1deb9eb0030c11c195c60d558670673a69801c6f,1,1.81
1deb9eb0030c11c195c60d558670673a69801c6f,0,1.694
270319835b711a73431fab98282fc6db8281fa42,1,0.9985
270319835b711a73431fab98282fc6db8281fa42,0,0.599
50e6a46711b64f333ddd3ce529097fa553c3913c,1,1.807
50e6a46711b64f333ddd3ce529097fa553c3913c,0,1.901
72e3a11d6976642fe56c227f9680066f16c7847d,1,1.593
72e3a11d6976642fe56c227f9680066f16c7847d,0,1.213
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,1.507
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,1.693
6e0365dfad42915a12884f8cf127322fbd082459,1,1.604
6e0365dfad42915a12884f8cf127322fbd082459,0,1.407
78199f7f0a0a952e36a8e4868d1804a45a685304,1,1.511
78199f7f0a0a952e36a8e4868d1804a45a685304,0,1.217
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,1.71
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,1.667
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,1.575
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,1.735
e2ef75518e69947f79acb9202516689b6c869e92,1,2.688
e2ef75518e69947f79acb9202516689b6c869e92,0,3.041
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,1.784
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,1.832
ddba64b456f78b83e129f882023d69cb77cae650,1,1.962
ddba64b456f78b83e129f882023d69cb77cae650,0,1.705
4b637c62b6ac747871a3051a97f29dd282633360,1,1.888
4b637c62b6ac747871a3051a97f29dd282633360,0,1.204
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,1.507
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,1.751
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.2041
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,1.845
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,1.237
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,1.612
a24070d2d68293069610a5b1f28fb850546e8069,1,2.066
a24070d2d68293069610a5b1f28fb850546e8069,0,1.845
96afef37248a12aa5b41aa113a618c8a62b893ae,1,1.672
96afef37248a12aa5b41aa113a618c8a62b893ae,0,1.573
0091aea0561e5584369791c9dab8ced072ffb254,1,1.333
0091aea0561e5584369791c9dab8ced072ffb254,0,1.204
b02719b2685c9e345b24393885bc90e8a3c105b2,1,1.827
b02719b2685c9e345b24393885bc90e8a3c105b2,0,1.88
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,2.86
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,1.831
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,1.774
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,1.987
5b286830ff357155c708807ba3f9a729b11bf8ca,1,1.222
5b286830ff357155c708807ba3f9a729b11bf8ca,0,1.227
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,1.944
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,2.057
40f45f768f7468726ce0385faf41f917060ec59d,1,1.231
40f45f768f7468726ce0385faf41f917060ec59d,0,1.42
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,1.745
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,1.854
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-0.881
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.03583
38fc693bc5d22a74d21d069a3629db18611b471a,1,1.407
38fc693bc5d22a74d21d069a3629db18611b471a,0,1.519
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,1.454
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,1.862
634f910b6543ecede14e61b7583e1e575058ed00,1,1.741
634f910b6543ecede14e61b7583e1e575058ed00,0,1.92
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.3354
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,1.843
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,1.758
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,1.877
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,1.342
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,1.311
602df3b2a6257b1fd69701e80d18eda3f64de043,1,1.682
602df3b2a6257b1fd69701e80d18eda3f64de043,0,1.715
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,3.264
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,2.031
17a23259303465b03600da49b4ec1bcce43b4526,1,-0.145
17a23259303465b03600da49b4ec1bcce43b4526,0,-0.3792
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,1.753
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,1.975
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,1.819
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,1.277
7a062d1b404fc984c796a29537a8355b418c71a8,1,1.972
7a062d1b404fc984c796a29537a8355b418c71a8,0,2.094
78a670384c908a15617cab7f575fd50dc5999937,1,1.249
78a670384c908a15617cab7f575fd50dc5999937,0,0.412
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,1.057
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,1.264
e248a8e2416dddfa8899f0781b967429232063b3,1,1.524
e248a8e2416dddfa8899f0781b967429232063b3,0,1.484
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,1.779
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,2.021
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,1.682
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,1.701
99803fe554cd91f33b367d896fd2d174523b290b,1,1.264
99803fe554cd91f33b367d896fd2d174523b290b,0,1.336
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,1.818
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,1.779
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,1.855
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,2.002
9a9b6e08e4052589969fea433812172d4e9c82b4,1,1.557
9a9b6e08e4052589969fea433812172d4e9c82b4,0,1.593
9011a543e57dac931841a326ea0dbe756483c31f,1,1.309
9011a543e57dac931841a326ea0dbe756483c31f,0,1.435
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.2644
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,1.133
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,1.462
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,1.646
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,1.755
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,1.49
b90a3a4cf70040a992b14423a19e517451437ff0,1,1.412
b90a3a4cf70040a992b14423a19e517451437ff0,0,1.411
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,1.793
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,1.608
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,3.174
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,2.648
eb23491bb48039dd19049033fd744797b57cb85d,1,1.73
eb23491bb48039dd19049033fd744797b57cb85d,0,1.747
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,1.912
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,1.782
7b802248a878e0899846f48b0848095d93a6e8af,1,-0.3862
7b802248a878e0899846f48b0848095d93a6e8af,0,1.651
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,1.909
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,2.324
b0798163d7ec92301e26c240b42b46e39cc83752,1,1.821
b0798163d7ec92301e26c240b42b46e39cc83752,0,1.655
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,1.914
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,2.072
68a16fa040ff82ec13028344959ded127f123f07,1,1.19
68a16fa040ff82ec13028344959ded127f123f07,0,1.318
d0767fea90582730ca907752985b0bf15f0aeb99,1,2.07
d0767fea90582730ca907752985b0bf15f0aeb99,0,1.844
b4b812d405767d2b5d929a31a32532dce9abb5af,1,3.105
b4b812d405767d2b5d929a31a32532dce9abb5af,0,2.875
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,1.901
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,1.788
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,2.191
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,1.74
310fe6f4943d322320b053e3c61fb193aee6ba27,1,1.808
310fe6f4943d322320b053e3c61fb193aee6ba27,0,1.54
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,2.248
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,2.527
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,1.472
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,1.649
625c26dea34c20195a12b7d32e154a83c452b1b5,1,1.427
625c26dea34c20195a12b7d32e154a83c452b1b5,0,1.179
a75bfd4c07431811b472070dd2bd835796d85d63,1,1.693
a75bfd4c07431811b472070dd2bd835796d85d63,0,1.654
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,3.3
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,3.404
bafecad650d3493050a84a46d9096166d09f90ca,1,1.7295
bafecad650d3493050a84a46d9096166d09f90ca,0,1.711
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,0.7266
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,1.173
0300330438d229428da2dc816c96686a995d03ba,1,1.737
0300330438d229428da2dc816c96686a995d03ba,0,1.621
9876909234769d6e2b97754f342c79d0d51bc448,1,1.597
9876909234769d6e2b97754f342c79d0d51bc448,0,1.531
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,2.055
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,2.14
83d2d329409ab451592f82757414e01e5ed69c9d,1,1.697
83d2d329409ab451592f82757414e01e5ed69c9d,0,1.527
23821e9e77ee709d9ad87070641e156c699cfde0,1,1.8545
23821e9e77ee709d9ad87070641e156c699cfde0,0,1.608
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.5283
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,1.012
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,1.946
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,1.771
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,0.0377
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,0.6704
3e7168a2cf4515c143894933b3283ca66844cb5f,1,1.579
3e7168a2cf4515c143894933b3283ca66844cb5f,0,1.728
a206c273363d8757405a82a76edcc377a9820292,1,1.59
a206c273363d8757405a82a76edcc377a9820292,0,1.595
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,1.931
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,1.783
13014b28be9165f98b94f82df48fd16d5a8021d9,1,1.915
13014b28be9165f98b94f82df48fd16d5a8021d9,0,1.659
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-0.2344
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-1.216
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,1.56
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,1.359
356892eaa23c76783bf5c67da6d47a8894e6d314,1,1.714
356892eaa23c76783bf5c67da6d47a8894e6d314,0,2.191
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-0.7236
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,0.2676
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,1.598
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,1.687
7d33ecd9406866bcadf42a36b02a47decde34614,1,3.06
7d33ecd9406866bcadf42a36b02a47decde34614,0,1.674
54596f082a825e91926105aece33ca12b7c5dbf8,1,1.589
54596f082a825e91926105aece33ca12b7c5dbf8,0,1.633
28dfa4617fe7f3e9df2982430175662517971109,1,1.564
28dfa4617fe7f3e9df2982430175662517971109,0,1.871
441cfde234ff9095a3070bd384ec717e1d213a36,1,1.63
441cfde234ff9095a3070bd384ec717e1d213a36,0,1.741
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,2.252
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,1.91
f50a5488c123811b30c0814789a3397a22756dda,1,1.514
f50a5488c123811b30c0814789a3397a22756dda,0,1.785
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,1.258
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,0,1.829
3bbd62f52949858ff0e49e9def0416141383bcf1,1,1.686
3bbd62f52949858ff0e49e9def0416141383bcf1,0,1.342
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,1,1.794
985cc9b6ab9868fb3b5d43e119478e0e3a08a526,0,1.77
50097cbe5ba9897b1e12caf776b93dd07fbbd903,1,1.658
50097cbe5ba9897b1e12caf776b93dd07fbbd903,0,1.747
d235e0f31da725166dafa81630525401a81a06ac,1,1.748
d235e0f31da725166dafa81630525401a81a06ac,0,2.098
3ea99911f16428a13685da2cde9a062515055d74,1,1.666
3ea99911f16428a13685da2cde9a062515055d74,0,1.798
213cec41607137c8ba406ef837305f4975ebf534,1,1.707
213cec41607137c8ba406ef837305f4975ebf534,0,1.567
2357509b6e1c85a9609dd0617e392bb17f963e7b,1,1.565
2357509b6e1c85a9609dd0617e392bb17f963e7b,0,1.905
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,1,1.204
ec70155bef7e3ceed54a70e5e7b6de367b3e892a,0,0.514
5f5a8814d8ec3c16299782db7c724cb771ea5adb,1,1.679
5f5a8814d8ec3c16299782db7c724cb771ea5adb,0,1.609
d34c25612061dc213efc1b37ac54ca07cce0bf51,1,1.591
d34c25612061dc213efc1b37ac54ca07cce0bf51,0,1.499
8c5061f8e34563b86905718992ce6f30f05b42d7,1,1.404
8c5061f8e34563b86905718992ce6f30f05b42d7,0,1.381
4d4ef588d6e8347c432278c20faf7beea830e9c0,1,1.897
