id,label,score
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-3.462658
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-0.61050606
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-0.747578
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-1.0438112
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-0.9946622
201e23126e1529feacf1c1954fee6ad184797645,1,-0.6521757
201e23126e1529feacf1c1954fee6ad184797645,0,-0.5672191
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-1.648842
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-0.25152558
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.18989024
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-0.05134176
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-0.5693207
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-0.91043204
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-0.5567839
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-0.5551964
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-0.74156904
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-1.6714636
f840ef7add6cd4f124df461327a9473e976aa95a,1,-1.9877946
f840ef7add6cd4f124df461327a9473e976aa95a,0,-1.7248265
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-1.3288089
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-1.4016354
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-0.87149215
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-0.393507
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-0.3212358
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-0.3103363
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.4897266
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.4882718
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.64545435
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-1.3159573
417326884e5ec35e711ce3740f1972915a3751e1,1,-1.2219083
417326884e5ec35e711ce3740f1972915a3751e1,0,-1.3596585
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-1.2930913
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-1.1432818
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-1.6979773
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-1.66193
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-1.2306092
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-0.8019919
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-0.45118517
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-0.9987042
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-0.36701488
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-1.0374066
627a0869ff33602986bc864c961b795d5babf5bd,1,0.27473515
627a0869ff33602986bc864c961b795d5babf5bd,0,-0.5642913
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-1.7639436
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-1.5240538
98c659ed98e4710ac601270c36ecc8f509d63045,1,-0.94243294
98c659ed98e4710ac601270c36ecc8f509d63045,0,-1.0591118
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.021501534
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-1.2012497
f26cb18249c9d11936a39a250f9e354742552135,1,-0.5643811
f26cb18249c9d11936a39a250f9e354742552135,0,-0.27074718
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-2.1863308
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-2.8614414
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-1.3843272
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-0.84120905
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.33126807
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.67361003
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-1.7380766
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-0.742715
808a439a5d83fc47baaea934c8779a7ebc62470d,1,-1.8908849
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-1.9455196
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-1.016413
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-0.75638497
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,-1.249746
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-1.4244848
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-1.7387823
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-1.7534945
105bd24c34123debcecd40daa00365bc6b734e78,1,-0.9376548
105bd24c34123debcecd40daa00365bc6b734e78,0,-1.7222234
9acdfc7830982f375e72ba86b420371a73a8faad,1,-1.037961
9acdfc7830982f375e72ba86b420371a73a8faad,0,-1.831368
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-0.9771396
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-1.5299433
a18077b9e4cbca88333bebdb488c58389abc171a,1,-1.7548013
a18077b9e4cbca88333bebdb488c58389abc171a,0,-2.525076
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-0.28875875
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-1.0125968
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-0.29197606
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.35945675
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-1.290153
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-1.9087853
3cc7708043cf663433be19d565f3420cba67278f,1,-0.977479
3cc7708043cf663433be19d565f3420cba67278f,0,-1.1148158
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-0.9528844
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-2.302188
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,-0.6484123
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-0.275281
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,-0.56573606
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-1.1768801
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-1.6556627
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-1.4475461
f87197332d2607012c967cc7878db960130a8868,1,-0.32117325
f87197332d2607012c967cc7878db960130a8868,0,-1.5106523
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-0.17897356
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-0.39638484
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-0.6889944
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-1.6594169
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-0.8211661
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-0.8116032
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-0.84926844
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-0.640185
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-1.6801775
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-0.25811523
5c3e16c415b463269527cafd220170e1303048f8,1,-0.3953358
5c3e16c415b463269527cafd220170e1303048f8,0,-0.582337
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-0.2872903
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-0.655391
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-0.89567024
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-0.85148007
1e24264d07534da088fcefb2444aea1876d91067,1,-1.1825356
1e24264d07534da088fcefb2444aea1876d91067,0,-2.299352
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-1.0540851
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-0.32877874
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-1.3204383
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-0.7949763
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-0.82279444
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-0.9919178
e7cd9847431218c5b667364478f2f500ba816f37,1,-0.6410963
e7cd9847431218c5b667364478f2f500ba816f37,0,-0.5654852
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-0.1748033
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-0.5593895
54f645a1e8fe742206af8cd184e3400655229d31,1,-0.97610766
54f645a1e8fe742206af8cd184e3400655229d31,0,-1.0903648
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-1.0508124
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-0.5468153
6e0658d9f35988a3b3d2de1abc7460da520be823,1,-1.1570795
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-1.0250204
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-1.6518953
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-1.1180948
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.05061786
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-0.023662478
50466088f698d495b74c21889d2482829af587ee,1,-1.1842821
50466088f698d495b74c21889d2482829af587ee,0,-1.6189162
12893950047350a275fdee5ce4f9a8610e9236bb,1,-2.074419
12893950047350a275fdee5ce4f9a8610e9236bb,0,-4.5125513
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-0.97806585
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-1.8819743
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-1.3813144
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-0.22110024
00d9b61729e98d25a7f66e39153d749498530407,1,-1.1532865
00d9b61729e98d25a7f66e39153d749498530407,0,-0.69700885
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,1.5024922
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-1.4182775
507acf6c22ad229656caa06c085a3a5dea309fde,1,-0.7855976
507acf6c22ad229656caa06c085a3a5dea309fde,0,-0.6013644
1deb9eb0030c11c195c60d558670673a69801c6f,1,-1.8423685
1deb9eb0030c11c195c60d558670673a69801c6f,0,-1.7579015
270319835b711a73431fab98282fc6db8281fa42,1,-0.3346534
270319835b711a73431fab98282fc6db8281fa42,0,-1.7476199
50e6a46711b64f333ddd3ce529097fa553c3913c,1,-0.44947168
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-0.7311896
72e3a11d6976642fe56c227f9680066f16c7847d,1,-0.54097444
72e3a11d6976642fe56c227f9680066f16c7847d,0,-0.12019897
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-1.7719346
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-2.5307198
6e0365dfad42915a12884f8cf127322fbd082459,1,-1.8024551
6e0365dfad42915a12884f8cf127322fbd082459,0,-2.019451
78199f7f0a0a952e36a8e4868d1804a45a685304,1,-0.2922259
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-0.48974186
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-1.4196016
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-2.0758014
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-1.172729
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-1.2693453
e2ef75518e69947f79acb9202516689b6c869e92,1,-0.3760068
e2ef75518e69947f79acb9202516689b6c869e92,0,-0.22629575
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,-0.36982
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-1.532048
ddba64b456f78b83e129f882023d69cb77cae650,1,-1.4800576
ddba64b456f78b83e129f882023d69cb77cae650,0,-1.145804
4b637c62b6ac747871a3051a97f29dd282633360,1,-0.43824482
4b637c62b6ac747871a3051a97f29dd282633360,0,-0.97510743
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-1.266432
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-0.20307216
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,-0.5135706
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-0.29089302
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-0.52661073
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-1.390148
a24070d2d68293069610a5b1f28fb850546e8069,1,-0.85849416
a24070d2d68293069610a5b1f28fb850546e8069,0,-1.107892
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-1.1615168
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-1.2431746
0091aea0561e5584369791c9dab8ced072ffb254,1,-0.39206785
0091aea0561e5584369791c9dab8ced072ffb254,0,-1.5318332
b02719b2685c9e345b24393885bc90e8a3c105b2,1,-1.0805902
b02719b2685c9e345b24393885bc90e8a3c105b2,0,-0.15012753
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-1.9280565
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-1.861521
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-0.79878104
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-1.0108807
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-1.7821486
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-1.1197698
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-0.567547
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-1.202702
40f45f768f7468726ce0385faf41f917060ec59d,1,-1.5360131
40f45f768f7468726ce0385faf41f917060ec59d,0,-3.1537292
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.5182365
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-0.79170173
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-0.16983604
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-1.1362988
38fc693bc5d22a74d21d069a3629db18611b471a,1,-1.3947825
38fc693bc5d22a74d21d069a3629db18611b471a,0,-0.51950514
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,-0.7161832
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-0.8288201
634f910b6543ecede14e61b7583e1e575058ed00,1,-1.0907234
634f910b6543ecede14e61b7583e1e575058ed00,0,-1.1150639
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,-0.203533
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,-0.86175704
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-0.97955906
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-1.4966947
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-1.8937223
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-2.2169209
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-0.01341147
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-1.0025026
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-1.4910474
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-1.1022341
17a23259303465b03600da49b4ec1bcce43b4526,1,-0.5196837
17a23259303465b03600da49b4ec1bcce43b4526,0,0.13158792
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-1.1596154
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-1.092257
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-0.28366357
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,-0.27765095
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.22950834
7a062d1b404fc984c796a29537a8355b418c71a8,0,-0.6155252
78a670384c908a15617cab7f575fd50dc5999937,1,-0.1399209
78a670384c908a15617cab7f575fd50dc5999937,0,-0.16912043
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-0.5218323
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.05957371
e248a8e2416dddfa8899f0781b967429232063b3,1,-1.3306769
e248a8e2416dddfa8899f0781b967429232063b3,0,-0.9552113
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-1.8262963
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-0.48479465
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-2.6400588
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-3.052421
99803fe554cd91f33b367d896fd2d174523b290b,1,-1.646425
99803fe554cd91f33b367d896fd2d174523b290b,0,-1.7026227
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.14885357
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-0.43240392
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,-1.6195152
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-1.1470652
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-0.15749313
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-0.28500417
9011a543e57dac931841a326ea0dbe756483c31f,1,-1.208671
9011a543e57dac931841a326ea0dbe756483c31f,0,-0.54387003
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-0.86665994
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-0.72587574
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-0.49902743
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-0.7018604
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-0.5092121
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-0.8509161
b90a3a4cf70040a992b14423a19e517451437ff0,1,-0.38670838
b90a3a4cf70040a992b14423a19e517451437ff0,0,-0.75636995
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.22977787
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,-1.2611461
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-0.8361856
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-0.9604808
eb23491bb48039dd19049033fd744797b57cb85d,1,-1.6043806
eb23491bb48039dd19049033fd744797b57cb85d,0,-1.4706476
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,-0.5453275
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,-0.8364742
7b802248a878e0899846f48b0848095d93a6e8af,1,-1.4150201
7b802248a878e0899846f48b0848095d93a6e8af,0,-1.5422362
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-1.8238385
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-1.2925469
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.0569314
b0798163d7ec92301e26c240b42b46e39cc83752,0,-0.50856835
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-1.6573297
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-1.6847923
68a16fa040ff82ec13028344959ded127f123f07,1,-0.90068465
68a16fa040ff82ec13028344959ded127f123f07,0,-1.2012612
d0767fea90582730ca907752985b0bf15f0aeb99,1,-0.7059736
d0767fea90582730ca907752985b0bf15f0aeb99,0,-1.9303644
b4b812d405767d2b5d929a31a32532dce9abb5af,1,-1.8367059
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-2.2641363
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-1.1687279
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-1.303586
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-0.7681756
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-1.4925362
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-0.080526054
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-1.2247345
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,-0.45431942
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-0.56359243
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,0.35136542
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,0.38469768
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-0.7699439
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-1.2538804
a75bfd4c07431811b472070dd2bd835796d85d63,1,-1.3427336
a75bfd4c07431811b472070dd2bd835796d85d63,0,-1.573272
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,1.7978317
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,1.6439764
bafecad650d3493050a84a46d9096166d09f90ca,1,-0.16980879
bafecad650d3493050a84a46d9096166d09f90ca,0,-0.75030357
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-1.8098035
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-0.71729976
0300330438d229428da2dc816c96686a995d03ba,1,-0.27371755
0300330438d229428da2dc816c96686a995d03ba,0,-0.2956
9876909234769d6e2b97754f342c79d0d51bc448,1,-1.2190771
9876909234769d6e2b97754f342c79d0d51bc448,0,-0.51414627
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-0.99129355
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-1.1170264
83d2d329409ab451592f82757414e01e5ed69c9d,1,-1.3519781
83d2d329409ab451592f82757414e01e5ed69c9d,0,-0.42202187
23821e9e77ee709d9ad87070641e156c699cfde0,1,-0.8313352
23821e9e77ee709d9ad87070641e156c699cfde0,0,-0.20353916
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,-0.9382164
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-0.6223229
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,0.22853276
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,0.10498829
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-1.6016552
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-1.6363204
3e7168a2cf4515c143894933b3283ca66844cb5f,1,0.12752555
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-1.1283234
a206c273363d8757405a82a76edcc377a9820292,1,0.2607649
a206c273363d8757405a82a76edcc377a9820292,0,-0.6018504
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-1.2886329
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-1.7260765
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-1.4230787
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-1.3631127
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-0.6147913
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-0.5037625
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,-0.54850614
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,-1.1474375
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-0.8323416
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-1.2624813
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-1.4523838
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-0.7571512
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,0.43516433
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,0.91113734
7d33ecd9406866bcadf42a36b02a47decde34614,1,-1.8523741
7d33ecd9406866bcadf42a36b02a47decde34614,0,-0.26953807
54596f082a825e91926105aece33ca12b7c5dbf8,1,-1.7013862
54596f082a825e91926105aece33ca12b7c5dbf8,0,-1.026851
