"id","label","score"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","1","-0.2856173076923077"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","0","-0.08473205944798301"
"65bb6a788e41f9303aa16756b803a236ea8960c1","1","-0.13422697368421052"
"65bb6a788e41f9303aa16756b803a236ea8960c1","0","-0.133355"
"5de4dd6f1c851137f0362f81cf67da88e389c935","1","-0.19094256756756756"
"5de4dd6f1c851137f0362f81cf67da88e389c935","0","-0.20207692307692307"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","1","-0.16472699999999998"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","0","-0.1661020408163265"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","1","-0.1430679365079365"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","0","-0.2676777777777778"
"f840ef7add6cd4f124df461327a9473e976aa95a","1","-0.26937403846153846"
"f840ef7add6cd4f124df461327a9473e976aa95a","0","-0.4117524193548387"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","1","-0.32174545454545456"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","0","-0.26867450000000004"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","1","-0.1453799180327869"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","0","-0.18415561224489793"
"ecc61eabec822de39bcd31b6258c0703b441cf84","1","-0.15828508771929825"
"ecc61eabec822de39bcd31b6258c0703b441cf84","0","-0.1740809523809524"
"b6a4f7d5192987992e9270fa09548d7b6478e150","1","-0.14195894736842105"
"b6a4f7d5192987992e9270fa09548d7b6478e150","0","-0.13886526315789474"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","1","-0.1385341463414634"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","0","-0.18072439024390244"
"417326884e5ec35e711ce3740f1972915a3751e1","1","-0.27104176470588237"
"417326884e5ec35e711ce3740f1972915a3751e1","0","-0.1944695652173913"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","1","-0.33298"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","0","-0.27085565217391305"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","1","-0.23125535714285717"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","0","-0.2189577380952381"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","1","-0.20119418604651165"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","0","-0.2330298780487805"
"fcd0034975547ac51f1d8df35290e2377fd77d55","1","-0.23246293103448273"
"fcd0034975547ac51f1d8df35290e2377fd77d55","0","-0.2190921875"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","1","-0.12511999999999998"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","0","-0.19975476190476188"
"627a0869ff33602986bc864c961b795d5babf5bd","1","-0.09327368421052631"
"627a0869ff33602986bc864c961b795d5babf5bd","0","-0.07847121212121212"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","1","-0.2141352"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","0","-0.3037335135135135"
"98c659ed98e4710ac601270c36ecc8f509d63045","1","-0.18776486486486488"
"98c659ed98e4710ac601270c36ecc8f509d63045","0","-0.2878574074074074"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","1","-0.21304"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","0","-0.24951878787878787"
"f26cb18249c9d11936a39a250f9e354742552135","1","-0.25512070707070705"
"f26cb18249c9d11936a39a250f9e354742552135","0","-0.251059595959596"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","1","-0.312741472868217"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","0","-0.2353210382513661"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","1","-0.3586479797979798"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","0","-0.31578796296296296"
"682d1aca372005afb4ba32361fd45aed3f8ef279","1","-0.183091"
"682d1aca372005afb4ba32361fd45aed3f8ef279","0","-0.179668"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","1","-0.1856142857142857"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","0","-0.15258896103896102"
"808a439a5d83fc47baaea934c8779a7ebc62470d","1","-0.2739388888888889"
"808a439a5d83fc47baaea934c8779a7ebc62470d","0","-0.33088984375"
"9242927b230df6eb617ea4b92b842bd9876f5b61","1","-0.14661755319148936"
"9242927b230df6eb617ea4b92b842bd9876f5b61","0","-0.1498473404255319"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","1","-0.2625257894736842"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","0","-0.2864357894736842"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","1","-0.24064913043478262"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","0","-0.26463906976744184"
"105bd24c34123debcecd40daa00365bc6b734e78","1","-0.23497555555555558"
"105bd24c34123debcecd40daa00365bc6b734e78","0","-0.30003944444444447"
"9acdfc7830982f375e72ba86b420371a73a8faad","1","-0.27880470588235295"
"9acdfc7830982f375e72ba86b420371a73a8faad","0","-0.333976875"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","1","-0.23498681818181819"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","0","-0.22494454545454545"
"a18077b9e4cbca88333bebdb488c58389abc171a","1","-0.2758550877192983"
"a18077b9e4cbca88333bebdb488c58389abc171a","0","-0.2984611111111111"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","1","-0.18120878378378377"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","0","-0.26711634615384616"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","1","-0.18621428571428572"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","0","-0.18025285714285713"
"de7bf0f839ec5f514bfb706330718d908de42ca0","1","-0.26776190476190476"
"de7bf0f839ec5f514bfb706330718d908de42ca0","0","-0.18488484848484849"
"3cc7708043cf663433be19d565f3420cba67278f","1","-0.2460558823529412"
"3cc7708043cf663433be19d565f3420cba67278f","0","-0.20248755555555556"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","1","-0.12311315789473684"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","0","-0.25903397435897435"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","1","-0.18273882783882786"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","0","-0.18418864468864468"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","1","-0.21626626016260164"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","0","-0.19341764705882353"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","1","-0.2883808823529412"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","0","-0.2079638888888889"
"f87197332d2607012c967cc7878db960130a8868","1","-0.192425"
"f87197332d2607012c967cc7878db960130a8868","0","-0.250899"
"83de77cf44df09f5e61322dc32fd25ba621ba867","1","-0.2195291891891892"
"83de77cf44df09f5e61322dc32fd25ba621ba867","0","-0.22679297297297296"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","1","-0.2666991228070176"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","0","-0.3335268817204301"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","1","-0.18811041666666667"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","0","-0.274484"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","1","-0.23277462121212122"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","0","-0.23259886363636365"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","1","-0.2706948717948718"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","0","-0.116451582278481"
"5c3e16c415b463269527cafd220170e1303048f8","1","-0.18533142857142856"
"5c3e16c415b463269527cafd220170e1303048f8","0","-0.13733829787234042"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","1","-0.18524666666666667"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","0","-0.18726015625"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","1","-0.23180622222222222"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","0","-0.23009822222222223"
"1e24264d07534da088fcefb2444aea1876d91067","1","-0.208111875"
"1e24264d07534da088fcefb2444aea1876d91067","0","-0.230611875"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","1","-0.20749871794871794"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","0","-0.2693977777777778"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","1","-0.2543555"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","0","-0.2725721052631579"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","1","-0.2180030303030303"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","0","-0.21876060606060607"
"e7cd9847431218c5b667364478f2f500ba816f37","1","-0.17171081967213114"
"e7cd9847431218c5b667364478f2f500ba816f37","0","-0.16361081967213115"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","1","-0.2502933823529412"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","0","-0.208964375"
"54f645a1e8fe742206af8cd184e3400655229d31","1","-0.34112787878787876"
"54f645a1e8fe742206af8cd184e3400655229d31","0","-0.31372909090909096"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","1","-0.23453988095238096"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","0","-0.204890243902439"
"6e0658d9f35988a3b3d2de1abc7460da520be823","1","-0.21384709677419353"
"6e0658d9f35988a3b3d2de1abc7460da520be823","0","-0.2291686153846154"
"4f6964d15755a8c1bddb639385e5b87613248aa4","1","-0.2874588571428572"
"4f6964d15755a8c1bddb639385e5b87613248aa4","0","-0.3030229411764706"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","1","-0.09168018018018019"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","0","-0.11736464646464646"
"50466088f698d495b74c21889d2482829af587ee","1","-0.22807555555555556"
"50466088f698d495b74c21889d2482829af587ee","0","-0.2113994871794872"
"12893950047350a275fdee5ce4f9a8610e9236bb","1","-0.2894142857142857"
"12893950047350a275fdee5ce4f9a8610e9236bb","0","-0.2767529411764706"
"46470529641767fe2ee45d00e7d7a12ff99e4788","1","-0.29889764705882355"
"46470529641767fe2ee45d00e7d7a12ff99e4788","0","-0.2854454054054054"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","1","-0.26880862068965516"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","0","-0.08384485981308412"
"00d9b61729e98d25a7f66e39153d749498530407","1","-0.15033200000000002"
"00d9b61729e98d25a7f66e39153d749498530407","0","-0.14614336734693878"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","1","-0.17728418604651164"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","0","-0.3553324074074074"
"507acf6c22ad229656caa06c085a3a5dea309fde","1","-0.19778048780487806"
"507acf6c22ad229656caa06c085a3a5dea309fde","0","-0.15376981132075473"
"1deb9eb0030c11c195c60d558670673a69801c6f","1","-0.29887"
"1deb9eb0030c11c195c60d558670673a69801c6f","0","-0.3412541176470588"
"270319835b711a73431fab98282fc6db8281fa42","1","-0.12850574712643678"
"270319835b711a73431fab98282fc6db8281fa42","0","-0.4324354166666666"
"50e6a46711b64f333ddd3ce529097fa553c3913c","1","-0.2275292682926829"
"50e6a46711b64f333ddd3ce529097fa553c3913c","0","-0.26661142857142855"
"72e3a11d6976642fe56c227f9680066f16c7847d","1","-0.17447833333333332"
"72e3a11d6976642fe56c227f9680066f16c7847d","0","-0.16117666666666666"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","1","-0.2776528985507246"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","0","-0.312184126984127"
"6e0365dfad42915a12884f8cf127322fbd082459","1","-0.26060634146341466"
"6e0365dfad42915a12884f8cf127322fbd082459","0","-0.29466421052631575"
"78199f7f0a0a952e36a8e4868d1804a45a685304","1","-0.11600869565217392"
"78199f7f0a0a952e36a8e4868d1804a45a685304","0","-0.13610388888888889"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","1","-0.2829093984962406"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","0","-0.27255818815331007"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","1","-0.2074065217391304"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","0","-0.13949448529411765"
"e2ef75518e69947f79acb9202516689b6c869e92","1","-0.18490229885057471"
"e2ef75518e69947f79acb9202516689b6c869e92","0","-0.22809848484848486"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","1","-0.19392436974789917"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","0","-0.25090549450549454"
"ddba64b456f78b83e129f882023d69cb77cae650","1","-0.3001834482758621"
"ddba64b456f78b83e129f882023d69cb77cae650","0","-0.20125897435897436"
"4b637c62b6ac747871a3051a97f29dd282633360","1","-0.15672053571428574"
"4b637c62b6ac747871a3051a97f29dd282633360","0","-0.24210833333333334"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","1","-0.21342166666666668"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","0","-0.1975441666666667"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","1","-0.15780863636363637"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","0","-0.12687857142857145"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","1","-0.18893020833333335"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","0","-0.23954529914529915"
"a24070d2d68293069610a5b1f28fb850546e8069","1","-0.21577361111111112"
"a24070d2d68293069610a5b1f28fb850546e8069","0","-0.23762279411764703"
"96afef37248a12aa5b41aa113a618c8a62b893ae","1","-0.21147"
"96afef37248a12aa5b41aa113a618c8a62b893ae","0","-0.22733374999999997"
"0091aea0561e5584369791c9dab8ced072ffb254","1","-0.2790453333333333"
"0091aea0561e5584369791c9dab8ced072ffb254","0","-0.22199772727272726"
"b02719b2685c9e345b24393885bc90e8a3c105b2","1","-0.17538776119402985"
"b02719b2685c9e345b24393885bc90e8a3c105b2","0","-0.17184"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","1","-0.2857541176470588"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","0","-0.21489304347826088"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","1","-0.21648"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","0","-0.21834829268292683"
"5b286830ff357155c708807ba3f9a729b11bf8ca","1","-0.31634117647058824"
"5b286830ff357155c708807ba3f9a729b11bf8ca","0","-0.23163130434782608"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","1","-0.30424146341463415"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","0","-0.5464797619047619"
"40f45f768f7468726ce0385faf41f917060ec59d","1","-0.16167164948453608"
"40f45f768f7468726ce0385faf41f917060ec59d","0","-0.31564305555555555"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","1","-0.21507085714285715"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","0","-0.24451212121212118"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","1","-0.0899"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","0","-0.24791176470588233"
"38fc693bc5d22a74d21d069a3629db18611b471a","1","-0.198345"
"38fc693bc5d22a74d21d069a3629db18611b471a","0","-0.1941469512195122"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","1","-0.23522265625"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","0","-0.22614428571428571"
"634f910b6543ecede14e61b7583e1e575058ed00","1","-0.17923848484848484"
"634f910b6543ecede14e61b7583e1e575058ed00","0","-0.26313302325581395"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","1","-0.10895766666666667"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","0","-0.153053515625"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","1","-0.18949565217391307"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","0","-0.1742168"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","1","-0.22373625000000003"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","0","-0.2377019736842105"
"602df3b2a6257b1fd69701e80d18eda3f64de043","1","-0.24981333333333333"
"602df3b2a6257b1fd69701e80d18eda3f64de043","0","-0.30042285714285716"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","1","-0.25452588235294116"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","0","-0.19685468750000001"
"17a23259303465b03600da49b4ec1bcce43b4526","1","-0.140446"
"17a23259303465b03600da49b4ec1bcce43b4526","0","-0.133168"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","1","-0.35312464285714285"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","0","-0.28821568627450983"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","1","-0.18512222222222224"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","0","-0.1565054054054054"
"7a062d1b404fc984c796a29537a8355b418c71a8","1","-0.1730812244897959"
"7a062d1b404fc984c796a29537a8355b418c71a8","0","-0.18344489795918367"
"78a670384c908a15617cab7f575fd50dc5999937","1","-0.124384496124031"
"78a670384c908a15617cab7f575fd50dc5999937","0","-0.14184186046511627"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","1","-0.092706"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","0","-0.09691333333333334"
"e248a8e2416dddfa8899f0781b967429232063b3","1","-0.19876746268656717"
"e248a8e2416dddfa8899f0781b967429232063b3","0","-0.15088891566265059"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","1","-0.19763355263157895"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","0","-0.18915073529411763"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","1","-0.3468645390070922"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","0","-0.4275598290598291"
"99803fe554cd91f33b367d896fd2d174523b290b","1","-0.31521675675675676"
"99803fe554cd91f33b367d896fd2d174523b290b","0","-0.29927128205128206"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","1","-0.23827941176470588"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","0","-0.16883361702127658"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","1","-0.2600360544217687"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","0","-0.2618804487179487"
"9a9b6e08e4052589969fea433812172d4e9c82b4","1","-0.14201140350877192"
"9a9b6e08e4052589969fea433812172d4e9c82b4","0","-0.1155623188405797"
"9011a543e57dac931841a326ea0dbe756483c31f","1","-0.2394915966386555"
"9011a543e57dac931841a326ea0dbe756483c31f","0","-0.2336106442577031"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","1","-0.1377490566037736"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","0","-0.18814329268292682"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","1","-0.1938042857142857"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","0","-0.20376857142857144"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","1","-0.10928691983122363"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","0","-0.20261544715447155"
"b90a3a4cf70040a992b14423a19e517451437ff0","1","-0.25653425925925927"
"b90a3a4cf70040a992b14423a19e517451437ff0","0","-0.24634780701754386"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","1","-0.15806689189189188"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","0","-0.22605000000000003"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","1","-0.13640445205479454"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","0","-0.16261102941176472"
"eb23491bb48039dd19049033fd744797b57cb85d","1","-0.27699696969696974"
"eb23491bb48039dd19049033fd744797b57cb85d","0","-0.29284242424242424"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","1","-0.200804375"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","0","-0.19649624999999998"
"7b802248a878e0899846f48b0848095d93a6e8af","1","-0.3167388888888889"
"7b802248a878e0899846f48b0848095d93a6e8af","0","-0.3312647058823529"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","1","-0.35233205128205125"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","0","-0.3038984615384615"
"b0798163d7ec92301e26c240b42b46e39cc83752","1","-0.15691388888888888"
"b0798163d7ec92301e26c240b42b46e39cc83752","0","-0.16303277777777778"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","1","-0.24442628205128203"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","0","-0.23411190476190477"
"68a16fa040ff82ec13028344959ded127f123f07","1","-0.19368373015873017"
"68a16fa040ff82ec13028344959ded127f123f07","0","-0.15963209876543208"
"d0767fea90582730ca907752985b0bf15f0aeb99","1","-0.19504507575757576"
"d0767fea90582730ca907752985b0bf15f0aeb99","0","-0.19675208333333333"
"b4b812d405767d2b5d929a31a32532dce9abb5af","1","-0.31605121293800537"
"b4b812d405767d2b5d929a31a32532dce9abb5af","0","-0.3785745341614907"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","1","-0.3480709090909091"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","0","-0.15630051948051948"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","1","-0.3063610714285714"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","0","-0.2956449477351916"
"310fe6f4943d322320b053e3c61fb193aee6ba27","1","-0.19928088235294117"
"310fe6f4943d322320b053e3c61fb193aee6ba27","0","-0.2839362068965517"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","1","-0.2587118226600985"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","0","-0.15110784313725492"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","1","-0.15728231707317072"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","0","-0.1569859756097561"
"625c26dea34c20195a12b7d32e154a83c452b1b5","1","-0.18937234042553192"
