id,label,Q5,Q1,Q2,Q3,Q4
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,0.1352931410074234,0.3755999505519867,0.9732313752174377,0.15419261157512665,0.43882328271865845
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.35541582107543945,0.5688393115997314,0.7723101377487183,0.6789252161979675,0.41454586386680603
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,0.3044302463531494,0.5508297085762024,0.7419965267181396,0.5878332853317261,0.3669144809246063
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,0.10295562446117401,0.28405141830444336,0.942224383354187,0.3702864348888397,0.08970880508422852
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,0.004705506842583418,0.11885648220777512,0.8473802208900452,0.33240747451782227,0.13117997348308563
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,0.5015508532524109,0.7775764465332031,1.017975926399231,0.46586647629737854,0.47804105281829834
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,0.4678078591823578,0.7453712821006775,1.0570099353790283,0.4590992033481598,0.5243638157844543
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,0.4459482431411743,0.907938539981842,0.8890935182571411,0.6830706000328064,0.5570388436317444
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,0.27011409401893616,0.7986644506454468,0.7479696273803711,0.6062732934951782,0.5604254603385925
1027d076dbb423b90447f6f3f8315610aefd682c,1,0.36795657873153687,0.4891851842403412,1.0079089403152466,0.5561279058456421,0.42059025168418884
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.40490418672561646,0.5192358493804932,1.0165644884109497,0.5325049757957458,0.46227288246154785
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,0.1583617478609085,0.5854626297950745,0.8013108372688293,0.2579099237918854,0.37036383152008057
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,0.14886848628520966,0.5613713264465332,0.8069578409194946,0.24289628863334656,0.39808589220046997
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.3944631516933441,0.14906172454357147,0.8263053297996521,0.44443008303642273,0.6045466065406799
e632803643a9a50a30caf61e77033d22f4fa148c,0,0.34754911065101624,0.17671360075473785,0.8049919605255127,0.36729928851127625,0.5970553159713745
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,0.6600978970527649,0.6739973425865173,0.6552755832672119,0.7588881850242615,0.6197754144668579
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,0.5015373826026917,0.690502941608429,0.5782169103622437,0.6097169518470764,0.5232376456260681
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,0.35980790853500366,0.4272010922431946,0.9553245902061462,0.45325013995170593,0.3564991354942322
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,0.391834020614624,0.3428989350795746,0.8048927187919617,0.48913517594337463,0.4059737026691437
20b57f9c6495ac96f5da064133f57ce6cf390751,1,0.2493169754743576,0.8341323733329773,0.9542906284332275,0.7029264569282532,0.5092059373855591
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.18565453588962555,0.8620330095291138,0.9792934656143188,0.6288716793060303,0.463299423456192
0ed95d21cc9374e48e3eede99365217beebe343d,1,0.536142885684967,0.6239665150642395,0.9445459842681885,0.5792813897132874,0.6376503109931946
0ed95d21cc9374e48e3eede99365217beebe343d,0,0.5060447454452515,0.7681129574775696,0.9371756315231323,0.5504862070083618,0.6355368494987488
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.3867207169532776,0.7232065200805664,0.7527400255203247,0.5825534462928772,0.44650697708129883
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,0.3560597896575928,0.6962741017341614,0.6982737183570862,0.4240678548812866,0.39911776781082153
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,0.18627618253231049,0.006977001205086708,0.8168174624443054,0.16105516254901886,0.21422214806079865
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,0.10906385630369186,0.1195777952671051,0.9277707934379578,0.17313185334205627,0.2902948558330536
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,0.1876547634601593,0.21082182228565216,0.8920925855636597,0.20209051668643951,0.3525816798210144
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,0.10784387588500977,0.12179389595985413,0.8854808807373047,0.1318484991788864,0.24981461465358734
201e23126e1529feacf1c1954fee6ad184797645,1,0.35463154315948486,0.6256201267242432,0.970554530620575,0.548181414604187,0.19246496260166168
201e23126e1529feacf1c1954fee6ad184797645,0,0.19001644849777222,0.5621607303619385,0.9776849150657654,0.4940316677093506,0.047327738255262375
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,0.17492103576660156,0.31003352999687195,0.7912859320640564,0.5078154802322388,0.35368603467941284
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,0.1277952492237091,0.3345032036304474,0.7816532254219055,0.3952777683734894,0.3382297158241272
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.5636576414108276,1.0777581930160522,1.1588678359985352,0.5749937891960144,0.24418596923351288
65bb6a788e41f9303aa16756b803a236ea8960c1,0,0.2907317280769348,0.9147464632987976,1.1281720399856567,0.4172666072845459,0.18648751080036163
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.8241350650787354,1.0332398414611816,0.9249597191810608,0.7600091099739075,0.7619032859802246
5de4dd6f1c851137f0362f81cf67da88e389c935,0,0.61771160364151,1.0540839433670044,1.022066593170166,0.6019600629806519,0.7190693020820618
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,0.34116655588150024,0.6633347272872925,0.84917813539505,0.40839701890945435,0.42303478717803955
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,0.361358642578125,0.6513953804969788,0.8702471256256104,0.2424577921628952,0.341585248708725
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,0.32226476073265076,0.3893989622592926,0.855804979801178,0.43438825011253357,0.3494289517402649
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,0.1678772270679474,0.3483829200267792,0.8734039664268494,0.22630828619003296,0.2575802505016327
f840ef7add6cd4f124df461327a9473e976aa95a,1,0.27992770075798035,0.7836875915527344,1.0439492464065552,0.5878403186798096,0.2821720540523529
f840ef7add6cd4f124df461327a9473e976aa95a,0,0.2583955228328705,0.7926076054573059,1.0935895442962646,0.5848164558410645,0.32204875349998474
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,0.27668240666389465,0.8684003949165344,0.7881869673728943,0.5746504068374634,0.8058729767799377
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,0.25504058599472046,0.8736841678619385,0.7713677287101746,0.4656333327293396,0.7653248310089111
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,0.4356098175048828,0.9809942841529846,0.8913150429725647,0.38194993138313293,0.7582331299781799
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.4477692246437073,1.001531958580017,0.900722324848175,0.3469042479991913,0.6731812953948975
ecc61eabec822de39bcd31b6258c0703b441cf84,1,0.35451388359069824,0.20376086235046387,1.0629932880401611,0.5902777314186096,0.4071708619594574
ecc61eabec822de39bcd31b6258c0703b441cf84,0,0.37569528818130493,0.2208373248577118,0.9989359974861145,0.6280187368392944,0.42460793256759644
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.6181485056877136,0.8612112402915955,1.0280287265777588,0.6513676643371582,0.7300208806991577
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.610497772693634,0.8323518633842468,1.0107214450836182,0.649074137210846,0.7229048013687134
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.24402903020381927,0.41794416308403015,0.7294855117797852,0.5747877359390259,0.580481231212616
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.1346745640039444,0.4763101041316986,0.8184216022491455,0.41985875368118286,0.5074679851531982
417326884e5ec35e711ce3740f1972915a3751e1,1,0.30376318097114563,0.448734313249588,0.9914552569389343,0.49307265877723694,0.5479777455329895
417326884e5ec35e711ce3740f1972915a3751e1,0,0.28412389755249023,0.3763616383075714,1.0062772035598755,0.48270314931869507,0.4660535752773285
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,0.14219528436660767,0.6024242043495178,0.6975082755088806,0.7757461667060852,0.4596945643424988
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,0.1254883110523224,0.5335294604301453,0.752411425113678,0.7352267503738403,0.48082900047302246
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,0.18073929846286774,0.6438717246055603,0.9737070202827454,0.47703391313552856,0.34735536575317383
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,0.22406598925590515,0.6388542056083679,0.9683773517608643,0.5286473035812378,0.4414272904396057
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,0.5419099926948547,0.9194461703300476,0.8750420212745667,0.5641966462135315,0.7396830916404724
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,0.5794803500175476,0.9404814839363098,0.9295438528060913,0.6561187505722046,0.7121220231056213
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.1960390955209732,0.3051925301551819,0.9813104271888733,0.19020149111747742,0.4445973038673401
fcd0034975547ac51f1d8df35290e2377fd77d55,0,0.16621150076389313,0.29354581236839294,0.910953164100647,0.22903859615325928,0.4369729161262512
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,0.3832951784133911,0.9726563096046448,1.0987964868545532,0.4228453040122986,0.48036736249923706
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,0.4598991572856903,0.975470244884491,1.0958698987960815,0.5242971181869507,0.4919789731502533
627a0869ff33602986bc864c961b795d5babf5bd,1,0.31067410111427307,0.3564192056655884,0.8332121968269348,0.4738132059574127,0.32018813490867615
627a0869ff33602986bc864c961b795d5babf5bd,0,0.26835012435913086,0.45904335379600525,0.7185679078102112,0.39770328998565674,0.195872500538826
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,0.16281212866306305,0.5573399066925049,0.7502375841140747,0.5594183206558228,0.5339815020561218
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,0.1474667638540268,0.596782922744751,0.7666963934898376,0.5702749490737915,0.5439167618751526
98c659ed98e4710ac601270c36ecc8f509d63045,1,0.13317877054214478,0.4577026069164276,0.8763536214828491,0.35304975509643555,0.2519887089729309
98c659ed98e4710ac601270c36ecc8f509d63045,0,0.10591473430395126,0.5126256942749023,0.9725008606910706,0.37867382168769836,0.2289479821920395
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.14493264257907867,-0.013996833004057407,0.4198022186756134,0.29526522755622864,0.46629008650779724
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,0.048234131187200546,-0.03008417598903179,0.4978492259979248,0.11955275386571884,0.3309687077999115
f26cb18249c9d11936a39a250f9e354742552135,1,0.29000887274742126,0.47132301330566406,1.0025629997253418,0.49794062972068787,0.47856903076171875
f26cb18249c9d11936a39a250f9e354742552135,0,0.27504274249076843,0.474816232919693,1.0169346332550049,0.48230502009391785,0.5050336718559265
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,0.5886004567146301,1.0108983516693115,0.9570915102958679,0.621244490146637,0.5484552383422852
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,0.6065009236335754,1.1097722053527832,0.9933293461799622,0.618561327457428,0.5733770132064819
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,0.46583521366119385,0.7093984484672546,0.9674043655395508,0.491402268409729,0.5442326068878174
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,0.2780144512653351,0.6443015933036804,0.9022808074951172,0.42315688729286194,0.45512655377388
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.29972463846206665,0.48238417506217957,0.5101779699325562,0.443135142326355,0.5716602206230164
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.24245543777942657,0.4595586955547333,0.5167085528373718,0.40407490730285645,0.6296563744544983
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,0.49367883801460266,0.7907524108886719,0.8239810466766357,0.7412028908729553,0.7256115078926086
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,0.4405454993247986,0.763677179813385,0.794430136680603,0.7273275256156921,0.7019692063331604
808a439a5d83fc47baaea934c8779a7ebc62470d,1,0.298865407705307,0.2839762270450592,0.753756582736969,0.6899741888046265,0.5664646029472351
808a439a5d83fc47baaea934c8779a7ebc62470d,0,0.24183262884616852,0.1568310707807541,0.7735854387283325,0.560381293296814,0.4683663249015808
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.4090830385684967,0.6498326063156128,0.9118155837059021,0.5411049723625183,0.7200238108634949
9242927b230df6eb617ea4b92b842bd9876f5b61,0,0.39447569847106934,0.6223309636116028,0.9464581608772278,0.5288089513778687,0.7050350904464722
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,0.22351975739002228,0.6289617419242859,0.652723491191864,0.7228904962539673,0.5657099485397339
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,0.238836869597435,0.6326093673706055,0.7199766039848328,0.6534389853477478,0.5808219909667969
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,0.342926025390625,0.34634217619895935,0.683856725692749,0.23226341605186462,0.16011857986450195
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,0.30682453513145447,0.3625388443470001,0.689056932926178,0.17882373929023743,0.17960883677005768
105bd24c34123debcecd40daa00365bc6b734e78,1,0.284730464220047,0.7775042057037354,1.0832327604293823,0.5581638813018799,0.5124861598014832
105bd24c34123debcecd40daa00365bc6b734e78,0,0.2466186136007309,0.7873370051383972,1.0349488258361816,0.5301146507263184,0.43185675144195557
9acdfc7830982f375e72ba86b420371a73a8faad,1,0.30352529883384705,0.7105108499526978,1.1713947057724,0.287248820066452,0.4763517379760742
9acdfc7830982f375e72ba86b420371a73a8faad,0,0.2393878549337387,0.7203356623649597,1.176571249961853,0.3006085753440857,0.45700085163116455
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,0.46391019225120544,0.7089842557907104,0.9336698651313782,0.5394112467765808,0.44806259870529175
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,0.46637898683547974,0.7518436908721924,0.9202291965484619,0.5608577728271484,0.49306488037109375
a18077b9e4cbca88333bebdb488c58389abc171a,1,0.4305988550186157,0.8733009696006775,1.0439400672912598,0.9836068749427795,0.5403814315795898
a18077b9e4cbca88333bebdb488c58389abc171a,0,0.313442200422287,0.8097543716430664,1.0262799263000488,0.9012517333030701,0.5070189833641052
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,0.15219613909721375,0.5093476176261902,0.9128077626228333,0.36164164543151855,0.3549043536186218
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,0.09297405928373337,0.4519960880279541,0.8991923332214355,0.1928935945034027,0.28529444336891174
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,0.3245803117752075,0.9093288779258728,1.0263261795043945,0.5047801733016968,0.5976560115814209
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.29961755871772766,0.8967040181159973,1.0160036087036133,0.502478837966919,0.6290031671524048
de7bf0f839ec5f514bfb706330718d908de42ca0,1,0.056705910712480545,0.24710135161876678,0.6630941033363342,0.26101386547088623,0.3606759309768677
de7bf0f839ec5f514bfb706330718d908de42ca0,0,0.08008813112974167,0.2471485286951065,0.6668998003005981,0.36342525482177734,0.42503708600997925
3cc7708043cf663433be19d565f3420cba67278f,1,0.24239689111709595,0.6922073364257812,1.17629873752594,0.575878918170929,0.177766814827919
3cc7708043cf663433be19d565f3420cba67278f,0,0.285302996635437,0.7257999777793884,1.1438751220703125,0.5912766456604004,0.24271847307682037
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,0.2445124089717865,0.5037609934806824,0.9017556309700012,0.48452818393707275,0.41389909386634827
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,0.23563288152217865,0.5991613864898682,0.9174504280090332,0.4281938672065735,0.43271908164024353
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,0.6068305373191833,0.9979164004325867,0.8059369921684265,0.7832321524620056,0.6779356598854065
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,0.5658330917358398,0.9520258903503418,0.8283209800720215,0.761710524559021,0.6651024222373962
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,0.4264605641365051,0.7548912763595581,0.6825236678123474,0.6669839024543762,0.6467301845550537
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,0.24821524322032928,0.7972813844680786,0.5863341093063354,0.3780462145805359,0.45166563987731934
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,0.36052265763282776,0.8025069236755371,1.0953264236450195,0.5265166759490967,0.39855051040649414
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,0.4447636306285858,0.8051775693893433,1.0707210302352905,0.523924708366394,0.4968266785144806
f87197332d2607012c967cc7878db960130a8868,1,0.20912890136241913,0.5896554589271545,0.9208054542541504,0.39131540060043335,0.38979023694992065
f87197332d2607012c967cc7878db960130a8868,0,0.16850033402442932,0.6244315505027771,0.8789266347885132,0.3437735140323639,0.31526076793670654
83de77cf44df09f5e61322dc32fd25ba621ba867,1,0.5645546317100525,0.9982771277427673,0.7676763534545898,0.5539819002151489,0.5017111897468567
83de77cf44df09f5e61322dc32fd25ba621ba867,0,0.5537350177764893,1.0053813457489014,0.7124826312065125,0.4696933329105377,0.5293686389923096
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,0.3867723047733307,0.9207391142845154,0.6419276595115662,0.5501872897148132,0.6403931379318237
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,0.308400422334671,0.8255267143249512,0.7286501526832581,0.36879098415374756,0.4117634892463684
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,0.3192019462585449,0.7127801179885864,0.9589543342590332,0.35578495264053345,0.6300406455993652
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,0.17715607583522797,0.7077558040618896,0.923763632774353,0.3154345154762268,0.5250086188316345
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,0.433004230260849,0.7815402746200562,0.7404544353485107,0.7687781453132629,0.458186537027359
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,0.4456331133842468,0.8011977672576904,0.7339219450950623,0.762775182723999,0.442253053188324
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,0.18583472073078156,0.5918562412261963,0.9102116227149963,0.4369538128376007,0.3032988905906677
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,0.20871511101722717,0.5247560739517212,0.8480778336524963,0.29090550541877747,0.2612130641937256
5c3e16c415b463269527cafd220170e1303048f8,1,0.04868286848068237,0.06663592904806137,0.9259205460548401,0.39379626512527466,0.11659067869186401
5c3e16c415b463269527cafd220170e1303048f8,0,0.04727218672633171,0.05475066229701042,0.9592640399932861,0.4164750277996063,0.03321501985192299
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,0.6342770457267761,0.5861483216285706,0.7994481921195984,0.7580222487449646,0.598921000957489
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,0.40311816334724426,0.4177802801132202,0.6859450340270996,0.5720427632331848,0.5421245098114014
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.47212955355644226,0.641748309135437,0.8979090452194214,0.6274171471595764,0.5479530096054077
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,0.3423886001110077,0.5549449920654297,0.8407310247421265,0.5921329259872437,0.5096193552017212
1e24264d07534da088fcefb2444aea1876d91067,1,0.3421807885169983,0.26445144414901733,0.7172862887382507,0.2801477313041687,0.2647172510623932
1e24264d07534da088fcefb2444aea1876d91067,0,0.2844673991203308,0.2690334916114807,0.6707394123077393,0.29607731103897095,0.26871299743652344
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-0.017887966707348824,0.46188244223594666,0.9001576900482178,0.13297595083713531,0.13905464112758636
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-0.026051456108689308,0.4580121338367462,0.8931793570518494,0.03950652852654457,0.10718619078397751
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,0.12994709610939026,0.5385468602180481,0.9076364636421204,0.46215179562568665,0.6200122833251953
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,0.10566234588623047,0.4817490875720978,0.8211998343467712,0.4003482758998871,0.6056869029998779
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.08819491416215897,0.7118549346923828,0.9197534918785095,0.42755329608917236,0.19621652364730835
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.22837422788143158,0.8393695950508118,0.9299839735031128,0.5193523168563843,0.23619256913661957
e7cd9847431218c5b667364478f2f500ba816f37,1,0.5069594979286194,0.9287911653518677,0.8072609305381775,0.627955436706543,0.5869852900505066
e7cd9847431218c5b667364478f2f500ba816f37,0,0.49412819743156433,0.8851551413536072,0.7687427401542664,0.5962093472480774,0.5478824377059937
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,0.1578764170408249,0.380791038274765,0.7060868740081787,0.3641407787799835,0.38418489694595337
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,0.18455848097801208,0.4982861578464508,0.7976869940757751,0.28749191761016846,0.3895118236541748
54f645a1e8fe742206af8cd184e3400655229d31,1,0.09875928610563278,0.14138902723789215,0.8458099365234375,-0.026113610714673996,0.20835860073566437
54f645a1e8fe742206af8cd184e3400655229d31,0,0.09250109642744064,0.07397395372390747,0.8667296171188354,-0.10296022891998291,0.17691949009895325
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.3392617404460907,0.38441795110702515,0.7297086119651794,0.49446189403533936,0.6065135598182678
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,0.3503919541835785,0.4055120646953583,0.7474772930145264,0.3590715825557709,0.617148220539093
6e0658d9f35988a3b3d2de1abc7460da520be823,1,0.3736167550086975,0.9014306664466858,0.9526296854019165,0.6594167351722717,0.6918099522590637
6e0658d9f35988a3b3d2de1abc7460da520be823,0,0.2956986427307129,0.9256114959716797,0.9840794801712036,0.6150208115577698,0.7360938787460327
4f6964d15755a8c1bddb639385e5b87613248aa4,1,0.24671168625354767,0.3621477782726288,0.9034016132354736,0.32324105501174927,0.5437933802604675
4f6964d15755a8c1bddb639385e5b87613248aa4,0,0.20120938122272491,0.2868395745754242,0.882269561290741,0.26840221881866455,0.4533780813217163
