id,label,score
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,-17.971576690673828
8837f295b36c6bcc281ac1a09099e86f93948135,1,-14.794177055358887
8837f295b36c6bcc281ac1a09099e86f93948135,0,-14.405689239501953
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,-10.9524507522583
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,-8.975082397460938
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,-10.2229585647583
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,-9.022850036621094
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,-14.632347106933594
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,-10.47103214263916
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,-14.338772773742676
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,-18.721969604492188
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,-1.9978476762771606
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,-6.499960899353027
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,-15.188319206237793
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,-16.367591857910156
1027d076dbb423b90447f6f3f8315610aefd682c,1,-9.24156379699707
1027d076dbb423b90447f6f3f8315610aefd682c,0,-13.29319953918457
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,-2.3065385818481445
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,-2.4978325366973877
e632803643a9a50a30caf61e77033d22f4fa148c,1,16.37618064880371
e632803643a9a50a30caf61e77033d22f4fa148c,0,16.30133628845215
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,-19.637344360351562
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,-13.962543487548828
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-24.228574752807617
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-21.479738235473633
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-5.904714107513428
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-1.7919490337371826
0ed95d21cc9374e48e3eede99365217beebe343d,1,-18.640729904174805
0ed95d21cc9374e48e3eede99365217beebe343d,0,-17.52518653869629
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-13.172612190246582
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-12.91926383972168
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,10.347972869873047
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,9.668113708496094
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-19.191593170166016
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-22.371322631835938
201e23126e1529feacf1c1954fee6ad184797645,1,-18.833477020263672
201e23126e1529feacf1c1954fee6ad184797645,0,-20.643327713012695
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-14.053555488586426
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-27.303190231323242
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-20.119617462158203
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-20.91058349609375
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-25.817733764648438
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-24.200824737548828
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-11.04476547241211
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-11.327752113342285
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-28.167034149169922
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-24.54967498779297
f840ef7add6cd4f124df461327a9473e976aa95a,1,-27.109783172607422
f840ef7add6cd4f124df461327a9473e976aa95a,0,-23.36329460144043
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-23.648012161254883
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-24.557720184326172
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-37.576446533203125
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-37.72821807861328
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-0.5178540945053101
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-3.426927089691162
b6a4f7d5192987992e9270fa09548d7b6478e150,1,-14.420313835144043
b6a4f7d5192987992e9270fa09548d7b6478e150,0,-9.996816635131836
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,-10.731332778930664
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-4.263031959533691
417326884e5ec35e711ce3740f1972915a3751e1,1,-18.214847564697266
417326884e5ec35e711ce3740f1972915a3751e1,0,-16.66598129272461
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-16.265472412109375
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-21.794174194335938
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-15.708330154418945
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-15.179790496826172
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-22.977235794067383
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-30.88986587524414
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-14.92972183227539
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-15.332771301269531
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,15.063163757324219
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,7.218161106109619
627a0869ff33602986bc864c961b795d5babf5bd,1,-24.019161224365234
627a0869ff33602986bc864c961b795d5babf5bd,0,-18.505115509033203
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-3.940455913543701
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-4.38828182220459
98c659ed98e4710ac601270c36ecc8f509d63045,1,-25.35662269592285
98c659ed98e4710ac601270c36ecc8f509d63045,0,-15.947553634643555
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-31.959714889526367
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-43.062660217285156
f26cb18249c9d11936a39a250f9e354742552135,1,-23.309673309326172
f26cb18249c9d11936a39a250f9e354742552135,0,-25.17463493347168
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-14.428295135498047
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-14.942931175231934
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-7.731866836547852
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-8.365947723388672
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-7.1655097007751465
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-10.869403839111328
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-28.597387313842773
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-28.489749908447266
808a439a5d83fc47baaea934c8779a7ebc62470d,1,-11.487472534179688
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-11.541180610656738
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-7.075092315673828
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-6.422453880310059
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,0.24698036909103394
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-2.9130208492279053
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-6.800495624542236
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-4.532082557678223
105bd24c34123debcecd40daa00365bc6b734e78,1,-29.792211532592773
105bd24c34123debcecd40daa00365bc6b734e78,0,-30.109189987182617
9acdfc7830982f375e72ba86b420371a73a8faad,1,5.885759353637695
9acdfc7830982f375e72ba86b420371a73a8faad,0,9.170208930969238
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-17.009620666503906
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-15.73947525024414
a18077b9e4cbca88333bebdb488c58389abc171a,1,-20.749736785888672
a18077b9e4cbca88333bebdb488c58389abc171a,0,-22.44321060180664
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,2.136361598968506
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,2.92018985748291
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-17.14996337890625
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-19.137548446655273
de7bf0f839ec5f514bfb706330718d908de42ca0,1,3.2584009170532227
de7bf0f839ec5f514bfb706330718d908de42ca0,0,3.5553224086761475
3cc7708043cf663433be19d565f3420cba67278f,1,-5.362249374389648
3cc7708043cf663433be19d565f3420cba67278f,0,-4.560400485992432
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-15.862086296081543
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-14.00798511505127
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,-29.415998458862305
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-31.80514907836914
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,-26.163663864135742
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-30.3665771484375
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-14.839136123657227
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-14.42607307434082
f87197332d2607012c967cc7878db960130a8868,1,-20.165630340576172
f87197332d2607012c967cc7878db960130a8868,0,-21.418498992919922
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-10.0380220413208
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-6.570590019226074
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-5.487325191497803
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-3.3144521713256836
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-7.693636894226074
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-15.993850708007812
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-0.5555602312088013
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-0.12906187772750854
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-3.808725357055664
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,8.203758239746094
5c3e16c415b463269527cafd220170e1303048f8,1,-2.188899040222168
5c3e16c415b463269527cafd220170e1303048f8,0,-14.942779541015625
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-10.355323791503906
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-7.351627349853516
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-0.9974081516265869
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-1.5243546962738037
1e24264d07534da088fcefb2444aea1876d91067,1,-19.839656829833984
1e24264d07534da088fcefb2444aea1876d91067,0,-13.603548049926758
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,2.9291932582855225
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,2.649857521057129
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-7.012548446655273
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-7.400753974914551
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.14038051664829254
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.7447483539581299
e7cd9847431218c5b667364478f2f500ba816f37,1,-28.205429077148438
e7cd9847431218c5b667364478f2f500ba816f37,0,-17.561695098876953
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-10.596906661987305
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-8.406024932861328
54f645a1e8fe742206af8cd184e3400655229d31,1,39.87644958496094
54f645a1e8fe742206af8cd184e3400655229d31,0,37.64186477661133
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.18333446979522705
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-0.10670328140258789
6e0658d9f35988a3b3d2de1abc7460da520be823,1,-8.270116806030273
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-6.344977378845215
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-37.301536560058594
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-32.86198425292969
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,-6.285116195678711
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-1.7363425493240356
50466088f698d495b74c21889d2482829af587ee,1,-1.801147222518921
50466088f698d495b74c21889d2482829af587ee,0,-1.8941431045532227
12893950047350a275fdee5ce4f9a8610e9236bb,1,-22.16592788696289
12893950047350a275fdee5ce4f9a8610e9236bb,0,-25.547998428344727
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-17.284893035888672
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-17.07023048400879
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-5.872867584228516
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-12.562007904052734
00d9b61729e98d25a7f66e39153d749498530407,1,-24.910381317138672
00d9b61729e98d25a7f66e39153d749498530407,0,-23.95034408569336
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,-16.55591583251953
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-4.133373260498047
507acf6c22ad229656caa06c085a3a5dea309fde,1,-16.613021850585938
507acf6c22ad229656caa06c085a3a5dea309fde,0,-19.594493865966797
1deb9eb0030c11c195c60d558670673a69801c6f,1,-20.89302635192871
1deb9eb0030c11c195c60d558670673a69801c6f,0,-22.710205078125
270319835b711a73431fab98282fc6db8281fa42,1,-8.989681243896484
270319835b711a73431fab98282fc6db8281fa42,0,-22.480560302734375
50e6a46711b64f333ddd3ce529097fa553c3913c,1,-19.68981170654297
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-19.171894073486328
72e3a11d6976642fe56c227f9680066f16c7847d,1,-1.7836531400680542
72e3a11d6976642fe56c227f9680066f16c7847d,0,-0.7284189462661743
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-28.137901306152344
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-28.551565170288086
6e0365dfad42915a12884f8cf127322fbd082459,1,-10.027785301208496
6e0365dfad42915a12884f8cf127322fbd082459,0,-9.2357759475708
78199f7f0a0a952e36a8e4868d1804a45a685304,1,-23.932392120361328
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-12.754831314086914
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-15.668267250061035
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-14.33782958984375
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-12.646501541137695
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-17.147104263305664
e2ef75518e69947f79acb9202516689b6c869e92,1,-0.8866233825683594
e2ef75518e69947f79acb9202516689b6c869e92,0,-7.221307277679443
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,-28.175193786621094
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-26.028364181518555
ddba64b456f78b83e129f882023d69cb77cae650,1,-6.814770698547363
ddba64b456f78b83e129f882023d69cb77cae650,0,-5.943422794342041
4b637c62b6ac747871a3051a97f29dd282633360,1,2.059730052947998
4b637c62b6ac747871a3051a97f29dd282633360,0,-9.108976364135742
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-5.32645320892334
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-5.803808689117432
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,-15.086170196533203
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-11.827592849731445
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-12.82774829864502
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-8.081619262695312
a24070d2d68293069610a5b1f28fb850546e8069,1,-10.996570587158203
a24070d2d68293069610a5b1f28fb850546e8069,0,-10.858565330505371
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-24.013545989990234
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-22.694412231445312
0091aea0561e5584369791c9dab8ced072ffb254,1,-16.974876403808594
0091aea0561e5584369791c9dab8ced072ffb254,0,-19.068344116210938
b02719b2685c9e345b24393885bc90e8a3c105b2,1,-18.241302490234375
b02719b2685c9e345b24393885bc90e8a3c105b2,0,-22.767799377441406
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,4.246381759643555
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,3.584123134613037
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-14.508659362792969
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-13.70897102355957
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-12.39266300201416
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-17.814870834350586
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-4.698019027709961
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-1.5797206163406372
40f45f768f7468726ce0385faf41f917060ec59d,1,-18.31156349182129
40f45f768f7468726ce0385faf41f917060ec59d,0,-14.819623947143555
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,6.513737678527832
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,12.056471824645996
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-11.585243225097656
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-5.539890289306641
38fc693bc5d22a74d21d069a3629db18611b471a,1,7.521378517150879
38fc693bc5d22a74d21d069a3629db18611b471a,0,10.174955368041992
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,-9.100947380065918
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-5.618259429931641
634f910b6543ecede14e61b7583e1e575058ed00,1,-3.6883418560028076
634f910b6543ecede14e61b7583e1e575058ed00,0,-0.7519114017486572
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,-28.365814208984375
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,-26.466026306152344
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-12.344364166259766
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-12.28316879272461
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-21.242237091064453
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-21.034635543823242
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-11.326221466064453
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-13.090141296386719
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-0.25349193811416626
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-0.19712738692760468
17a23259303465b03600da49b4ec1bcce43b4526,1,-15.641292572021484
17a23259303465b03600da49b4ec1bcce43b4526,0,-14.042081832885742
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-12.405473709106445
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-14.36496639251709
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-1.3050354719161987
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,1.9251742362976074
7a062d1b404fc984c796a29537a8355b418c71a8,1,4.456221580505371
7a062d1b404fc984c796a29537a8355b418c71a8,0,3.871657133102417
78a670384c908a15617cab7f575fd50dc5999937,1,-11.091958045959473
78a670384c908a15617cab7f575fd50dc5999937,0,0.6172451972961426
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-11.68857192993164
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,-15.641082763671875
e248a8e2416dddfa8899f0781b967429232063b3,1,-27.306379318237305
e248a8e2416dddfa8899f0781b967429232063b3,0,-29.308080673217773
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-13.983109474182129
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-16.158594131469727
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-18.362184524536133
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-16.352970123291016
99803fe554cd91f33b367d896fd2d174523b290b,1,-11.690528869628906
99803fe554cd91f33b367d896fd2d174523b290b,0,-11.597168922424316
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,-11.187424659729004
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-7.270458221435547
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,-26.024154663085938
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-26.48509979248047
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-7.807629585266113
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-8.776477813720703
9011a543e57dac931841a326ea0dbe756483c31f,1,-17.810609817504883
9011a543e57dac931841a326ea0dbe756483c31f,0,-17.63336944580078
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-15.057760238647461
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-14.724804878234863
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-12.12159538269043
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-15.899328231811523
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,9.708182334899902
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,10.043472290039062
b90a3a4cf70040a992b14423a19e517451437ff0,1,-25.947195053100586
b90a3a4cf70040a992b14423a19e517451437ff0,0,-25.36799430847168
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,4.7346038818359375
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.21343258023262024
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-26.37338638305664
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-12.924543380737305
eb23491bb48039dd19049033fd744797b57cb85d,1,-2.0861124992370605
eb23491bb48039dd19049033fd744797b57cb85d,0,-2.971890926361084
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,-8.0935640335083
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,-4.12653112411499
7b802248a878e0899846f48b0848095d93a6e8af,1,-12.356117248535156
7b802248a878e0899846f48b0848095d93a6e8af,0,-13.303140640258789
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-22.96673011779785
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-28.26551628112793
b0798163d7ec92301e26c240b42b46e39cc83752,1,-8.964859962463379
b0798163d7ec92301e26c240b42b46e39cc83752,0,-9.01732063293457
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,11.699930191040039
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,9.13487434387207
68a16fa040ff82ec13028344959ded127f123f07,1,12.764866828918457
68a16fa040ff82ec13028344959ded127f123f07,0,4.452715873718262
d0767fea90582730ca907752985b0bf15f0aeb99,1,-17.89244270324707
d0767fea90582730ca907752985b0bf15f0aeb99,0,-17.350650787353516
b4b812d405767d2b5d929a31a32532dce9abb5af,1,-26.452043533325195
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-15.928102493286133
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-10.957769393920898
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-13.288745880126953
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-22.300355911254883
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-29.281082153320312
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-0.9026257395744324
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-6.631534576416016
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,-33.520511627197266
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-27.55243492126465
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,-15.513455390930176
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,-15.584582328796387
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-19.60152816772461
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-5.871281623840332
a75bfd4c07431811b472070dd2bd835796d85d63,1,-27.17360496520996
a75bfd4c07431811b472070dd2bd835796d85d63,0,-22.007076263427734
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,-13.031415939331055
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-17.046823501586914
bafecad650d3493050a84a46d9096166d09f90ca,1,-18.24357795715332
bafecad650d3493050a84a46d9096166d09f90ca,0,-9.920454978942871
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-3.224440574645996
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,1.6411012411117554
0300330438d229428da2dc816c96686a995d03ba,1,-2.6443443298339844
0300330438d229428da2dc816c96686a995d03ba,0,-4.045523166656494
9876909234769d6e2b97754f342c79d0d51bc448,1,-17.189899444580078
9876909234769d6e2b97754f342c79d0d51bc448,0,-17.58321762084961
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-17.928909301757812
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-18.145883560180664
83d2d329409ab451592f82757414e01e5ed69c9d,1,-8.83148193359375
83d2d329409ab451592f82757414e01e5ed69c9d,0,-6.047954559326172
23821e9e77ee709d9ad87070641e156c699cfde0,1,-13.385076522827148
23821e9e77ee709d9ad87070641e156c699cfde0,0,-11.668366432189941
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,-18.929399490356445
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-18.185482025146484
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-21.203128814697266
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-21.56403350830078
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-13.547896385192871
