id,label,0
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,-3.310908317565918
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-3.514098644256592
50466088f698d495b74c21889d2482829af587ee,1,-3.5963938236236572
50466088f698d495b74c21889d2482829af587ee,0,-3.8056480884552
12893950047350a275fdee5ce4f9a8610e9236bb,1,-2.0607082843780518
12893950047350a275fdee5ce4f9a8610e9236bb,0,-2.241875410079956
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-3.1700637340545654
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-3.254920721054077
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-2.1865172386169434
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-2.267000436782837
00d9b61729e98d25a7f66e39153d749498530407,1,-3.063433885574341
00d9b61729e98d25a7f66e39153d749498530407,0,-3.202317476272583
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,-1.759203314781189
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-1.955975890159607
507acf6c22ad229656caa06c085a3a5dea309fde,1,-3.150998115539551
507acf6c22ad229656caa06c085a3a5dea309fde,0,-3.1695711612701416
1deb9eb0030c11c195c60d558670673a69801c6f,1,-3.215884208679199
1deb9eb0030c11c195c60d558670673a69801c6f,0,-3.1760141849517822
270319835b711a73431fab98282fc6db8281fa42,1,-3.054690361022949
270319835b711a73431fab98282fc6db8281fa42,0,-3.228659152984619
50e6a46711b64f333ddd3ce529097fa553c3913c,1,-2.4246985912323
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-2.414647340774536
72e3a11d6976642fe56c227f9680066f16c7847d,1,-2.530306816101074
72e3a11d6976642fe56c227f9680066f16c7847d,0,-2.484821081161499
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-3.1491599082946777
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-3.2357163429260254
6e0365dfad42915a12884f8cf127322fbd082459,1,-3.015455722808838
6e0365dfad42915a12884f8cf127322fbd082459,0,-3.3007826805114746
78199f7f0a0a952e36a8e4868d1804a45a685304,1,-2.194281578063965
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-2.443896770477295
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-3.2534236907958984
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-3.3695271015167236
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-1.7941948175430298
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-1.9782679080963135
e2ef75518e69947f79acb9202516689b6c869e92,1,-3.1907143592834473
e2ef75518e69947f79acb9202516689b6c869e92,0,-3.230551242828369
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,-2.3062851428985596
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-2.512082576751709
ddba64b456f78b83e129f882023d69cb77cae650,1,-2.717989444732666
ddba64b456f78b83e129f882023d69cb77cae650,0,-2.8319878578186035
4b637c62b6ac747871a3051a97f29dd282633360,1,-2.820711851119995
4b637c62b6ac747871a3051a97f29dd282633360,0,-3.1210744380950928
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-2.182691812515259
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-2.332428455352783
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,-2.6638600826263428
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-2.9465553760528564
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-3.1612603664398193
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-3.4405481815338135
a24070d2d68293069610a5b1f28fb850546e8069,1,-3.2318973541259766
a24070d2d68293069610a5b1f28fb850546e8069,0,-3.2613601684570312
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-3.504899501800537
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-3.6915981769561768
0091aea0561e5584369791c9dab8ced072ffb254,1,-3.3981189727783203
0091aea0561e5584369791c9dab8ced072ffb254,0,-3.516446113586426
b02719b2685c9e345b24393885bc90e8a3c105b2,1,-2.235666275024414
b02719b2685c9e345b24393885bc90e8a3c105b2,0,-2.423628091812134
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-2.5498950481414795
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-2.8469247817993164
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-3.229262590408325
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-3.420168876647949
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-2.7636823654174805
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-2.6382486820220947
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-2.737389087677002
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-2.8556742668151855
40f45f768f7468726ce0385faf41f917060ec59d,1,-1.301003098487854
40f45f768f7468726ce0385faf41f917060ec59d,0,-1.43088698387146
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,-3.4760210514068604
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-3.6702518463134766
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-2.518340587615967
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-2.743459463119507
38fc693bc5d22a74d21d069a3629db18611b471a,1,-2.372814416885376
38fc693bc5d22a74d21d069a3629db18611b471a,0,-2.36188006401062
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,-2.9547879695892334
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-3.029200792312622
634f910b6543ecede14e61b7583e1e575058ed00,1,-2.430696487426758
634f910b6543ecede14e61b7583e1e575058ed00,0,-2.450376510620117
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,-2.065100908279419
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,-2.1268768310546875
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-2.9975461959838867
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-3.190962314605713
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-3.695509433746338
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-3.667396306991577
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-3.4487392902374268
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-3.5934319496154785
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-2.7859749794006348
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-2.8494832515716553
17a23259303465b03600da49b4ec1bcce43b4526,1,-2.3978476524353027
17a23259303465b03600da49b4ec1bcce43b4526,0,-2.566739797592163
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-2.9516007900238037
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-3.049726963043213
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-3.4528796672821045
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,-3.4801974296569824
7a062d1b404fc984c796a29537a8355b418c71a8,1,-3.5134289264678955
7a062d1b404fc984c796a29537a8355b418c71a8,0,-3.4661788940429688
78a670384c908a15617cab7f575fd50dc5999937,1,-3.08799147605896
78a670384c908a15617cab7f575fd50dc5999937,0,-3.3426079750061035
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-1.7710505723953247
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,-1.8403671979904175
e248a8e2416dddfa8899f0781b967429232063b3,1,-1.1922781467437744
e248a8e2416dddfa8899f0781b967429232063b3,0,-1.4436999559402466
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-3.0408782958984375
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-3.3743832111358643
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-2.8798036575317383
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-2.9422965049743652
99803fe554cd91f33b367d896fd2d174523b290b,1,-3.18287992477417
99803fe554cd91f33b367d896fd2d174523b290b,0,-3.1422207355499268
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,-3.6544535160064697
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-3.9504430294036865
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,-2.329261302947998
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-2.4262547492980957
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-1.8491884469985962
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-1.9176186323165894
9011a543e57dac931841a326ea0dbe756483c31f,1,-3.7529735565185547
9011a543e57dac931841a326ea0dbe756483c31f,0,-3.778923511505127
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-2.407756805419922
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-2.4918079376220703
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-2.675724506378174
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-2.8237357139587402
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-3.219552516937256
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-3.1262238025665283
b90a3a4cf70040a992b14423a19e517451437ff0,1,-3.7217507362365723
b90a3a4cf70040a992b14423a19e517451437ff0,0,-3.710951089859009
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,-2.8713653087615967
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,-3.060227155685425
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-1.2554038763046265
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-1.476712942123413
eb23491bb48039dd19049033fd744797b57cb85d,1,-2.290571451187134
eb23491bb48039dd19049033fd744797b57cb85d,0,-2.4624006748199463
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,-2.257323741912842
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,-2.508413553237915
7b802248a878e0899846f48b0848095d93a6e8af,1,-3.199420928955078
7b802248a878e0899846f48b0848095d93a6e8af,0,-3.4114809036254883
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-2.0827300548553467
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-2.2040467262268066
b0798163d7ec92301e26c240b42b46e39cc83752,1,-3.382997751235962
b0798163d7ec92301e26c240b42b46e39cc83752,0,-3.562504291534424
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-3.2569780349731445
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-3.404580593109131
68a16fa040ff82ec13028344959ded127f123f07,1,-1.309436321258545
68a16fa040ff82ec13028344959ded127f123f07,0,-1.349622368812561
d0767fea90582730ca907752985b0bf15f0aeb99,1,-2.1479897499084473
d0767fea90582730ca907752985b0bf15f0aeb99,0,-2.333879232406616
b4b812d405767d2b5d929a31a32532dce9abb5af,1,-1.8999701738357544
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-2.0473315715789795
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-3.6883721351623535
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-3.801767587661743
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-3.439173936843872
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-3.514998435974121
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-2.361330986022949
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-2.450709819793701
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,-1.4189927577972412
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-1.6180158853530884
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,-2.8476223945617676
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,-2.862285614013672
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-3.028175115585327
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-3.0192160606384277
a75bfd4c07431811b472070dd2bd835796d85d63,1,-4.413022041320801
a75bfd4c07431811b472070dd2bd835796d85d63,0,-4.519696235656738
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,-2.127493381500244
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-2.3318898677825928
bafecad650d3493050a84a46d9096166d09f90ca,1,-2.541217088699341
bafecad650d3493050a84a46d9096166d09f90ca,0,-2.7272086143493652
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-3.0854060649871826
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-3.042236566543579
0300330438d229428da2dc816c96686a995d03ba,1,-2.4668514728546143
0300330438d229428da2dc816c96686a995d03ba,0,-2.5218422412872314
9876909234769d6e2b97754f342c79d0d51bc448,1,-3.2100892066955566
9876909234769d6e2b97754f342c79d0d51bc448,0,-3.472365140914917
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-2.959073781967163
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-3.1257593631744385
83d2d329409ab451592f82757414e01e5ed69c9d,1,-3.8677022457122803
83d2d329409ab451592f82757414e01e5ed69c9d,0,-4.002361297607422
23821e9e77ee709d9ad87070641e156c699cfde0,1,-2.9150922298431396
23821e9e77ee709d9ad87070641e156c699cfde0,0,-2.82262921333313
