id,label,score
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,-12.723148
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,-12.862658
20b57f9c6495ac96f5da064133f57ce6cf390751,1,-10.305186
20b57f9c6495ac96f5da064133f57ce6cf390751,0,-12.284408
0ed95d21cc9374e48e3eede99365217beebe343d,1,-12.126885
0ed95d21cc9374e48e3eede99365217beebe343d,0,-7.1054716
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,-10.350142
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,-10.1508465
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,-13.141618
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,-13.5790415
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,-11.265748
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,-11.164731
201e23126e1529feacf1c1954fee6ad184797645,1,-11.173298
201e23126e1529feacf1c1954fee6ad184797645,0,-11.09324
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,-12.512359
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,-11.382898
65bb6a788e41f9303aa16756b803a236ea8960c1,1,-7.523815
65bb6a788e41f9303aa16756b803a236ea8960c1,0,-10.210131
5de4dd6f1c851137f0362f81cf67da88e389c935,1,-10.761187
5de4dd6f1c851137f0362f81cf67da88e389c935,0,-12.891558
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,-11.119286
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,-11.472789
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,-13.136351
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,-12.942562
f840ef7add6cd4f124df461327a9473e976aa95a,1,-13.859278
f840ef7add6cd4f124df461327a9473e976aa95a,0,-12.213777
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,-12.900471
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,-12.817994
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,-11.938357
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,-13.296113
ecc61eabec822de39bcd31b6258c0703b441cf84,1,-8.722075
ecc61eabec822de39bcd31b6258c0703b441cf84,0,-9.656188
b6a4f7d5192987992e9270fa09548d7b6478e150,1,-8.934321
b6a4f7d5192987992e9270fa09548d7b6478e150,0,-9.574475
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,-10.457462
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,-11.54723
417326884e5ec35e711ce3740f1972915a3751e1,1,-12.882774
417326884e5ec35e711ce3740f1972915a3751e1,0,-13.016231
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,-13.6478195
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,-12.968367
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,-12.804982
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,-12.960548
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,-11.993586
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,-12.227644
fcd0034975547ac51f1d8df35290e2377fd77d55,1,-11.106035
fcd0034975547ac51f1d8df35290e2377fd77d55,0,-11.885203
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,-11.116429
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,-12.077713
627a0869ff33602986bc864c961b795d5babf5bd,1,-6.8545456
627a0869ff33602986bc864c961b795d5babf5bd,0,-6.992071
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,-12.913051
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,-13.877407
98c659ed98e4710ac601270c36ecc8f509d63045,1,-11.1403475
98c659ed98e4710ac601270c36ecc8f509d63045,0,-11.6994295
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,-11.889926
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,-12.022701
f26cb18249c9d11936a39a250f9e354742552135,1,-14.835064
f26cb18249c9d11936a39a250f9e354742552135,0,-11.456102
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,-15.341469
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,-15.430685
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,-14.873347
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,-14.331446
682d1aca372005afb4ba32361fd45aed3f8ef279,1,-11.407231
682d1aca372005afb4ba32361fd45aed3f8ef279,0,-11.607367
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,-13.3561535
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,-14.322557
808a439a5d83fc47baaea934c8779a7ebc62470d,1,-12.353234
808a439a5d83fc47baaea934c8779a7ebc62470d,0,-12.67499
9242927b230df6eb617ea4b92b842bd9876f5b61,1,-11.015375
9242927b230df6eb617ea4b92b842bd9876f5b61,0,-11.800286
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,-12.405998
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,-13.896418
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,-13.568225
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,-13.661613
105bd24c34123debcecd40daa00365bc6b734e78,1,-13.04755
105bd24c34123debcecd40daa00365bc6b734e78,0,-13.464784
9acdfc7830982f375e72ba86b420371a73a8faad,1,-13.344053
9acdfc7830982f375e72ba86b420371a73a8faad,0,-12.723079
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,-13.46689
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,-11.885565
a18077b9e4cbca88333bebdb488c58389abc171a,1,-14.432309
a18077b9e4cbca88333bebdb488c58389abc171a,0,-12.766995
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,-10.713739
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,-10.815995
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,-10.701347
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,-10.410272
de7bf0f839ec5f514bfb706330718d908de42ca0,1,-14.16286
de7bf0f839ec5f514bfb706330718d908de42ca0,0,-13.997287
3cc7708043cf663433be19d565f3420cba67278f,1,-12.502466
3cc7708043cf663433be19d565f3420cba67278f,0,-12.908363
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,-12.027445
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,-12.778369
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,-14.885225
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,-15.028632
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,-13.312607
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,-13.243315
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,-12.687247
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,-13.086285
f87197332d2607012c967cc7878db960130a8868,1,-12.131414
f87197332d2607012c967cc7878db960130a8868,0,-13.7503
83de77cf44df09f5e61322dc32fd25ba621ba867,1,-11.282063
83de77cf44df09f5e61322dc32fd25ba621ba867,0,-11.736091
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,-14.325496
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,-13.506854
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,-13.298841
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,-13.933526
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,-13.435323
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,-13.590285
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,-11.559705
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,-11.4211235
5c3e16c415b463269527cafd220170e1303048f8,1,-11.989333
5c3e16c415b463269527cafd220170e1303048f8,0,-10.497383
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,-9.566256
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,-10.097022
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,-12.878825
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,-12.683196
1e24264d07534da088fcefb2444aea1876d91067,1,-11.914015
1e24264d07534da088fcefb2444aea1876d91067,0,-12.814924
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,-13.95796
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,-10.912037
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,-14.189143
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,-14.386315
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,-12.138245
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,-11.947418
e7cd9847431218c5b667364478f2f500ba816f37,1,-14.149663
e7cd9847431218c5b667364478f2f500ba816f37,0,-13.37835
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,-11.994214
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,-11.791827
54f645a1e8fe742206af8cd184e3400655229d31,1,-14.021498
54f645a1e8fe742206af8cd184e3400655229d31,0,-13.50413
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,-11.360949
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,-11.758135
6e0658d9f35988a3b3d2de1abc7460da520be823,1,-13.534582
6e0658d9f35988a3b3d2de1abc7460da520be823,0,-14.19144
4f6964d15755a8c1bddb639385e5b87613248aa4,1,-13.81126
4f6964d15755a8c1bddb639385e5b87613248aa4,0,-13.417922
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,-6.8852243
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,-8.643214
50466088f698d495b74c21889d2482829af587ee,1,-12.604721
50466088f698d495b74c21889d2482829af587ee,0,-12.202213
12893950047350a275fdee5ce4f9a8610e9236bb,1,-10.063978
12893950047350a275fdee5ce4f9a8610e9236bb,0,-9.157132
46470529641767fe2ee45d00e7d7a12ff99e4788,1,-13.1418085
46470529641767fe2ee45d00e7d7a12ff99e4788,0,-12.548642
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,-11.796513
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,-10.72933
00d9b61729e98d25a7f66e39153d749498530407,1,-11.942206
00d9b61729e98d25a7f66e39153d749498530407,0,-12.08981
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,-9.939913
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,-10.968084
507acf6c22ad229656caa06c085a3a5dea309fde,1,-12.915348
507acf6c22ad229656caa06c085a3a5dea309fde,0,-11.641879
1deb9eb0030c11c195c60d558670673a69801c6f,1,-13.334828
1deb9eb0030c11c195c60d558670673a69801c6f,0,-13.8622265
270319835b711a73431fab98282fc6db8281fa42,1,-13.390988
270319835b711a73431fab98282fc6db8281fa42,0,-13.180032
50e6a46711b64f333ddd3ce529097fa553c3913c,1,-12.0686035
50e6a46711b64f333ddd3ce529097fa553c3913c,0,-12.8872595
72e3a11d6976642fe56c227f9680066f16c7847d,1,-11.300605
72e3a11d6976642fe56c227f9680066f16c7847d,0,-10.677719
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,-13.987292
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,-13.585219
6e0365dfad42915a12884f8cf127322fbd082459,1,-13.400429
6e0365dfad42915a12884f8cf127322fbd082459,0,-13.171274
78199f7f0a0a952e36a8e4868d1804a45a685304,1,-9.380352
78199f7f0a0a952e36a8e4868d1804a45a685304,0,-10.049977
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,-10.85639
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,-12.219212
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,-13.040927
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,-11.374292
e2ef75518e69947f79acb9202516689b6c869e92,1,-10.296846
e2ef75518e69947f79acb9202516689b6c869e92,0,-9.352242
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,-12.947452
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,-12.9468155
ddba64b456f78b83e129f882023d69cb77cae650,1,-13.192261
ddba64b456f78b83e129f882023d69cb77cae650,0,-14.143318
4b637c62b6ac747871a3051a97f29dd282633360,1,-12.96035
4b637c62b6ac747871a3051a97f29dd282633360,0,-13.268124
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,-10.8720255
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,-10.771622
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,-11.588414
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,-10.659829
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,-14.892589
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,-13.786304
a24070d2d68293069610a5b1f28fb850546e8069,1,-12.852903
a24070d2d68293069610a5b1f28fb850546e8069,0,-12.8967285
96afef37248a12aa5b41aa113a618c8a62b893ae,1,-11.940147
96afef37248a12aa5b41aa113a618c8a62b893ae,0,-13.501568
0091aea0561e5584369791c9dab8ced072ffb254,1,-13.616722
0091aea0561e5584369791c9dab8ced072ffb254,0,-14.18003
b02719b2685c9e345b24393885bc90e8a3c105b2,1,-13.206701
b02719b2685c9e345b24393885bc90e8a3c105b2,0,-13.374793
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,-12.545144
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,-12.826379
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,-12.169555
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,-12.071534
5b286830ff357155c708807ba3f9a729b11bf8ca,1,-12.502207
5b286830ff357155c708807ba3f9a729b11bf8ca,0,-14.270937
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,-11.397739
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,-11.872166
40f45f768f7468726ce0385faf41f917060ec59d,1,-14.583664
40f45f768f7468726ce0385faf41f917060ec59d,0,-8.61352
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,-12.337073
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,-12.539294
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,-10.286672
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,-11.732237
38fc693bc5d22a74d21d069a3629db18611b471a,1,-12.047354
38fc693bc5d22a74d21d069a3629db18611b471a,0,-11.734683
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,-11.627317
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,-12.229574
634f910b6543ecede14e61b7583e1e575058ed00,1,-13.522818
634f910b6543ecede14e61b7583e1e575058ed00,0,-13.274949
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,-11.5160885
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,-12.42878
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,-12.531998
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,-13.079194
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,-12.511822
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,-12.042138
602df3b2a6257b1fd69701e80d18eda3f64de043,1,-12.259556
602df3b2a6257b1fd69701e80d18eda3f64de043,0,-12.257303
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,-11.7916155
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,-11.415359
17a23259303465b03600da49b4ec1bcce43b4526,1,-13.519786
17a23259303465b03600da49b4ec1bcce43b4526,0,-11.091681
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,-11.940546
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,-13.666597
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,-10.5896435
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,-9.497876
7a062d1b404fc984c796a29537a8355b418c71a8,1,-12.261218
7a062d1b404fc984c796a29537a8355b418c71a8,0,-12.935109
78a670384c908a15617cab7f575fd50dc5999937,1,-9.322603
78a670384c908a15617cab7f575fd50dc5999937,0,-9.867551
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,-6.4980216
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,-7.407715
e248a8e2416dddfa8899f0781b967429232063b3,1,-12.596806
e248a8e2416dddfa8899f0781b967429232063b3,0,-14.687765
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,-12.150806
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,-10.659878
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,-13.10146
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,-15.012969
99803fe554cd91f33b367d896fd2d174523b290b,1,-13.357196
99803fe554cd91f33b367d896fd2d174523b290b,0,-12.623004
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,-12.311688
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,-11.718413
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,-13.570906
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,-14.462301
9a9b6e08e4052589969fea433812172d4e9c82b4,1,-8.255744
9a9b6e08e4052589969fea433812172d4e9c82b4,0,-9.902742
9011a543e57dac931841a326ea0dbe756483c31f,1,-13.27573
9011a543e57dac931841a326ea0dbe756483c31f,0,-12.4292965
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,-10.733951
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,-11.01052
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,-10.949881
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,-11.541417
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,-9.604686
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,-10.615749
b90a3a4cf70040a992b14423a19e517451437ff0,1,-12.9264145
b90a3a4cf70040a992b14423a19e517451437ff0,0,-12.4074545
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,-10.066961
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,-11.580901
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,-12.38647
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,-12.025265
eb23491bb48039dd19049033fd744797b57cb85d,1,-13.254113
eb23491bb48039dd19049033fd744797b57cb85d,0,-12.592143
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,-12.21176
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,-12.433427
7b802248a878e0899846f48b0848095d93a6e8af,1,-13.243531
7b802248a878e0899846f48b0848095d93a6e8af,0,-12.973341
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,-12.561083
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,-14.051117
b0798163d7ec92301e26c240b42b46e39cc83752,1,-8.907272
b0798163d7ec92301e26c240b42b46e39cc83752,0,-9.366894
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,-13.477613
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,-13.439923
68a16fa040ff82ec13028344959ded127f123f07,1,-13.187957
68a16fa040ff82ec13028344959ded127f123f07,0,-13.261525
d0767fea90582730ca907752985b0bf15f0aeb99,1,-14.131128
d0767fea90582730ca907752985b0bf15f0aeb99,0,-13.048908
b4b812d405767d2b5d929a31a32532dce9abb5af,1,-13.525769
b4b812d405767d2b5d929a31a32532dce9abb5af,0,-11.8251095
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,-15.042627
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,-14.038516
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,-11.00781
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,-13.092352
310fe6f4943d322320b053e3c61fb193aee6ba27,1,-12.624674
310fe6f4943d322320b053e3c61fb193aee6ba27,0,-11.402555
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,-11.825197
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,-13.261158
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,-10.933857
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,-10.932366
625c26dea34c20195a12b7d32e154a83c452b1b5,1,-13.292912
625c26dea34c20195a12b7d32e154a83c452b1b5,0,-13.30449
a75bfd4c07431811b472070dd2bd835796d85d63,1,-12.506028
a75bfd4c07431811b472070dd2bd835796d85d63,0,-12.751237
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,-8.315572
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,-9.906475
bafecad650d3493050a84a46d9096166d09f90ca,1,-12.319422
bafecad650d3493050a84a46d9096166d09f90ca,0,-11.446448
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,-13.053535
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,-12.62307
0300330438d229428da2dc816c96686a995d03ba,1,-10.520203
0300330438d229428da2dc816c96686a995d03ba,0,-12.315992
9876909234769d6e2b97754f342c79d0d51bc448,1,-12.382646
9876909234769d6e2b97754f342c79d0d51bc448,0,-12.3386135
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,-12.492834
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,-13.3385315
83d2d329409ab451592f82757414e01e5ed69c9d,1,-14.516907
83d2d329409ab451592f82757414e01e5ed69c9d,0,-13.41313
23821e9e77ee709d9ad87070641e156c699cfde0,1,-11.839727
23821e9e77ee709d9ad87070641e156c699cfde0,0,-11.409286
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,-13.868031
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,-14.543001
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,1,-9.322244
3e280ec64b9be4aff4f9f03bfbb5b673282dafc8,0,-9.540467
054ee828cd6456bc97d55060920cc2fc771b0c3d,1,-14.829054
054ee828cd6456bc97d55060920cc2fc771b0c3d,0,-13.52753
3e7168a2cf4515c143894933b3283ca66844cb5f,1,-14.204561
3e7168a2cf4515c143894933b3283ca66844cb5f,0,-12.908566
a206c273363d8757405a82a76edcc377a9820292,1,-7.8202286
a206c273363d8757405a82a76edcc377a9820292,0,-11.373758
c467ac3782c44e187edb3e5d26c70cb8b0080d59,1,-13.963787
c467ac3782c44e187edb3e5d26c70cb8b0080d59,0,-13.708836
13014b28be9165f98b94f82df48fd16d5a8021d9,1,-11.905628
13014b28be9165f98b94f82df48fd16d5a8021d9,0,-11.942342
98be9b2d558c17df8a13597195957a7c8587ddcd,1,-9.943778
98be9b2d558c17df8a13597195957a7c8587ddcd,0,-7.211511
c8b530224352a1d87cc531ffa82db8a62f3cde85,1,-11.2999525
c8b530224352a1d87cc531ffa82db8a62f3cde85,0,-12.352314
356892eaa23c76783bf5c67da6d47a8894e6d314,1,-13.275619
356892eaa23c76783bf5c67da6d47a8894e6d314,0,-13.25361
7e4c604889de6b7da503d8ac2c43108eeb96501f,1,-11.714399
7e4c604889de6b7da503d8ac2c43108eeb96501f,0,-11.66741
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,1,-10.140276
96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf,0,-10.277759
7d33ecd9406866bcadf42a36b02a47decde34614,1,-11.192034
7d33ecd9406866bcadf42a36b02a47decde34614,0,-11.983489
54596f082a825e91926105aece33ca12b7c5dbf8,1,-12.762859
54596f082a825e91926105aece33ca12b7c5dbf8,0,-12.301919
28dfa4617fe7f3e9df2982430175662517971109,1,-12.139284
28dfa4617fe7f3e9df2982430175662517971109,0,-12.479799
441cfde234ff9095a3070bd384ec717e1d213a36,1,-13.215151
441cfde234ff9095a3070bd384ec717e1d213a36,0,-11.996763
f721ad524bbf7d015536e2af53cf27e8d36a5868,1,-13.16762
f721ad524bbf7d015536e2af53cf27e8d36a5868,0,-12.79756
f50a5488c123811b30c0814789a3397a22756dda,1,-10.809953
f50a5488c123811b30c0814789a3397a22756dda,0,-10.362564
143cb417b2486b5bcea1c0f76c3dedbbbad6de65,1,-12.3606415
