id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
10df276b0775dd707d56c6ef6aa3ec9e70f74adb,0,0.7781922350243197,0.7781922350243197,0.0,0.0,12.616056819248525,2.2237162590026855
93c515679d4e1bc76d2fab5903815342b662790a,1,0.6640294609402622,0.6640294609402622,0.0,0.0,14.862043349187037,1.3116431057453155
93c515679d4e1bc76d2fab5903815342b662790a,0,0.6640294609402622,0.6640294609402622,0.0,0.0,14.862043349187037,1.3116431057453155
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,1,0.8716752846509863,0.8716752846509863,0.0,0.0,5.212643869873081,2.8995967706044516
88331359aa1a50b0cb0d2b5e2c6ade3d829c959f,0,0.8716752846509863,0.8716752846509863,0.0,0.0,5.212643869873081,2.8995967706044516
b6b0568b0798065aad32c034e639a16367e4c9af,1,0.7291882730430896,0.7291882730430896,0.0,0.0,15.219241372640026,1.8330105245113373
b6b0568b0798065aad32c034e639a16367e4c9af,0,0.7291882730430896,0.7291882730430896,0.0,0.0,15.219241372640028,1.8330105245113373
e39cf665329040cb4713636950064a7ac03cff3c,1,0.6973977349622686,0.6973977349622686,0.0,0.0,6.507109763396067,1.5405452648798625
e39cf665329040cb4713636950064a7ac03cff3c,0,0.6973977349622686,0.6973977349622686,0.0,0.0,6.507109763396067,1.5405452648798625
6af830949755dd1ae3119bb2513ca6623dfc7d30,1,0.7678222938953331,0.7678222938953331,0.0,0.0,10.14037432422458,2.136297106742859
6af830949755dd1ae3119bb2513ca6623dfc7d30,0,0.7678222938953331,0.7678222938953331,0.0,0.0,10.14037432422458,2.136297106742859
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,1,0.7302355318579108,0.7302355318579108,0.0,0.0,11.155373124503715,1.8381029516458511
d2e194a3c550e2ac00c35e9f69b298cfdf3409bf,0,0.7302355318579108,0.7302355318579108,0.0,0.0,11.155373124503713,1.8381029516458511
8837f295b36c6bcc281ac1a09099e86f93948135,1,0.5333219416527232,0.5333219416527232,0.0,0.0,27.735136441919053,0.26657458394765854
8837f295b36c6bcc281ac1a09099e86f93948135,0,0.5333219416527232,0.5333219416527232,0.0,0.0,27.735136441919053,0.26657458394765854
4b8b4c70e2b8908f31f199ce3be82c242569f90c,1,0.559257804038712,0.7592578040387119,-0.1,-0.1,19.396000930263597,2.0740010261535646
4b8b4c70e2b8908f31f199ce3be82c242569f90c,0,0.559257804038712,0.7592578040387119,-0.1,-0.1,19.396000930263597,2.0740010261535646
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,1,0.5947149972378939,0.5947149972378939,0.0,0.0,13.173488860217391,0.7563414573669434
c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d,0,0.5947149972378939,0.5947149972378939,0.0,0.0,13.173488860217391,0.7563414573669434
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,1,0.7818974247496477,0.7818974247496477,0.0,0.0,12.210999621582477,2.252948831766844
17b09104c890f426a8f8a02b0acd6a4f1eb0fa12,0,0.7818974247496477,0.7818974247496477,0.0,0.0,12.210999621582477,2.252948831766844
7a5db805a0a61e66ec380fa23bda7716b14adc4f,1,0.5869786176571794,0.5869786176571794,0.0,0.0,15.759133825700848,0.6954505443572998
7a5db805a0a61e66ec380fa23bda7716b14adc4f,0,0.5869786176571794,0.5869786176571794,0.0,0.0,15.759133825700848,0.6954505443572998
f0f13b4f9917660413c9b978a33e418be41ddd9d,1,0.8970623045546008,0.8970623045546008,0.0,0.0,10.70235377217962,3.171755870183309
f0f13b4f9917660413c9b978a33e418be41ddd9d,0,0.8970623045546008,0.8970623045546008,0.0,0.0,10.70235377217962,3.171755870183309
ed4a1ca2ce415a5fcc364ba925319487d1317a89,1,0.800268501088524,0.800268501088524,0.0,0.0,12.017027497133986,2.399690270423889
ed4a1ca2ce415a5fcc364ba925319487d1317a89,0,0.800268501088524,0.800268501088524,0.0,0.0,12.01702749713399,2.399690270423889
1027d076dbb423b90447f6f3f8315610aefd682c,1,0.8312367252428945,0.8312367252428945,0.0,0.0,8.380423484470333,2.634750723838806
1027d076dbb423b90447f6f3f8315610aefd682c,0,0.8312367252428945,0.8312367252428945,0.0,0.0,8.380423484470333,2.634750723838806
f31ca94d0315c346ef187ff2e93a816b34d5860a,1,0.7907309114197141,0.7907309114197141,0.0,0.0,20.10593400708148,2.3258042335510254
f31ca94d0315c346ef187ff2e93a816b34d5860a,0,0.7907309114197141,0.7907309114197141,0.0,0.0,20.10593400708148,2.3258042335510254
e632803643a9a50a30caf61e77033d22f4fa148c,1,0.45571719727180227,0.45571719727180227,0.0,0.0,10.756170751461523,-0.35887907445430756
e632803643a9a50a30caf61e77033d22f4fa148c,0,0.45571719727180227,0.45571719727180227,0.0,0.0,10.756170751461523,-0.35887907445430756
bdcf697a5b23767ec974dd29acc92d32ff1d989a,1,0.8331212217387689,0.8331212217387689,0.0,0.0,17.692268419788878,2.6648258368174234
bdcf697a5b23767ec974dd29acc92d32ff1d989a,0,0.8331212217387689,0.8331212217387689,0.0,0.0,17.692268419788878,2.6648258368174234
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,1,0.8295243397214931,0.8295243397214931,0.0,0.0,15.38269529766894,2.635737955570221
39dc9db4a1539a7d0d8531e37a10f3d885edb40b,0,0.8295243397214931,0.8295243397214931,0.0,0.0,15.382695297668938,2.635737955570221
20b57f9c6495ac96f5da064133f57ce6cf390751,1,0.7219475163964638,0.7219475163964638,0.0,0.0,11.794421285904658,1.7728330343961716
20b57f9c6495ac96f5da064133f57ce6cf390751,0,0.7219475163964638,0.7219475163964638,0.0,0.0,11.794421285904656,1.7728330343961716
0ed95d21cc9374e48e3eede99365217beebe343d,1,0.7456042642373238,0.7456042642373238,0.0,0.0,5.13712634525207,1.8881885210673015
0ed95d21cc9374e48e3eede99365217beebe343d,0,0.7431211378288028,0.7431211378288028,0.0,0.0,5.6333054180019095,1.8851633071899414
a1957ee2b300c69631c5780e365adb83f31dcc8a,1,0.7798379646138887,0.7798379646138887,0.0,0.0,15.885725714627927,2.2383485287427902
a1957ee2b300c69631c5780e365adb83f31dcc8a,0,0.7798379646138887,0.7798379646138887,0.0,0.0,15.885725714627926,2.2383485287427902
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,1,0.5213109969277745,0.5213109969277745,0.0,0.0,25.901368946813854,0.17048560082912445
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,0.5213109969277745,0.5213109969277745,0.0,0.0,25.901368946813854,0.17048560082912445
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,0.5667323395774444,0.5667323395774444,0.0,0.0,28.373604878141126,0.533858026776995
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,0.5667323395774444,0.5667323395774444,0.0,0.0,28.373604878141123,0.533858026776995
201e23126e1529feacf1c1954fee6ad184797645,1,0.45297844567333995,0.45297844567333995,0.0,0.0,15.3446217998615,-0.3766379753748576
201e23126e1529feacf1c1954fee6ad184797645,0,0.45297844567333995,0.45297844567333995,0.0,0.0,15.3446217998615,-0.3766379753748576
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,0.8097636300418527,0.8097636300418527,0.0,0.0,8.894940403249786,2.4664008915424347
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,0.8096552246767278,0.8096552246767278,0.0,0.0,9.028355907377591,2.4662891924381256
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.8191846930527283,0.8191846930527283,0.0,0.0,17.43600610749347,2.553313930829366
65bb6a788e41f9303aa16756b803a236ea8960c1,0,0.8191846930527283,0.8191846930527283,0.0,0.0,17.43600610749347,2.553313930829366
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.8518015629613,0.8518015629613,0.0,0.0,15.668581070843723,2.814016580581665
5de4dd6f1c851137f0362f81cf67da88e389c935,0,0.8518015629613,0.8518015629613,0.0,0.0,15.668581070843723,2.814016580581665
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,0.5345773480386311,0.5345773480386311,0.0,0.0,10.70433751302712,0.27188091973463696
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,0.5345773480386311,0.5345773480386311,0.0,0.0,10.70433751302712,0.27188091973463696
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,0.7678135929635563,0.7678135929635563,0.0,0.0,15.432098115192382,2.1420631259679794
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,0.7678135929635563,0.7678135929635563,0.0,0.0,15.432098115192382,2.1420631259679794
f840ef7add6cd4f124df461327a9473e976aa95a,1,0.7650272278505297,0.7650272278505297,0.0,0.0,11.186105023210729,2.1164941787719727
f840ef7add6cd4f124df461327a9473e976aa95a,0,0.7650272278505297,0.7650272278505297,0.0,0.0,11.186105023210729,2.1164941787719727
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,0.8324386171248396,0.8324386171248396,0.0,0.0,15.559198967931039,2.659090757369995
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,0.8324386171248396,0.8324386171248396,0.0,0.0,15.559198967931039,2.659090757369995
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,0.8011753592283644,0.8011753592283644,0.0,0.0,9.431923422030714,2.4004516204198203
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.8011753592283644,0.8011753592283644,0.0,0.0,9.431923422030714,2.4004516204198203
ecc61eabec822de39bcd31b6258c0703b441cf84,1,0.5995441999984641,0.5995441999984641,0.0,0.0,20.60078995996591,0.796319980174303
ecc61eabec822de39bcd31b6258c0703b441cf84,0,0.5995441999984641,0.5995441999984641,0.0,0.0,20.60078995996591,0.796319980174303
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.7591391164936947,0.7591391164936947,0.0,0.0,20.113738391310484,2.073070041835308
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.7591391164936947,0.7591391164936947,0.0,0.0,20.11373839131048,2.073070041835308
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.5628533367715258,0.5628533367715258,0.0,0.0,14.665564326240679,0.5021729419628779
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.5628533367715258,0.5628533367715258,0.0,0.0,14.665564326240679,0.5021729419628779
417326884e5ec35e711ce3740f1972915a3751e1,1,0.599167021345614,0.599167021345614,0.0,0.0,18.368526087676862,0.7932335287332535
417326884e5ec35e711ce3740f1972915a3751e1,0,0.599167021345614,0.599167021345614,0.0,0.0,18.368526087676862,0.7932335287332535
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,0.4631212428248348,0.4631212428248348,0.0,0.0,13.684828643208945,-0.2960975803434849
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,0.4631212428248348,0.4631212428248348,0.0,0.0,13.684828643208945,-0.2960975803434849
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,0.7078751844046273,0.7078751844046273,0.0,0.0,18.866300748258425,1.6629214485486348
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,0.7078751844046273,0.7078751844046273,0.0,0.0,18.866300748258425,1.6629214485486348
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,0.7598534222662796,0.7598534222662796,0.0,0.0,23.696921280095292,2.07882022857666
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,0.7598534222662796,0.7598534222662796,0.0,0.0,23.696921280095292,2.07882022857666
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.6637975849147553,0.6637975849147553,0.0,0.0,33.207139513060945,1.3103806177775066
fcd0034975547ac51f1d8df35290e2377fd77d55,0,0.6637975849147553,0.6637975849147553,0.0,0.0,33.207139513060945,1.3103806177775066
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,0.7643529801739881,0.7643529801739881,0.0,0.0,6.836669091574528,2.0820568799972534
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,0.7643529801739881,0.7643529801739881,0.0,0.0,6.836669091574528,2.0820568799972534
627a0869ff33602986bc864c961b795d5babf5bd,1,0.8167825999620637,0.8167825999620637,0.0,0.0,9.796099244326946,2.5267996788024902
627a0869ff33602986bc864c961b795d5babf5bd,0,0.8117767144480537,0.8117767144480537,0.0,0.0,10.439507825055237,2.488805055618286
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,0.6329604637951843,0.6329604637951843,0.0,0.0,16.843290924486876,1.0634636580944061
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,0.6329604637951843,0.6329604637951843,0.0,0.0,16.843290924486876,1.0634636580944061
98c659ed98e4710ac601270c36ecc8f509d63045,1,0.6251436787807761,0.6251436787807761,0.0,0.0,15.008418494643712,1.000598669052124
98c659ed98e4710ac601270c36ecc8f509d63045,0,0.6251436787807761,0.6251436787807761,0.0,0.0,15.008418494643712,1.000598669052124
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.5764625841540811,0.5764625841540811,0.0,0.0,15.293468049295248,0.6112230718135834
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,0.5764625841540811,0.5764625841540811,0.0,0.0,15.293468049295246,0.6112230718135834
f26cb18249c9d11936a39a250f9e354742552135,1,0.6251496709883232,0.6251496709883232,0.0,0.0,63.68136951270061,1.0011973679065704
f26cb18249c9d11936a39a250f9e354742552135,0,0.6251496709883232,0.6251496709883232,0.0,0.0,63.6813695127006,1.0011973679065704
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,0.8608536351584402,0.8608536351584402,0.0,0.0,9.165689720710468,2.8766033172607424
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,0.8608536351584402,0.8608536351584402,0.0,0.0,9.16568972071047,2.8766033172607424
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,0.7301555172790163,0.7301555172790163,0.0,0.0,10.417183380997887,1.8357747673988343
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,0.7301555172790163,0.7301555172790163,0.0,0.0,10.417183380997887,1.8357747673988343
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.3751639867048665,0.5751639867048665,-0.1,-0.1,15.863856765057122,0.6009528003633022
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.3751639867048665,0.5751639867048665,-0.1,-0.1,15.863856765057122,0.6009528003633022
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,0.8855703070289798,0.8855703070289798,0.0,0.0,6.182667560078941,3.039121150970459
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,0.8834056776034344,0.8834056776034344,0.0,0.0,6.573685641620784,3.029873768488566
808a439a5d83fc47baaea934c8779a7ebc62470d,1,0.6355946182023763,0.6355946182023763,0.0,0.0,23.168139631295293,1.0847476323445637
808a439a5d83fc47baaea934c8779a7ebc62470d,0,0.6355946182023763,0.6355946182023763,0.0,0.0,23.168139631295293,1.0847476323445637
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.6119280715890547,0.6119280715890547,0.0,0.0,13.544469911486539,0.8942794402440389
9242927b230df6eb617ea4b92b842bd9876f5b61,0,0.6119280715890547,0.6119280715890547,0.0,0.0,13.544469911486539,0.8942794402440389
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,0.7350574369345688,0.7350574369345688,0.0,0.0,23.998989741085637,1.88045334815979
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,0.7350574369345688,0.7350574369345688,0.0,0.0,23.99898974108564,1.88045334815979
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,0.7139763716204901,0.7139763716204901,0.0,0.0,12.321445157480683,1.709700245410204
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,0.7139763716204901,0.7139763716204901,0.0,0.0,12.321445157480683,1.709700245410204
105bd24c34123debcecd40daa00365bc6b734e78,1,0.722835582861174,0.722835582861174,0.0,0.0,12.9778718049775,1.7811644971370697
105bd24c34123debcecd40daa00365bc6b734e78,0,0.722835582861174,0.722835582861174,0.0,0.0,12.977871804977502,1.7811644971370697
9acdfc7830982f375e72ba86b420371a73a8faad,1,0.835579527801209,0.835579527801209,0.0,0.0,15.867778107284098,2.684277832508087
9acdfc7830982f375e72ba86b420371a73a8faad,0,0.835579527801209,0.835579527801209,0.0,0.0,15.867778107284098,2.684277832508087
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,0.7844770740608911,0.7844770740608911,0.0,0.0,15.247883806708321,2.275327980518341
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,0.7844770740608911,0.7844770740608911,0.0,0.0,15.247883806708325,2.275327980518341
a18077b9e4cbca88333bebdb488c58389abc171a,1,0.7968364371087924,0.7968364371087924,0.0,0.0,9.94320495707157,2.3677594661712646
a18077b9e4cbca88333bebdb488c58389abc171a,0,0.7968364371087924,0.7968364371087924,0.0,0.0,9.94320495707157,2.3677594661712646
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,0.5462009780558813,0.5462009780558813,0.0,0.0,22.92001563114624,0.36959728101889294
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,0.5462009780558813,0.5462009780558813,0.0,0.0,22.92001563114624,0.36959728101889294
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,0.7665092810470441,0.7665092810470441,0.0,0.0,15.244801235078372,2.131584882736206
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.7665092810470441,0.7665092810470441,0.0,0.0,15.244801235078372,2.131584882736206
de7bf0f839ec5f514bfb706330718d908de42ca0,1,0.4825996549179089,0.4825996549179089,0.0,0.0,14.560544656913049,-0.13989175856113434
de7bf0f839ec5f514bfb706330718d908de42ca0,0,0.4825996549179089,0.4825996549179089,0.0,0.0,14.560544656913047,-0.13989175856113434
3cc7708043cf663433be19d565f3420cba67278f,1,0.7357463649784465,0.7357463649784465,0.0,0.0,17.41245762504567,1.885805368423462
3cc7708043cf663433be19d565f3420cba67278f,0,0.7357463649784465,0.7357463649784465,0.0,0.0,17.41245762504567,1.885805368423462
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,0.654495504153106,0.654495504153106,0.0,0.0,7.5554696054618296,1.2130895853042603
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,0.654495504153106,0.654495504153106,0.0,0.0,7.5554696054618296,1.2130895853042603
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,0.8085623834868579,0.8085623834868579,0.0,0.0,8.246738258232545,2.4523091912269592
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,0.8085623834868579,0.8085623834868579,0.0,0.0,8.246738258232545,2.4523091912269592
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,0.7959018320444229,0.7959018320444229,0.0,0.0,14.01070031811605,2.3663076400756835
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,0.7980305084420137,0.7980305084420137,0.0,0.0,14.231518648017271,2.38343186378479
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,0.768752262406705,0.768752262406705,0.0,0.0,12.337743696832478,2.1479245026906333
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,0.768752262406705,0.768752262406705,0.0,0.0,12.337743696832478,2.1479245026906333
f87197332d2607012c967cc7878db960130a8868,1,0.5370161293754093,0.6370161293754093,-0.1,0.0,10.670431976487622,1.091310165822506
f87197332d2607012c967cc7878db960130a8868,0,0.5370161293754093,0.6370161293754093,-0.1,0.0,10.670431976487622,1.091310165822506
83de77cf44df09f5e61322dc32fd25ba621ba867,1,0.8592604268967379,0.8592604268967379,0.0,0.0,18.474400045174562,2.873986065387726
83de77cf44df09f5e61322dc32fd25ba621ba867,0,0.8592604268967379,0.8592604268967379,0.0,0.0,18.474400045174562,2.873986065387726
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,0.7797277718253168,0.7797277718253168,0.0,0.0,18.255692308796068,2.237713575363159
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,0.7797277718253168,0.7797277718253168,0.0,0.0,18.255692308796068,2.237713575363159
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,0.7176920540953114,0.7176920540953114,0.0,0.0,15.211772647521318,1.7410389184951782
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,0.7176920540953114,0.7176920540953114,0.0,0.0,15.211772647521322,1.7410389184951782
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,0.6882785091120223,0.7882785091120222,-0.1,0.0,13.81016423040677,2.305225396156311
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,0.6882785091120223,0.7882785091120222,-0.1,0.0,13.81016423040677,2.305225396156311
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,0.6130699744921335,0.6130699744921335,0.0,0.0,12.13022231867605,0.9022372961044312
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,0.6130699744921335,0.6130699744921335,0.0,0.0,12.13022231867605,0.9022372961044312
5c3e16c415b463269527cafd220170e1303048f8,1,0.5010435675137164,0.5010435675137164,0.0,0.0,17.170342094749504,0.008161683877309164
5c3e16c415b463269527cafd220170e1303048f8,0,0.508981225914034,0.508981225914034,0.0,0.0,17.306070261514073,0.07167521119117737
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,0.6330009423276354,0.6330009423276354,0.0,0.0,23.460993079430825,1.0639994939168294
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,0.6330009423276354,0.6330009423276354,0.0,0.0,23.460993079430825,1.0639994939168294
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.6522988072833997,0.6522988072833997,0.0,0.0,13.968443931218745,1.2174640744924545
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,0.6522988072833997,0.6522988072833997,0.0,0.0,13.968443931218744,1.2174640744924545
1e24264d07534da088fcefb2444aea1876d91067,1,0.4824094577947461,0.4824094577947461,0.0,0.0,13.782230590044994,-0.14174111684163412
1e24264d07534da088fcefb2444aea1876d91067,0,0.4824094577947461,0.4824094577947461,0.0,0.0,13.782230590044994,-0.14174111684163412
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,0.7536310067954761,0.7536310067954761,0.0,0.0,38.262400329631234,2.0290480494499206
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,0.7536310067954761,0.7536310067954761,0.0,0.0,38.262400329631234,2.0290480494499206
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,0.5593407688815297,0.5593407688815297,0.0,0.0,12.875341008046753,0.4731260212138295
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,0.5593407688815297,0.5593407688815297,0.0,0.0,12.875341008046753,0.4731260212138295
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.6949878528230605,0.6949878528230605,0.0,0.0,20.746770622574815,1.559871569275856
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.6949878528230605,0.6949878528230605,0.0,0.0,20.746770622574815,1.559871569275856
e7cd9847431218c5b667364478f2f500ba816f37,1,0.7856291116262606,0.7856291116262606,0.0,0.0,8.255066008246263,2.26891028881073
e7cd9847431218c5b667364478f2f500ba816f37,0,0.7856291116262606,0.7856291116262606,0.0,0.0,8.255066008246263,2.26891028881073
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,0.49631785510563886,0.49631785510563886,0.0,0.0,20.087594356933796,-0.02950061360994975
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,0.49631785510563886,0.49631785510563886,0.0,0.0,20.0875943569338,-0.02950061360994975
54f645a1e8fe742206af8cd184e3400655229d31,1,0.6468849788904452,0.6468849788904452,0.0,0.0,13.890272547296146,1.1741165220737457
54f645a1e8fe742206af8cd184e3400655229d31,0,0.6468849788904452,0.6468849788904452,0.0,0.0,13.890272547296146,1.1741165220737457
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.6031321378934005,0.6031321378934005,0.0,0.0,15.037306698991486,0.824514240026474
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,0.6018030337789072,0.6018030337789072,0.0,0.0,14.345228192524502,0.8136569559574127
6e0658d9f35988a3b3d2de1abc7460da520be823,1,0.8121712457536594,0.8121712457536594,0.0,0.0,5.850652692092594,2.4437227845191956
6e0658d9f35988a3b3d2de1abc7460da520be823,0,0.8121712457536594,0.8121712457536594,0.0,0.0,5.850652692092594,2.4437227845191956
4f6964d15755a8c1bddb639385e5b87613248aa4,1,0.575205518478962,0.575205518478962,0.0,0.0,16.330961791650278,0.601359847933054
4f6964d15755a8c1bddb639385e5b87613248aa4,0,0.575205518478962,0.575205518478962,0.0,0.0,16.330961791650278,0.601359847933054
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.8452092496879564,0.8452092496879564,0.0,0.0,23.743681457133512,2.761667013168335
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,0.8452092496879564,0.8452092496879564,0.0,0.0,23.743681457133512,2.761667013168335
50466088f698d495b74c21889d2482829af587ee,1,0.7881338514725238,0.7881338514725238,0.0,0.0,26.92292857091705,2.305069386959076
50466088f698d495b74c21889d2482829af587ee,0,0.7881338514725238,0.7881338514725238,0.0,0.0,26.92292857091705,2.305069386959076
12893950047350a275fdee5ce4f9a8610e9236bb,1,0.7072058403864503,0.7072058403864503,0.0,0.0,80.64470813506728,1.6576467230916023
