"id","label","score"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","1","0.0"
"c0b0f0c708fa06a7b3f8be1b07247b9cbd09849d","0","0.0"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","1","1.25"
"17b09104c890f426a8f8a02b0acd6a4f1eb0fa12","0","1.25"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","1","0.5"
"7a5db805a0a61e66ec380fa23bda7716b14adc4f","0","1.0"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","1","0.6666666666666666"
"f0f13b4f9917660413c9b978a33e418be41ddd9d","0","1.3333333333333333"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","1","3.6"
"ed4a1ca2ce415a5fcc364ba925319487d1317a89","0","2.4"
"1027d076dbb423b90447f6f3f8315610aefd682c","1","0.3333333333333333"
"1027d076dbb423b90447f6f3f8315610aefd682c","0","0.16666666666666666"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","1","1.0"
"f31ca94d0315c346ef187ff2e93a816b34d5860a","0","0.5"
"e632803643a9a50a30caf61e77033d22f4fa148c","1","1.0"
"e632803643a9a50a30caf61e77033d22f4fa148c","0","1.25"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","1","2.0416666666666665"
"bdcf697a5b23767ec974dd29acc92d32ff1d989a","0","2.0416666666666665"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","1","3.0"
"39dc9db4a1539a7d0d8531e37a10f3d885edb40b","0","1.5"
"20b57f9c6495ac96f5da064133f57ce6cf390751","1","1.2083333333333333"
"20b57f9c6495ac96f5da064133f57ce6cf390751","0","1.375"
"0ed95d21cc9374e48e3eede99365217beebe343d","1","2.0"
"0ed95d21cc9374e48e3eede99365217beebe343d","0","0.0"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","1","1.7931547619047619"
"a1957ee2b300c69631c5780e365adb83f31dcc8a","0","1.150297619047619"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","1","0.25"
"28de25d136bf8f9e26e46533b28fe9d8362c5a1e","0","0.25"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","1","5.214285714285714"
"f807b37c2481d4610cbae445a8693bcbd1a99a8b","0","4.642857142857143"
"201e23126e1529feacf1c1954fee6ad184797645","1","0.0"
"201e23126e1529feacf1c1954fee6ad184797645","0","0.0"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","1","0.5"
"c7ed46b2ff217b502514ba71d63ddcbb652e44a9","0","0.5"
"65bb6a788e41f9303aa16756b803a236ea8960c1","1","0.0"
"65bb6a788e41f9303aa16756b803a236ea8960c1","0","0.0"
"5de4dd6f1c851137f0362f81cf67da88e389c935","1","0.6666666666666666"
"5de4dd6f1c851137f0362f81cf67da88e389c935","0","0.6666666666666666"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","1","1.0"
"b5f5fda8d6631b1a1061ba775ba73d1b756b1491","0","1.0"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","1","0.0"
"bbeb3247b30743e41ff2a0d79a9bd414e6e346fe","0","0.0"
"f840ef7add6cd4f124df461327a9473e976aa95a","1","0.0"
"f840ef7add6cd4f124df461327a9473e976aa95a","0","0.0"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","1","3.5"
"740be014c5fa6be8564acbd75a35752c4bd47c1a","0","4.125"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","1","3.3333333333333335"
"0f403e5cb77aca20188e3d437e4f2d8566afe4a1","0","3.3333333333333335"
"ecc61eabec822de39bcd31b6258c0703b441cf84","1","0.0"
"ecc61eabec822de39bcd31b6258c0703b441cf84","0","0.0"
"b6a4f7d5192987992e9270fa09548d7b6478e150","1","3.125"
"b6a4f7d5192987992e9270fa09548d7b6478e150","0","4.583333333333334"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","1","0.16666666666666666"
"f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd","0","0.3333333333333333"
"417326884e5ec35e711ce3740f1972915a3751e1","1","0.0"
"417326884e5ec35e711ce3740f1972915a3751e1","0","0.0"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","1","0.0"
"210968c2a94d7a169f5d2a35c689bea1d0bfb83e","0","0.0"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","1","0.0"
"1fd27828a16f1a0616de6ffc340ac4a74f95ed81","0","0.0"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","1","1.5"
"85dd80e8cd4cb7fa37364cf55333cc7615ca2071","0","3.0"
"fcd0034975547ac51f1d8df35290e2377fd77d55","1","0.0"
"fcd0034975547ac51f1d8df35290e2377fd77d55","0","0.0"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","1","1.0"
"56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad","0","1.0"
"627a0869ff33602986bc864c961b795d5babf5bd","1","4.5"
"627a0869ff33602986bc864c961b795d5babf5bd","0","0.0"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","1","0.25"
"395b00af7c712b4dd1e44a62f0696ad9330702cc","0","0.75"
"98c659ed98e4710ac601270c36ecc8f509d63045","1","1.0"
"98c659ed98e4710ac601270c36ecc8f509d63045","0","1.0"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","1","1.0833333333333335"
"bd39bb81dd6a98cc316104906dda9a3c43c90cce","0","2.625"
"f26cb18249c9d11936a39a250f9e354742552135","1","0.6333333333333333"
"f26cb18249c9d11936a39a250f9e354742552135","0","0.9"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","1","0.0"
"44d9c8c562672cdf8774ab2bca855343184cf6a9","0","0.0"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","1","1.8"
"4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de","0","2.8"
"682d1aca372005afb4ba32361fd45aed3f8ef279","1","3.5"
"682d1aca372005afb4ba32361fd45aed3f8ef279","0","3.3333333333333335"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","1","1.5"
"ac21b03be3fc7f2a79cce238cff9010a01740b51","0","1.8333333333333333"
"808a439a5d83fc47baaea934c8779a7ebc62470d","1","1.0"
"808a439a5d83fc47baaea934c8779a7ebc62470d","0","1.6666666666666667"
"9242927b230df6eb617ea4b92b842bd9876f5b61","1","0.5"
"9242927b230df6eb617ea4b92b842bd9876f5b61","0","1.0"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","1","2.666666666666667"
"0a7ac29a3f682d4630eeaae2a4de44b530ab3611","0","6.75"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","1","0.08333333333333333"
"6c4f40ce151ff187090a328daf80ee6f38f2e462","0","0.25"
"105bd24c34123debcecd40daa00365bc6b734e78","1","3.25"
"105bd24c34123debcecd40daa00365bc6b734e78","0","3.25"
"9acdfc7830982f375e72ba86b420371a73a8faad","1","0.0"
"9acdfc7830982f375e72ba86b420371a73a8faad","0","0.0"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","1","3.25"
"a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13","0","1.625"
"a18077b9e4cbca88333bebdb488c58389abc171a","1","0.0"
"a18077b9e4cbca88333bebdb488c58389abc171a","0","0.0"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","1","0.0"
"90ed7b16fa449c1f6822527f2743e126ebc6dab3","0","0.0"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","1","0.0"
"b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1","0","0.0"
"de7bf0f839ec5f514bfb706330718d908de42ca0","1","0.75"
"de7bf0f839ec5f514bfb706330718d908de42ca0","0","0.25"
"3cc7708043cf663433be19d565f3420cba67278f","1","0.0"
"3cc7708043cf663433be19d565f3420cba67278f","0","0.0"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","1","0.0"
"b441338c242b948cd122e9c3ae285081eeeb9cb0","0","0.0"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","1","4.9"
"8f324e3064f6cdc9c378dfcf4545ed2c124e7103","0","5.666666666666667"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","1","0.9666666666666666"
"c9a0ad0d26e64ba3137cec9ba46a78b40ef83420","0","2.5"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","1","0.0"
"03b77a583ca1a0fdc67dce9b1364115c0ae364eb","0","0.0"
"f87197332d2607012c967cc7878db960130a8868","1","0.75"
"f87197332d2607012c967cc7878db960130a8868","0","0.75"
"83de77cf44df09f5e61322dc32fd25ba621ba867","1","1.75"
"83de77cf44df09f5e61322dc32fd25ba621ba867","0","1.25"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","1","1.2666666666666666"
"41b2118e1f76ff8836c44188338d7c1a0f35d58d","0","2.2666666666666666"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","1","1.125"
"13de16f672fba5dd3b0a94e0d90ecefec9421832","0","2.25"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","1","6.55"
"9bf5ee2af53b7994f25366a7025c2547a310cf34","0","6.35"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","1","0.6666666666666666"
"a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517","0","0.6666666666666666"
"5c3e16c415b463269527cafd220170e1303048f8","1","0.0"
"5c3e16c415b463269527cafd220170e1303048f8","0","0.0"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","1","3.5"
"0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a","0","3.5"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","1","0.375"
"17edfe6e62624d8845fc66d3deaad25ce69e05f8","0","0.75"
"1e24264d07534da088fcefb2444aea1876d91067","1","0.0"
"1e24264d07534da088fcefb2444aea1876d91067","0","0.0"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","1","0.0"
"aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d","0","0.0"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","1","0.5"
"b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6","0","0.625"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","1","0.08333333333333333"
"bccd68fa64d69953885e64d5ec52fcf1fca817c3","0","0.125"
"e7cd9847431218c5b667364478f2f500ba816f37","1","9.5"
"e7cd9847431218c5b667364478f2f500ba816f37","0","9.125"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","1","3.0"
"28925c70003ff1aa98f1f865605cd7bd9730a15c","0","3.0"
"54f645a1e8fe742206af8cd184e3400655229d31","1","0.25"
"54f645a1e8fe742206af8cd184e3400655229d31","0","0.25"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","1","0.16666666666666666"
"2b35edd7ebb84f1253dbf3f9d25334a87ff85d23","0","0.125"
"6e0658d9f35988a3b3d2de1abc7460da520be823","1","3.0833333333333335"
"6e0658d9f35988a3b3d2de1abc7460da520be823","0","3.9166666666666665"
"4f6964d15755a8c1bddb639385e5b87613248aa4","1","1.5"
"4f6964d15755a8c1bddb639385e5b87613248aa4","0","1.5"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","1","0.0"
"ff08c2796456bf6b42dc8ddda12bd121c6de1437","0","0.0"
"50466088f698d495b74c21889d2482829af587ee","1","0.125"
"50466088f698d495b74c21889d2482829af587ee","0","0.125"
"12893950047350a275fdee5ce4f9a8610e9236bb","1","2.8205026455026454"
"12893950047350a275fdee5ce4f9a8610e9236bb","0","3.240873015873016"
"46470529641767fe2ee45d00e7d7a12ff99e4788","1","3.625"
"46470529641767fe2ee45d00e7d7a12ff99e4788","0","2.25"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","1","3.0"
"09baf216db3ca56cffbb3aad0726a3e86fd5ecc1","0","0.0"
"00d9b61729e98d25a7f66e39153d749498530407","1","0.0"
"00d9b61729e98d25a7f66e39153d749498530407","0","0.0"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","1","1.75"
"d110ff33ed393ba1d63cc444c8f1e66bfef6f498","0","2.3333333333333335"
"507acf6c22ad229656caa06c085a3a5dea309fde","1","0.5"
"507acf6c22ad229656caa06c085a3a5dea309fde","0","0.6666666666666666"
"1deb9eb0030c11c195c60d558670673a69801c6f","1","0.0"
"1deb9eb0030c11c195c60d558670673a69801c6f","0","0.0"
"270319835b711a73431fab98282fc6db8281fa42","1","4.0"
"270319835b711a73431fab98282fc6db8281fa42","0","3.3333333333333335"
"50e6a46711b64f333ddd3ce529097fa553c3913c","1","1.1666666666666667"
"50e6a46711b64f333ddd3ce529097fa553c3913c","0","2.3333333333333335"
"72e3a11d6976642fe56c227f9680066f16c7847d","1","1.0"
"72e3a11d6976642fe56c227f9680066f16c7847d","0","2.0"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","1","2.1"
"bba4c4bd1d7eec507e7e6993a44389b0f96add1c","0","1.3"
"6e0365dfad42915a12884f8cf127322fbd082459","1","0.375"
"6e0365dfad42915a12884f8cf127322fbd082459","0","0.375"
"78199f7f0a0a952e36a8e4868d1804a45a685304","1","3.0"
"78199f7f0a0a952e36a8e4868d1804a45a685304","0","6.0"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","1","0.19999999999999998"
"5dffbdd9ce311f00dbeef447605d9f6cb708bcc7","0","0.3055555555555555"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","1","3.3333333333333335"
"8fad56eac90a7f98a785e1af1fdd234fc2c29928","0","1.6666666666666667"
"e2ef75518e69947f79acb9202516689b6c869e92","1","0.0"
"e2ef75518e69947f79acb9202516689b6c869e92","0","0.0"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","1","3.641666666666667"
"6d580f4aef62c5fa5cf69695f06b7d22a364e44f","0","4.436111111111111"
"ddba64b456f78b83e129f882023d69cb77cae650","1","0.0"
"ddba64b456f78b83e129f882023d69cb77cae650","0","0.0"
"4b637c62b6ac747871a3051a97f29dd282633360","1","3.5"
"4b637c62b6ac747871a3051a97f29dd282633360","0","4.5"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","1","0.0"
"9ad4662fc2d978672ae4b5eea4e4806ae6a7d076","0","0.0"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","1","6.625"
"0a90293cc770d792eb4ee85d24a8d7ae23e274f2","0","5.791666666666666"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","1","0.0"
"57b6e7f0731f93dfed279110ffa21e865edb6bb5","0","0.0"
"a24070d2d68293069610a5b1f28fb850546e8069","1","0.0"
"a24070d2d68293069610a5b1f28fb850546e8069","0","0.0"
"96afef37248a12aa5b41aa113a618c8a62b893ae","1","1.5"
"96afef37248a12aa5b41aa113a618c8a62b893ae","0","3.0"
"0091aea0561e5584369791c9dab8ced072ffb254","1","0.0"
"0091aea0561e5584369791c9dab8ced072ffb254","0","0.0"
"b02719b2685c9e345b24393885bc90e8a3c105b2","1","1.75"
"b02719b2685c9e345b24393885bc90e8a3c105b2","0","2.666666666666667"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","1","0.375"
"0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2","0","0.75"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","1","0.5"
"d43c4d8d7e002be73ec75cef8a937c56f2e298ff","0","0.5"
"5b286830ff357155c708807ba3f9a729b11bf8ca","1","1.5"
"5b286830ff357155c708807ba3f9a729b11bf8ca","0","2.625"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","1","1.7277777777777779"
"4ddb7bd1b09e5621046b2577126236a554dfaa74","0","2.0444444444444443"
"40f45f768f7468726ce0385faf41f917060ec59d","1","0.0"
"40f45f768f7468726ce0385faf41f917060ec59d","0","0.0"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","1","2.4166666666666665"
"023456d5e75579036abcea3bb47ccd9606b7cf3f","0","2.4166666666666665"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","1","0.0"
"291b8bc73ab3b94ab624067247d0fc4af8dfc809","0","0.0"
"38fc693bc5d22a74d21d069a3629db18611b471a","1","0.0"
"38fc693bc5d22a74d21d069a3629db18611b471a","0","0.0"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","1","0.3333333333333333"
"5d7d0d8faa4630bcfd960cd9ecd208e09629bc47","0","0.16666666666666666"
"634f910b6543ecede14e61b7583e1e575058ed00","1","0.375"
"634f910b6543ecede14e61b7583e1e575058ed00","0","0.25"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","1","3.3333333333333335"
"fab75e2d81aa36c3ec2738aeea459cdf204d5980","0","4.0"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","1","0.5"
"ac59591f8a748c60d2bf4901ce3b634db13cf04b","0","0.25"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","1","0.0"
"6527821f1f1ed954e44ae7ed28542d21ecd3b4a1","0","0.0"
"602df3b2a6257b1fd69701e80d18eda3f64de043","1","1.4833333333333332"
"602df3b2a6257b1fd69701e80d18eda3f64de043","0","1.3833333333333333"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","1","0.625"
"13ae16f71b19eca4673c71cccaa51f0813e21bae","0","1.0"
"17a23259303465b03600da49b4ec1bcce43b4526","1","0.0"
"17a23259303465b03600da49b4ec1bcce43b4526","0","0.0"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","1","3.5527777777777776"
"fc3c6dc7f1046c6977969184d68948134bd6a1fe","0","3.6"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","1","0.0"
"63a3f062ab5dc83096cb09421ec1af1a7d7a3b11","0","0.0"
"7a062d1b404fc984c796a29537a8355b418c71a8","1","0.625"
"7a062d1b404fc984c796a29537a8355b418c71a8","0","0.875"
"78a670384c908a15617cab7f575fd50dc5999937","1","0.0"
"78a670384c908a15617cab7f575fd50dc5999937","0","0.0"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","1","0.0"
"6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0","0","1.5"
"e248a8e2416dddfa8899f0781b967429232063b3","1","2.875"
"e248a8e2416dddfa8899f0781b967429232063b3","0","3.25"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","1","0.0"
"9a8b0748b5b0f1d5fbf44df9e03fa3730db19264","0","0.0"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","1","0.15"
"a8532f2cf4517d798eb09165700e8615bfc0d6ae","0","0.6"
"99803fe554cd91f33b367d896fd2d174523b290b","1","0.0"
"99803fe554cd91f33b367d896fd2d174523b290b","0","0.0"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","1","1.75"
"c8b12b95f73fee3d9f3326a85ef6c493e0be4124","0","1.75"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","1","1.35"
"b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd","0","1.05"
"9a9b6e08e4052589969fea433812172d4e9c82b4","1","0.0"
"9a9b6e08e4052589969fea433812172d4e9c82b4","0","0.0"
"9011a543e57dac931841a326ea0dbe756483c31f","1","0.041666666666666664"
"9011a543e57dac931841a326ea0dbe756483c31f","0","0.03333333333333333"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","1","3.8333333333333335"
"8911c07945c382306d5aba8cf6c513c0c8ce61d0","0","2.6666666666666665"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","1","2.1666666666666665"
"9ffd9f943b756951a31e1158c1822291f2b0c5d2","0","3.5"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","1","3.0"
"4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1","0","3.0"
"b90a3a4cf70040a992b14423a19e517451437ff0","1","1.65"
"b90a3a4cf70040a992b14423a19e517451437ff0","0","2.3"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","1","3.0"
"0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3","0","3.0"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","1","4.333333333333333"
"8a0db377b18e41ecf4edce9eaef77b1fd04b56b1","0","4.333333333333333"
"eb23491bb48039dd19049033fd744797b57cb85d","1","0.08333333333333333"
"eb23491bb48039dd19049033fd744797b57cb85d","0","0.125"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","1","3.0"
"06a5bb08f7fc7b99f573671f085d1c7c44e97325","0","1.5"
"7b802248a878e0899846f48b0848095d93a6e8af","1","0.25"
"7b802248a878e0899846f48b0848095d93a6e8af","0","0.25"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","1","1.6666666666666667"
"9b58be88ffba01a33bcefa5f6792f681d13488c5","0","1.5"
"b0798163d7ec92301e26c240b42b46e39cc83752","1","1.8333333333333333"
"b0798163d7ec92301e26c240b42b46e39cc83752","0","1.6666666666666667"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","1","0.0"
"b5c775a4b81f5eb4cc33e4660e77ec9981957bd1","0","0.0"
"68a16fa040ff82ec13028344959ded127f123f07","1","3.8333333333333335"
"68a16fa040ff82ec13028344959ded127f123f07","0","3.8333333333333335"
"d0767fea90582730ca907752985b0bf15f0aeb99","1","0.0"
"d0767fea90582730ca907752985b0bf15f0aeb99","0","0.0"
"b4b812d405767d2b5d929a31a32532dce9abb5af","1","4.022222222222222"
"b4b812d405767d2b5d929a31a32532dce9abb5af","0","4.116666666666666"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","1","1.0"
"27d123a9ee10c4e8913e8b17ba969d865df5de39","0","1.0"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","1","4.8"
"d9be6f857d2e89483b2508caaf0cd7b237bb95ee","0","5.966666666666666"
"310fe6f4943d322320b053e3c61fb193aee6ba27","1","1.0"
"310fe6f4943d322320b053e3c61fb193aee6ba27","0","1.0"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","1","7.7749999999999995"
"6c4e5bae00b8e48065a57bd1cf9e28e477f58967","0","7.022222222222222"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","1","3.5"
"ff9b77ea763eca04aee06b7b4299cbe4aafbb396","0","4.0"
"625c26dea34c20195a12b7d32e154a83c452b1b5","1","0.3333333333333333"
"625c26dea34c20195a12b7d32e154a83c452b1b5","0","0.3333333333333333"
"a75bfd4c07431811b472070dd2bd835796d85d63","1","0.0"
"a75bfd4c07431811b472070dd2bd835796d85d63","0","0.0"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","1","2.75"
"3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4","0","1.2083333333333335"
"bafecad650d3493050a84a46d9096166d09f90ca","1","3.875"
"bafecad650d3493050a84a46d9096166d09f90ca","0","3.25"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","1","4.25"
"7be1315b0788dc9afc4fa2d6a71cba19335590d1","0","2.7"
"0300330438d229428da2dc816c96686a995d03ba","1","3.0"
"0300330438d229428da2dc816c96686a995d03ba","0","3.0"
"9876909234769d6e2b97754f342c79d0d51bc448","1","3.0"
"9876909234769d6e2b97754f342c79d0d51bc448","0","3.0"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","1","0.0"
"0f7de67b4befeb96b172c7f2ba1d6f3197e212b4","0","0.0"
"83d2d329409ab451592f82757414e01e5ed69c9d","1","2.0"
"83d2d329409ab451592f82757414e01e5ed69c9d","0","0.8"
"23821e9e77ee709d9ad87070641e156c699cfde0","1","0.0"
"23821e9e77ee709d9ad87070641e156c699cfde0","0","0.0"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","1","4.375"
"99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa","0","5.875"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","1","0.0"
"3e280ec64b9be4aff4f9f03bfbb5b673282dafc8","0","0.0"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","1","0.0"
"054ee828cd6456bc97d55060920cc2fc771b0c3d","0","0.0"
"3e7168a2cf4515c143894933b3283ca66844cb5f","1","5.375"
"3e7168a2cf4515c143894933b3283ca66844cb5f","0","6.708333333333334"
"a206c273363d8757405a82a76edcc377a9820292","1","0.0"
"a206c273363d8757405a82a76edcc377a9820292","0","0.0"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","1","0.2"
"c467ac3782c44e187edb3e5d26c70cb8b0080d59","0","0.1"
"13014b28be9165f98b94f82df48fd16d5a8021d9","1","3.0"
"13014b28be9165f98b94f82df48fd16d5a8021d9","0","3.0"
"98be9b2d558c17df8a13597195957a7c8587ddcd","1","3.0"
"98be9b2d558c17df8a13597195957a7c8587ddcd","0","0.0"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","1","0.3333333333333333"
"c8b530224352a1d87cc531ffa82db8a62f3cde85","0","0.6666666666666666"
"356892eaa23c76783bf5c67da6d47a8894e6d314","1","0.0"
"356892eaa23c76783bf5c67da6d47a8894e6d314","0","0.0"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","1","0.16666666666666666"
"7e4c604889de6b7da503d8ac2c43108eeb96501f","0","0.3333333333333333"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","1","2.25"
"96d4b439dab5b7b2c3f61f35ed07a232e85c5fdf","0","2.75"
