id,label,simple_coherence_score
28de25d136bf8f9e26e46533b28fe9d8362c5a1e,0,0.0025326190516352654
f807b37c2481d4610cbae445a8693bcbd1a99a8b,1,0.643610954284668
f807b37c2481d4610cbae445a8693bcbd1a99a8b,0,0.009331723675131798
201e23126e1529feacf1c1954fee6ad184797645,1,0.5081407427787781
201e23126e1529feacf1c1954fee6ad184797645,0,0.024846035987138748
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,1,0.731805145740509
c7ed46b2ff217b502514ba71d63ddcbb652e44a9,0,0.0218751709908247
65bb6a788e41f9303aa16756b803a236ea8960c1,1,0.6803330779075623
65bb6a788e41f9303aa16756b803a236ea8960c1,0,0.0009054616093635559
5de4dd6f1c851137f0362f81cf67da88e389c935,1,0.6976611614227295
5de4dd6f1c851137f0362f81cf67da88e389c935,0,0.0038763778284192085
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,1,0.16518428921699524
b5f5fda8d6631b1a1061ba775ba73d1b756b1491,0,0.0051667457446455956
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,1,0.6317862868309021
bbeb3247b30743e41ff2a0d79a9bd414e6e346fe,0,0.01790613867342472
f840ef7add6cd4f124df461327a9473e976aa95a,1,0.6550433039665222
f840ef7add6cd4f124df461327a9473e976aa95a,0,0.0011499931570142508
740be014c5fa6be8564acbd75a35752c4bd47c1a,1,0.2983350157737732
740be014c5fa6be8564acbd75a35752c4bd47c1a,0,0.009686706587672234
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,1,0.2771865725517273
0f403e5cb77aca20188e3d437e4f2d8566afe4a1,0,0.0004448109830264002
ecc61eabec822de39bcd31b6258c0703b441cf84,1,0.23132620751857758
ecc61eabec822de39bcd31b6258c0703b441cf84,0,0.17793875932693481
b6a4f7d5192987992e9270fa09548d7b6478e150,1,0.7042362093925476
b6a4f7d5192987992e9270fa09548d7b6478e150,0,0.38224783539772034
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,1,0.42651811242103577
f7b95a44e83fc2f61eb69ed8dc752d272a8e5afd,0,0.013531474396586418
417326884e5ec35e711ce3740f1972915a3751e1,1,0.46794867515563965
417326884e5ec35e711ce3740f1972915a3751e1,0,0.009567240253090858
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,1,0.0030106708873063326
210968c2a94d7a169f5d2a35c689bea1d0bfb83e,0,0.0016757347621023655
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,1,0.0044135418720543385
1fd27828a16f1a0616de6ffc340ac4a74f95ed81,0,0.11625884473323822
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,1,0.7190632820129395
85dd80e8cd4cb7fa37364cf55333cc7615ca2071,0,0.09705066680908203
fcd0034975547ac51f1d8df35290e2377fd77d55,1,0.5243929624557495
fcd0034975547ac51f1d8df35290e2377fd77d55,0,0.06553276628255844
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,1,0.013774925842881203
56ab2acfeeb2e07fa9aa7b48630ab0ad7db74bad,0,0.001628721714951098
627a0869ff33602986bc864c961b795d5babf5bd,1,0.6193327903747559
627a0869ff33602986bc864c961b795d5babf5bd,0,0.005469030700623989
395b00af7c712b4dd1e44a62f0696ad9330702cc,1,0.5581107139587402
395b00af7c712b4dd1e44a62f0696ad9330702cc,0,0.04477150738239288
98c659ed98e4710ac601270c36ecc8f509d63045,1,0.24491214752197266
98c659ed98e4710ac601270c36ecc8f509d63045,0,0.00041813767165876925
bd39bb81dd6a98cc316104906dda9a3c43c90cce,1,0.28723469376564026
bd39bb81dd6a98cc316104906dda9a3c43c90cce,0,0.0029173779767006636
f26cb18249c9d11936a39a250f9e354742552135,1,0.6350266337394714
f26cb18249c9d11936a39a250f9e354742552135,0,0.6316813826560974
44d9c8c562672cdf8774ab2bca855343184cf6a9,1,0.6604117155075073
44d9c8c562672cdf8774ab2bca855343184cf6a9,0,0.7808699011802673
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,1,0.0024245798122137785
4bf31c1ec86cf9123bd6ef0d227b6dc9dc9b37de,0,0.0009929896332323551
682d1aca372005afb4ba32361fd45aed3f8ef279,1,0.2508959174156189
682d1aca372005afb4ba32361fd45aed3f8ef279,0,0.0015747291035950184
ac21b03be3fc7f2a79cce238cff9010a01740b51,1,0.6773818731307983
ac21b03be3fc7f2a79cce238cff9010a01740b51,0,0.0033811647444963455
808a439a5d83fc47baaea934c8779a7ebc62470d,1,0.18395325541496277
808a439a5d83fc47baaea934c8779a7ebc62470d,0,0.3719331920146942
9242927b230df6eb617ea4b92b842bd9876f5b61,1,0.617626428604126
9242927b230df6eb617ea4b92b842bd9876f5b61,0,0.5812304615974426
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,1,0.10104241967201233
0a7ac29a3f682d4630eeaae2a4de44b530ab3611,0,0.01975768432021141
6c4f40ce151ff187090a328daf80ee6f38f2e462,1,0.20206668972969055
6c4f40ce151ff187090a328daf80ee6f38f2e462,0,0.0006208301056176424
105bd24c34123debcecd40daa00365bc6b734e78,1,0.4670967757701874
105bd24c34123debcecd40daa00365bc6b734e78,0,0.0033787181600928307
9acdfc7830982f375e72ba86b420371a73a8faad,1,0.3138606548309326
9acdfc7830982f375e72ba86b420371a73a8faad,0,0.00044671690557152033
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,1,0.046847373247146606
a6b9c0736bdd6518aeba502fa8b41bb4bf77fa13,0,0.09703697264194489
a18077b9e4cbca88333bebdb488c58389abc171a,1,0.00041242598672397435
a18077b9e4cbca88333bebdb488c58389abc171a,0,1.4970040865591727e-05
90ed7b16fa449c1f6822527f2743e126ebc6dab3,1,0.6497013568878174
90ed7b16fa449c1f6822527f2743e126ebc6dab3,0,0.02252906933426857
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,1,0.12901785969734192
b93769c2c4f9b3ca1a0d68b93e0ede4d5543a4a1,0,0.20286986231803894
de7bf0f839ec5f514bfb706330718d908de42ca0,1,0.021033937111496925
de7bf0f839ec5f514bfb706330718d908de42ca0,0,0.0009231463191099465
3cc7708043cf663433be19d565f3420cba67278f,1,0.011313390918076038
3cc7708043cf663433be19d565f3420cba67278f,0,0.0015975837595760822
b441338c242b948cd122e9c3ae285081eeeb9cb0,1,0.10282951593399048
b441338c242b948cd122e9c3ae285081eeeb9cb0,0,0.031887974590063095
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,1,0.7438949942588806
8f324e3064f6cdc9c378dfcf4545ed2c124e7103,0,0.9996693134307861
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,1,0.9997963309288025
c9a0ad0d26e64ba3137cec9ba46a78b40ef83420,0,0.0017379738856106997
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,1,0.04980602487921715
03b77a583ca1a0fdc67dce9b1364115c0ae364eb,0,0.368398517370224
f87197332d2607012c967cc7878db960130a8868,1,0.0015021974686533213
f87197332d2607012c967cc7878db960130a8868,0,3.544470018823631e-05
83de77cf44df09f5e61322dc32fd25ba621ba867,1,0.510222852230072
83de77cf44df09f5e61322dc32fd25ba621ba867,0,0.0015691254520788789
41b2118e1f76ff8836c44188338d7c1a0f35d58d,1,0.5880719423294067
41b2118e1f76ff8836c44188338d7c1a0f35d58d,0,0.00029043375980108976
13de16f672fba5dd3b0a94e0d90ecefec9421832,1,4.667443499783985e-05
13de16f672fba5dd3b0a94e0d90ecefec9421832,0,5.454909842228517e-05
9bf5ee2af53b7994f25366a7025c2547a310cf34,1,0.5915406942367554
9bf5ee2af53b7994f25366a7025c2547a310cf34,0,0.17753218114376068
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,1,0.03906942158937454
a5dfaf5f11c3ce3845f770e529a5cfbc3cb2a517,0,0.0006968376692384481
5c3e16c415b463269527cafd220170e1303048f8,1,0.05140462890267372
5c3e16c415b463269527cafd220170e1303048f8,0,0.15952011942863464
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,1,0.5820754766464233
0a0b2b48245b8e585fed35eb89f69a8b1f0ee25a,0,0.002248656703159213
17edfe6e62624d8845fc66d3deaad25ce69e05f8,1,0.620958149433136
17edfe6e62624d8845fc66d3deaad25ce69e05f8,0,0.00019991089357063174
1e24264d07534da088fcefb2444aea1876d91067,1,0.07837879657745361
1e24264d07534da088fcefb2444aea1876d91067,0,0.004903604742139578
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,1,0.001681775669567287
aa32b8db53e6d8bdd7b3d54f03f0e451594ae14d,0,2.6315949071431533e-05
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,1,0.646020233631134
b14dc5e4c642d6b7471ac70e5ffe3098f76b16f6,0,0.00027464705635793507
bccd68fa64d69953885e64d5ec52fcf1fca817c3,1,0.006072227377444506
bccd68fa64d69953885e64d5ec52fcf1fca817c3,0,0.01981048658490181
e7cd9847431218c5b667364478f2f500ba816f37,1,0.7936221361160278
e7cd9847431218c5b667364478f2f500ba816f37,0,0.2525988221168518
28925c70003ff1aa98f1f865605cd7bd9730a15c,1,0.0043484969064593315
28925c70003ff1aa98f1f865605cd7bd9730a15c,0,0.00012694083852693439
54f645a1e8fe742206af8cd184e3400655229d31,1,0.9995495676994324
54f645a1e8fe742206af8cd184e3400655229d31,0,0.00031309155747294426
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,1,0.0664583370089531
2b35edd7ebb84f1253dbf3f9d25334a87ff85d23,0,0.000279824947938323
6e0658d9f35988a3b3d2de1abc7460da520be823,1,0.668146014213562
6e0658d9f35988a3b3d2de1abc7460da520be823,0,0.008660795167088509
4f6964d15755a8c1bddb639385e5b87613248aa4,1,0.99937504529953
4f6964d15755a8c1bddb639385e5b87613248aa4,0,6.591849523829296e-05
ff08c2796456bf6b42dc8ddda12bd121c6de1437,1,0.679215669631958
ff08c2796456bf6b42dc8ddda12bd121c6de1437,0,0.019634557887911797
50466088f698d495b74c21889d2482829af587ee,1,0.22327138483524323
50466088f698d495b74c21889d2482829af587ee,0,0.00025115947937592864
12893950047350a275fdee5ce4f9a8610e9236bb,1,0.00040694515337236226
12893950047350a275fdee5ce4f9a8610e9236bb,0,9.406945537193678e-06
46470529641767fe2ee45d00e7d7a12ff99e4788,1,0.6984618306159973
46470529641767fe2ee45d00e7d7a12ff99e4788,0,0.00011635167902568355
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,1,0.20480048656463623
09baf216db3ca56cffbb3aad0726a3e86fd5ecc1,0,0.030524354428052902
00d9b61729e98d25a7f66e39153d749498530407,1,0.04093644395470619
00d9b61729e98d25a7f66e39153d749498530407,0,0.13484370708465576
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,1,0.9994814991950989
d110ff33ed393ba1d63cc444c8f1e66bfef6f498,0,2.2248810637393035e-05
507acf6c22ad229656caa06c085a3a5dea309fde,1,0.15315867960453033
507acf6c22ad229656caa06c085a3a5dea309fde,0,0.0029512248001992702
1deb9eb0030c11c195c60d558670673a69801c6f,1,0.18800070881843567
1deb9eb0030c11c195c60d558670673a69801c6f,0,0.00043056486174464226
270319835b711a73431fab98282fc6db8281fa42,1,0.0023346992675215006
270319835b711a73431fab98282fc6db8281fa42,0,0.0002105661842506379
50e6a46711b64f333ddd3ce529097fa553c3913c,1,0.28173720836639404
50e6a46711b64f333ddd3ce529097fa553c3913c,0,0.37325140833854675
72e3a11d6976642fe56c227f9680066f16c7847d,1,0.2648988366127014
72e3a11d6976642fe56c227f9680066f16c7847d,0,0.22369210422039032
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,1,0.11024770140647888
bba4c4bd1d7eec507e7e6993a44389b0f96add1c,0,0.0032938995864242315
6e0365dfad42915a12884f8cf127322fbd082459,1,0.6394776701927185
6e0365dfad42915a12884f8cf127322fbd082459,0,0.3168379068374634
78199f7f0a0a952e36a8e4868d1804a45a685304,1,0.28866100311279297
78199f7f0a0a952e36a8e4868d1804a45a685304,0,0.00021628776448778808
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,1,0.48634395003318787
5dffbdd9ce311f00dbeef447605d9f6cb708bcc7,0,0.0007630843319930136
8fad56eac90a7f98a785e1af1fdd234fc2c29928,1,7.160087989177555e-05
8fad56eac90a7f98a785e1af1fdd234fc2c29928,0,0.006912408862262964
e2ef75518e69947f79acb9202516689b6c869e92,1,0.0031333027873188257
e2ef75518e69947f79acb9202516689b6c869e92,0,7.270733476616442e-05
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,1,0.17299899458885193
6d580f4aef62c5fa5cf69695f06b7d22a364e44f,0,0.0005857129581272602
ddba64b456f78b83e129f882023d69cb77cae650,1,0.0005788051639683545
ddba64b456f78b83e129f882023d69cb77cae650,0,0.004584264010190964
4b637c62b6ac747871a3051a97f29dd282633360,1,0.6658647656440735
4b637c62b6ac747871a3051a97f29dd282633360,0,0.018037421628832817
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,1,0.6258929967880249
9ad4662fc2d978672ae4b5eea4e4806ae6a7d076,0,0.004137365613132715
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,1,0.12472284585237503
0a90293cc770d792eb4ee85d24a8d7ae23e274f2,0,0.0003023388853762299
57b6e7f0731f93dfed279110ffa21e865edb6bb5,1,0.18823851644992828
57b6e7f0731f93dfed279110ffa21e865edb6bb5,0,7.523693784605712e-05
a24070d2d68293069610a5b1f28fb850546e8069,1,0.1872088760137558
a24070d2d68293069610a5b1f28fb850546e8069,0,0.21141859889030457
96afef37248a12aa5b41aa113a618c8a62b893ae,1,0.04360618814826012
96afef37248a12aa5b41aa113a618c8a62b893ae,0,0.5846039056777954
0091aea0561e5584369791c9dab8ced072ffb254,1,0.30231910943984985
0091aea0561e5584369791c9dab8ced072ffb254,0,0.0014606673503294587
b02719b2685c9e345b24393885bc90e8a3c105b2,1,0.6571354269981384
b02719b2685c9e345b24393885bc90e8a3c105b2,0,0.667314887046814
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,1,0.9991779923439026
0f1a6efbf43d9979fc1a7e3205cbc10ff7cd4de2,0,0.004320573061704636
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,1,0.5106322765350342
d43c4d8d7e002be73ec75cef8a937c56f2e298ff,0,0.0010828400263562799
5b286830ff357155c708807ba3f9a729b11bf8ca,1,0.13405777513980865
5b286830ff357155c708807ba3f9a729b11bf8ca,0,0.0001915249740704894
4ddb7bd1b09e5621046b2577126236a554dfaa74,1,0.7014913558959961
4ddb7bd1b09e5621046b2577126236a554dfaa74,0,0.0017294768476858735
40f45f768f7468726ce0385faf41f917060ec59d,1,0.5671489834785461
40f45f768f7468726ce0385faf41f917060ec59d,0,0.0011644236510619521
023456d5e75579036abcea3bb47ccd9606b7cf3f,1,0.2532832622528076
023456d5e75579036abcea3bb47ccd9606b7cf3f,0,0.00042432299233041704
291b8bc73ab3b94ab624067247d0fc4af8dfc809,1,0.260900616645813
291b8bc73ab3b94ab624067247d0fc4af8dfc809,0,0.01543404906988144
38fc693bc5d22a74d21d069a3629db18611b471a,1,0.21999432146549225
38fc693bc5d22a74d21d069a3629db18611b471a,0,0.30550384521484375
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,1,0.19018596410751343
5d7d0d8faa4630bcfd960cd9ecd208e09629bc47,0,0.0008847193093970418
634f910b6543ecede14e61b7583e1e575058ed00,1,0.011514518409967422
634f910b6543ecede14e61b7583e1e575058ed00,0,0.000119532342068851
fab75e2d81aa36c3ec2738aeea459cdf204d5980,1,0.7290676236152649
fab75e2d81aa36c3ec2738aeea459cdf204d5980,0,0.04815838485956192
ac59591f8a748c60d2bf4901ce3b634db13cf04b,1,0.08354351669549942
ac59591f8a748c60d2bf4901ce3b634db13cf04b,0,0.00795000046491623
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,1,0.03960448130965233
6527821f1f1ed954e44ae7ed28542d21ecd3b4a1,0,0.003810458816587925
602df3b2a6257b1fd69701e80d18eda3f64de043,1,0.443910151720047
602df3b2a6257b1fd69701e80d18eda3f64de043,0,0.000161696647410281
13ae16f71b19eca4673c71cccaa51f0813e21bae,1,0.00021112630201969296
13ae16f71b19eca4673c71cccaa51f0813e21bae,0,0.10517030209302902
17a23259303465b03600da49b4ec1bcce43b4526,1,0.004130696877837181
17a23259303465b03600da49b4ec1bcce43b4526,0,0.004083894193172455
fc3c6dc7f1046c6977969184d68948134bd6a1fe,1,0.02713203802704811
fc3c6dc7f1046c6977969184d68948134bd6a1fe,0,0.006419316399842501
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,1,0.5625916123390198
63a3f062ab5dc83096cb09421ec1af1a7d7a3b11,0,0.04995381832122803
7a062d1b404fc984c796a29537a8355b418c71a8,1,0.31055641174316406
7a062d1b404fc984c796a29537a8355b418c71a8,0,0.012421274557709694
78a670384c908a15617cab7f575fd50dc5999937,1,0.25539430975914
78a670384c908a15617cab7f575fd50dc5999937,0,0.005147348158061504
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,1,0.4557243287563324
6c6f5a15014863765a6d253ffa3dbc96cd4cdfc0,0,0.30556973814964294
e248a8e2416dddfa8899f0781b967429232063b3,1,0.714302122592926
e248a8e2416dddfa8899f0781b967429232063b3,0,0.0005974090890958905
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,1,0.23411042988300323
9a8b0748b5b0f1d5fbf44df9e03fa3730db19264,0,0.04382362216711044
a8532f2cf4517d798eb09165700e8615bfc0d6ae,1,0.2463424652814865
a8532f2cf4517d798eb09165700e8615bfc0d6ae,0,0.0008132790098898113
99803fe554cd91f33b367d896fd2d174523b290b,1,0.11999902874231339
99803fe554cd91f33b367d896fd2d174523b290b,0,0.16968563199043274
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,1,0.4113127291202545
c8b12b95f73fee3d9f3326a85ef6c493e0be4124,0,0.0009529586532153189
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,1,0.14080710709095
b1ca94a39edada8aa69af6f0f2ea00a6f2397cdd,0,0.0009511522948741913
9a9b6e08e4052589969fea433812172d4e9c82b4,1,0.11676149815320969
9a9b6e08e4052589969fea433812172d4e9c82b4,0,0.7121582627296448
9011a543e57dac931841a326ea0dbe756483c31f,1,0.20912809669971466
9011a543e57dac931841a326ea0dbe756483c31f,0,0.46417930722236633
8911c07945c382306d5aba8cf6c513c0c8ce61d0,1,0.5995354056358337
8911c07945c382306d5aba8cf6c513c0c8ce61d0,0,0.00036504428135231137
9ffd9f943b756951a31e1158c1822291f2b0c5d2,1,0.5358790159225464
9ffd9f943b756951a31e1158c1822291f2b0c5d2,0,0.6512129902839661
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,1,0.028458544984459877
4c06b2676132c325f86b7d58d0b8b0cdb20e7ec1,0,0.06880134344100952
b90a3a4cf70040a992b14423a19e517451437ff0,1,0.34779682755470276
b90a3a4cf70040a992b14423a19e517451437ff0,0,0.005676457658410072
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,1,0.48797765374183655
0374a2c8d54c5fcc2ad31ebdddd168d68ada9ea3,0,0.02950289286673069
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,1,0.9996529817581177
8a0db377b18e41ecf4edce9eaef77b1fd04b56b1,0,1.0916487553913612e-05
eb23491bb48039dd19049033fd744797b57cb85d,1,0.649202287197113
eb23491bb48039dd19049033fd744797b57cb85d,0,0.031927235424518585
06a5bb08f7fc7b99f573671f085d1c7c44e97325,1,0.5583367347717285
06a5bb08f7fc7b99f573671f085d1c7c44e97325,0,0.2811774015426636
7b802248a878e0899846f48b0848095d93a6e8af,1,0.005162144545465708
7b802248a878e0899846f48b0848095d93a6e8af,0,0.0005698337336070836
9b58be88ffba01a33bcefa5f6792f681d13488c5,1,0.0003845528408419341
9b58be88ffba01a33bcefa5f6792f681d13488c5,0,3.5457178455544636e-05
b0798163d7ec92301e26c240b42b46e39cc83752,1,0.5945843458175659
b0798163d7ec92301e26c240b42b46e39cc83752,0,0.19346871972084045
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,1,0.7379127144813538
b5c775a4b81f5eb4cc33e4660e77ec9981957bd1,0,0.001038689399138093
68a16fa040ff82ec13028344959ded127f123f07,1,0.00011904242273885757
68a16fa040ff82ec13028344959ded127f123f07,0,1.2826335478166584e-05
d0767fea90582730ca907752985b0bf15f0aeb99,1,0.6634909510612488
d0767fea90582730ca907752985b0bf15f0aeb99,0,9.94575530057773e-05
b4b812d405767d2b5d929a31a32532dce9abb5af,1,0.999401330947876
b4b812d405767d2b5d929a31a32532dce9abb5af,0,1.0674792974896263e-05
27d123a9ee10c4e8913e8b17ba969d865df5de39,1,0.6454426646232605
27d123a9ee10c4e8913e8b17ba969d865df5de39,0,0.0013027993263676763
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,1,0.30586543679237366
d9be6f857d2e89483b2508caaf0cd7b237bb95ee,0,0.0013286795001477003
310fe6f4943d322320b053e3c61fb193aee6ba27,1,0.006149449851363897
310fe6f4943d322320b053e3c61fb193aee6ba27,0,0.011400982737541199
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,1,0.9977157115936279
6c4e5bae00b8e48065a57bd1cf9e28e477f58967,0,0.0005225451895967126
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,1,0.5865046977996826
ff9b77ea763eca04aee06b7b4299cbe4aafbb396,0,0.5980687737464905
625c26dea34c20195a12b7d32e154a83c452b1b5,1,0.0075105708092451096
625c26dea34c20195a12b7d32e154a83c452b1b5,0,0.00019374649855308235
a75bfd4c07431811b472070dd2bd835796d85d63,1,0.2540363073348999
a75bfd4c07431811b472070dd2bd835796d85d63,0,0.21749363839626312
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,1,0.9994149208068848
3ff7c5022ec66dbe56c7de59ebc2ce81a0a9f8c4,0,0.0022086401004344225
bafecad650d3493050a84a46d9096166d09f90ca,1,0.5006815791130066
bafecad650d3493050a84a46d9096166d09f90ca,0,0.0015958171570673585
7be1315b0788dc9afc4fa2d6a71cba19335590d1,1,0.0008869391167536378
7be1315b0788dc9afc4fa2d6a71cba19335590d1,0,0.0006075858254916966
0300330438d229428da2dc816c96686a995d03ba,1,0.015586360357701778
0300330438d229428da2dc816c96686a995d03ba,0,0.00270718801766634
9876909234769d6e2b97754f342c79d0d51bc448,1,0.2726176381111145
9876909234769d6e2b97754f342c79d0d51bc448,0,0.0646941140294075
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,1,0.7012224197387695
0f7de67b4befeb96b172c7f2ba1d6f3197e212b4,0,0.0018243480008095503
83d2d329409ab451592f82757414e01e5ed69c9d,1,0.29235559701919556
83d2d329409ab451592f82757414e01e5ed69c9d,0,0.02023920603096485
23821e9e77ee709d9ad87070641e156c699cfde0,1,0.27805599570274353
23821e9e77ee709d9ad87070641e156c699cfde0,0,0.03504760190844536
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,1,0.7061136364936829
99c778f266292fa1300b83eeeb9c1e4aa0b4a4aa,0,0.0002375985641265288
